"","Panc-AdenoCA::SP77443","Panc-AdenoCA::SP72118","Panc-AdenoCA::SP76891","Panc-AdenoCA::SP125716","Panc-AdenoCA::SP125797","Panc-AdenoCA::SP76057","Panc-AdenoCA::SP69565","Panc-AdenoCA::SP75202","Panc-AdenoCA::SP110736","Panc-AdenoCA::SP107774","Panc-AdenoCA::SP110779","Panc-AdenoCA::SP107805","Panc-AdenoCA::SP110789","Panc-AdenoCA::SP71846","Panc-AdenoCA::SP70122","Panc-AdenoCA::SP71404","Panc-AdenoCA::SP76955","Panc-AdenoCA::SP107781","Panc-AdenoCA::SP70202","Panc-AdenoCA::SP70677","Panc-AdenoCA::SP70082","Panc-AdenoCA::SP70288","Panc-AdenoCA::SP70266","Panc-AdenoCA::SP107956","Panc-AdenoCA::SP70956","Panc-AdenoCA::SP108017","Panc-AdenoCA::SP71536","Panc-AdenoCA::SP70756","Panc-AdenoCA::SP76675","Panc-AdenoCA::SP71480","Panc-AdenoCA::SP70313","Panc-AdenoCA::SP73319","Panc-AdenoCA::SP107813","Panc-AdenoCA::SP77339","Panc-AdenoCA::SP76017","Panc-AdenoCA::SP76915","Panc-AdenoCA::SP71974","Panc-AdenoCA::SP70178","Panc-AdenoCA::SP107920","Panc-AdenoCA::SP110798","Panc-AdenoCA::SP107952","Panc-AdenoCA::SP70465","Panc-AdenoCA::SP70780","Panc-AdenoCA::SP110803","Panc-AdenoCA::SP107915","Panc-AdenoCA::SP71132","Panc-AdenoCA::SP71552","Panc-AdenoCA::SP69573","Panc-AdenoCA::SP75681","Panc-AdenoCA::SP107874","Panc-AdenoCA::SP110816","Panc-AdenoCA::SP77203","Panc-AdenoCA::SP76515","Panc-AdenoCA::SP110770","Panc-AdenoCA::SP69812","Panc-AdenoCA::SP76136","Panc-AdenoCA::SP70106","Panc-AdenoCA::SP108059","Panc-AdenoCA::SP108020","Panc-AdenoCA::SP76867","Panc-AdenoCA::SP108088","Panc-AdenoCA::SP71734","Panc-AdenoCA::SP76001","Panc-AdenoCA::SP108033","Panc-AdenoCA::SP110822","Panc-AdenoCA::SP69762","Panc-AdenoCA::SP107945","Panc-AdenoCA::SP107770","Panc-AdenoCA::SP73263","Panc-AdenoCA::SP77131","Panc-AdenoCA::SP75322","Panc-AdenoCA::SP70046","Panc-AdenoCA::SP70932","Panc-AdenoCA::SP71758","Panc-AdenoCA::SP71228","Panc-AdenoCA::SP76353","Panc-AdenoCA::SP69587","Panc-AdenoCA::SP69898","Panc-AdenoCA::SP75977","Panc-AdenoCA::SP70226","Panc-AdenoCA::SP108068","Panc-AdenoCA::SP107784","Panc-AdenoCA::SP110824","Panc-AdenoCA::SP76843","Panc-AdenoCA::SP71456","Panc-AdenoCA::SP108065","Panc-AdenoCA::SP70860","Panc-AdenoCA::SP71084","Panc-AdenoCA::SP72262","Panc-AdenoCA::SP69705","Panc-AdenoCA::SP107786","Panc-AdenoCA::SP71576","Panc-AdenoCA::SP108123","Panc-AdenoCA::SP74896","Panc-AdenoCA::SP71950","Panc-AdenoCA::SP108049","Panc-AdenoCA::SP116965","Panc-AdenoCA::SP77930","Panc-AdenoCA::SP125807","Panc-AdenoCA::SP125696","Panc-AdenoCA::SP125725","Panc-AdenoCA::SP125752","Panc-AdenoCA::SP118048","Panc-AdenoCA::SP117981","Panc-AdenoCA::SP125749","Panc-AdenoCA::SP125762","Panc-AdenoCA::SP117164","Panc-AdenoCA::SP117002","Panc-AdenoCA::SP117158","Panc-AdenoCA::SP125691","Panc-AdenoCA::SP125721","Panc-AdenoCA::SP125753","Panc-AdenoCA::SP117972","Panc-AdenoCA::SP125726","Panc-AdenoCA::SP125800","Panc-AdenoCA::SP117745","Panc-AdenoCA::SP117351","Panc-AdenoCA::SP117980","Panc-AdenoCA::SP117878","Panc-AdenoCA::SP125805","Panc-AdenoCA::SP78013","Panc-AdenoCA::SP118083","Panc-AdenoCA::SP125772","Panc-AdenoCA::SP117216","Panc-AdenoCA::SP125784","Panc-AdenoCA::SP117323","Panc-AdenoCA::SP118046","Panc-AdenoCA::SP77888","Panc-AdenoCA::SP125766","Panc-AdenoCA::SP125737","Panc-AdenoCA::SP125763","Panc-AdenoCA::SP125802","Panc-AdenoCA::SP117656","Panc-AdenoCA::SP77872","Panc-AdenoCA::SP117309","Panc-AdenoCA::SP117201","Panc-AdenoCA::SP125685","Panc-AdenoCA::SP117463","Panc-AdenoCA::SP117568","Panc-AdenoCA::SP125717","Panc-AdenoCA::SP125707","Panc-AdenoCA::SP125794","Panc-AdenoCA::SP125756","Panc-AdenoCA::SP117441","Panc-AdenoCA::SP125780","Panc-AdenoCA::SP125764","Panc-AdenoCA::SP117690","Panc-AdenoCA::SP125742","Panc-AdenoCA::SP125804","Panc-AdenoCA::SP125695","Panc-AdenoCA::SP77986","Panc-AdenoCA::SP125689","Panc-AdenoCA::SP117523","Panc-AdenoCA::SP125694","Panc-AdenoCA::SP125745","Panc-AdenoCA::SP117001","Panc-AdenoCA::SP117949","Panc-AdenoCA::SP117653","Panc-AdenoCA::SP117522","Panc-AdenoCA::SP125710","Panc-AdenoCA::SP117214","Panc-AdenoCA::SP125768","Panc-AdenoCA::SP117722","Panc-AdenoCA::SP125699","Panc-AdenoCA::SP125771","Panc-AdenoCA::SP125719","Panc-AdenoCA::SP117648","Panc-AdenoCA::SP125760","Panc-AdenoCA::SP77956","Panc-AdenoCA::SP125785","Panc-AdenoCA::SP125706","Panc-AdenoCA::SP125705","Panc-AdenoCA::SP125715","Panc-AdenoCA::SP116962","Panc-AdenoCA::SP117660","Panc-AdenoCA::SP117643","Panc-AdenoCA::SP125713","Panc-AdenoCA::SP117760","Panc-AdenoCA::SP116968","Panc-AdenoCA::SP125775","Panc-AdenoCA::SP125731","Panc-AdenoCA::SP125733","Panc-AdenoCA::SP78502","Panc-AdenoCA::SP125791","Panc-AdenoCA::SP125755","Panc-AdenoCA::SP117340","Panc-AdenoCA::SP125781","Panc-AdenoCA::SP125783","Panc-AdenoCA::SP116950","Panc-AdenoCA::SP125712","Panc-AdenoCA::SP125786","Panc-AdenoCA::SP125693","Panc-AdenoCA::SP116949","Panc-AdenoCA::SP78533","Panc-AdenoCA::SP117215","Panc-AdenoCA::SP117040","Panc-AdenoCA::SP117476","Panc-AdenoCA::SP116985","Panc-AdenoCA::SP125769","Panc-AdenoCA::SP125778","Panc-AdenoCA::SP117440","Panc-AdenoCA::SP125730","Panc-AdenoCA::SP125686","Panc-AdenoCA::SP125758","Panc-AdenoCA::SP77848","Panc-AdenoCA::SP117974","Panc-AdenoCA::SP117911","Panc-AdenoCA::SP117165","Panc-AdenoCA::SP117412","Panc-AdenoCA::SP117650","Panc-AdenoCA::SP117076","Panc-AdenoCA::SP125757","Panc-AdenoCA::SP125711","Panc-AdenoCA::SP125811","Panc-AdenoCA::SP125723","Panc-AdenoCA::SP125809","Panc-AdenoCA::SP125722","Panc-AdenoCA::SP117908","Panc-AdenoCA::SP125741","Panc-AdenoCA::SP125724","Panc-AdenoCA::SP117037","Panc-AdenoCA::SP125777","Panc-AdenoCA::SP117291","Panc-AdenoCA::SP125793","Panc-AdenoCA::SP125744","Panc-AdenoCA::SP125795","Panc-AdenoCA::SP125703","Panc-AdenoCA::SP125761","Panc-AdenoCA::SP117661","Panc-AdenoCA::SP125776","Panc-AdenoCA::SP117261","Panc-AdenoCA::SP125698","Panc-AdenoCA::SP125714","Panc-AdenoCA::SP77972","Panc-AdenoCA::SP77866","Panc-AdenoCA::SP125704","Panc-AdenoCA::SP117290","Panc-AdenoCA::SP125738"
"SBS8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS10a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS10b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS13",366,192,0,0,0,47,303,155,0,74,337,0,238,544,0,0,0,0,512,128,99,0,0,1037,138,100,0,0,208,40,2375,0,0,144,345,608,491,0,86,126,226,298,0,0,0,0,0,27,0,0,0,791,0,181,42,215,0,52,164,16,22,0,39,0,2089,195,0,73,0,53,643,20,0,7,0,162,0,0,126,154,139,180,45,0,95,130,51,116,63,89,31,0,366,0,24,27,1302,51,277,481,333,0,0,0,83,207,83,67,22,0,151,27,173,0,0,114,316,2,0,102,146,683,18,0,127,196,32,0,0,348,210,0,333,29,0,232,149,0,1089,0,0,0,1429,84,0,246,0,0,0,13,0,192,0,0,94,0,104,0,0,0,0,560,0,0,6,706,0,83,0,0,504,0,0,0,0,257,2123,95,32,112,212,37,83,119,0,0,0,0,0,501,0,195,103,0,0,0,0,0,0,2585,191,0,0,281,149,0,0,123,247,0,87,82,63,143,46,0,0,136,105,124,0,0,0,0,113,111,156,165,0,72,0,711,364,0,41,0,0,22
"SBS14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS17a",0,0,0,0,0,0,400,0,0,0,159,627,0,0,0,177,0,0,0,0,0,110,0,0,0,113,0,0,48,0,0,0,0,0,0,2319,0,0,44,0,0,0,0,0,0,82,160,0,187,224,0,0,0,118,0,795,0,0,0,0,22,0,0,0,0,0,0,0,0,0,114,0,0,0,0,37,0,0,59,0,0,0,0,0,152,0,0,0,0,128,0,0,0,0,0,0,0,0,0,147,111,0,2537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,471,0,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0
"SBS17b",0,0,0,0,0,0,1274,0,0,0,697,1794,0,0,0,660,0,0,0,0,0,213,0,0,0,330,0,0,280,0,0,0,0,0,0,4077,0,0,140,0,0,0,0,0,0,218,595,0,735,211,0,0,0,334,0,1047,0,0,0,0,181,0,0,0,0,0,0,0,0,0,1014,0,0,0,0,108,0,0,148,0,0,0,0,0,1135,0,0,0,0,369,0,0,0,0,0,0,0,0,0,299,427,0,4075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,0,0,0,0,0,0,0,0,776,0,0,0,0,0,0,0,0,0,483,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0
"SBS18",1058,0,666,957,0,479,0,0,0,1500,1694,0,0,0,825,1192,450,0,0,0,506,944,1057,0,0,0,0,0,839,0,0,0,765,694,0,0,0,0,0,0,0,0,814,0,0,958,0,0,0,927,0,0,0,0,0,1125,0,0,0,0,0,957,356,0,0,971,859,382,823,1190,0,0,702,0,0,0,0,0,696,646,0,2291,768,0,0,1359,1610,0,0,0,0,0,0,564,0,401,0,0,795,0,1136,933,0,0,666,1860,0,0,0,1964,910,479,560,0,126,1271,788,0,1026,841,907,0,0,1220,0,0,0,0,0,0,1005,0,1241,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,894,0,0,2007,0,0,0,438,0,610,0,0,1071,2963,0,772,0,0,0,0,1399,0,0,0,336,0,668,0,0,0,0,620,759,0,0,483,1540,0,0,0,0,0,0,2129,0,667,0,0,686,0,0,0,1218,788,849,0,476,941,1002,0,739,0,0,0,0,698,0,0,0,730,835,0,753,1187,0,0,622,515,0,571,753,0,603,0,0,0,576,0,1267,0
"SBS19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
