Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence
TwoCorreSigsGen::X29	371	0.981	43.793	11.804	9.858	2.657	0.124
TwoCorreSigsGen::X30	1863	1.0	26.734	1.435	3.34	0.179	0.0
TwoCorreSigsGen::X31	126	0.989	24.518	19.459	2.867	2.275	0.078
TwoCorreSigsGen::X32	347	0.998	23.585	6.797	2.775	0.8	0.006
TwoCorreSigsGen::X33	2453	1.0	24.783	1.01	3.021	0.123	0.0
TwoCorreSigsGen::X34	150	0.995	24.72	16.48	2.866	1.911	0.063
TwoCorreSigsGen::X35	216	0.98	36.475	16.887	5.783	2.677	0.126
TwoCorreSigsGen::X36	381	0.982	44.596	11.705	9.696	2.545	0.12
TwoCorreSigsGen::X37	375	0.999	24.707	6.589	2.914	0.777	0.006
TwoCorreSigsGen::X38	267	0.997	24.612	9.218	2.909	1.09	0.016
TwoCorreSigsGen::X39	577	1.0	25.94	4.496	3.006	0.521	0.002
TwoCorreSigsGen::X40	1340	0.979	135.979	10.148	37.049	2.765	0.135
TwoCorreSigsGen::X41	883	0.999	146.093	16.545	40.209	4.554	0.02
TwoCorreSigsGen::X42	1127	0.976	655.279	58.144	180.743	16.038	0.2
TwoCorreSigsGen::X43	115	0.985	25.302	22.002	2.926	2.544	0.086
TwoCorreSigsGen::X44	482	0.999	24.279	5.037	2.87	0.595	0.003
TwoCorreSigsGen::X45	123	0.967	30.74	24.992	4.579	3.723	0.201
TwoCorreSigsGen::X46	5204	1.0	79.176	1.521	18.42	0.354	0.0
TwoCorreSigsGen::X47	1086	1.0	25.36	2.335	3.021	0.278	0.001
TwoCorreSigsGen::X48	2260	1.0	28.834	1.276	3.563	0.158	0.0
TwoCorreSigsGen::X49	2447	0.998	578.191	23.629	159.839	6.532	0.036
TwoCorreSigsGen::X50	388	0.999	21.643	5.578	2.594	0.669	0.004
TwoCorreSigsGen::X51	237	0.996	27.821	11.739	3.116	1.315	0.023
TwoCorreSigsGen::X52	642	1.0	22.324	3.477	2.641	0.411	0.002
TwoCorreSigsGen::X53	395	0.999	22.794	5.771	2.727	0.69	0.004
TwoCorreSigsGen::X54	1327	1.0	24.987	1.883	3.002	0.226	0.001
TwoCorreSigsGen::X55	426	0.984	223.35	52.43	60.914	14.299	0.171
TwoCorreSigsGen::X56	865	0.98	87.227	10.084	23.085	2.669	0.13
TwoCorreSigsGen::X57	1792	1.0	24.722	1.38	2.977	0.166	0.0
TwoCorreSigsGen::X58	424	0.995	134.424	31.704	36.404	8.586	0.074
TwoCorreSigsGen::X59	425	0.999	21.726	5.112	2.613	0.615	0.004
TwoCorreSigsGen::X60	441	0.995	140.873	31.944	38.259	8.676	0.074
TwoCorreSigsGen::X61	1258	0.996	391.869	31.15	108.25	8.605	0.061
TwoCorreSigsGen::X62	371	0.989	167.338	45.105	45.6	12.291	0.135
TwoCorreSigsGen::X63	754	1.0	25.487	3.38	3.065	0.406	0.001
TwoCorreSigsGen::X64	891	1.0	23.273	2.612	2.844	0.319	0.001
TwoCorreSigsGen::X65	161	0.992	26.622	16.535	3.075	1.91	0.055
TwoCorreSigsGen::X66	496	0.999	24.11	4.861	2.796	0.564	0.003
TwoCorreSigsGen::X67	614	1.0	24.734	4.028	2.891	0.471	0.002
TwoCorreSigsGen::X68	1067	1.0	24.203	2.268	2.939	0.275	0.001
TwoCorreSigsGen::X69	478	0.986	48.454	10.137	10.749	2.249	0.108
TwoCorreSigsGen::X70	509	0.982	55.049	10.815	12.976	2.549	0.118
TwoCorreSigsGen::X71	968	1.0	24.978	2.58	2.883	0.298	0.001
TwoCorreSigsGen::X72	930	0.99	405.643	43.618	112.042	12.048	0.117
TwoCorreSigsGen::X73	135	0.992	24.394	18.07	2.861	2.119	0.071
TwoCorreSigsGen::X74	162	0.992	25.772	15.909	2.976	1.837	0.05
TwoCorreSigsGen::X75	775	1.0	24.318	3.138	2.909	0.375	0.001
TwoCorreSigsGen::X76	305	0.973	46.179	15.141	9.614	3.152	0.159
TwoCorreSigsGen::X77	325	0.995	105.002	32.308	27.341	8.413	0.082
TwoCorreSigsGen::X78	584	0.999	22.956	3.931	2.689	0.46	0.002
TwoCorreSigsGen::X79	249	0.996	24.955	10.022	2.908	1.168	0.018
TwoCorreSigsGen::X80	698	1.0	24.944	3.574	2.89	0.414	0.001
TwoCorreSigsGen::X81	344	0.998	24.7	7.18	2.887	0.839	0.006
TwoCorreSigsGen::X82	403	0.999	21.927	5.441	2.626	0.652	0.004
TwoCorreSigsGen::X83	550	1.0	23.771	4.322	2.791	0.507	0.003
TwoCorreSigsGen::X84	564	0.999	24.624	4.366	2.959	0.525	0.002
TwoCorreSigsGen::X85	196	0.995	25.386	12.952	2.95	1.505	0.035
TwoCorreSigsGen::X86	412	1.0	22.315	5.416	2.744	0.666	0.008
TwoCorreSigsGen::X87	2209	1.0	27.477	1.244	3.358	0.152	0.0
TwoCorreSigsGen::X88	142	0.977	30.533	21.502	4.154	2.925	0.162
TwoCorreSigsGen::X89	321	0.998	23.36	7.277	2.816	0.877	0.008
TwoCorreSigsGen::X90	488	0.98	57.519	11.787	13.28	2.721	0.125
TwoCorreSigsGen::X91	219	0.971	39.804	18.175	7.184	3.28	0.164
TwoCorreSigsGen::X92	264	0.987	32.715	12.392	5.536	2.097	0.094
TwoCorreSigsGen::X93	804	1.0	25.126	3.125	2.986	0.371	0.001
TwoCorreSigsGen::X94	122	0.987	24.656	20.21	2.866	2.349	0.079
TwoCorreSigsGen::X95	608	0.976	69.988	11.511	18.071	2.972	0.152
TwoCorreSigsGen::X96	199	0.997	26.477	13.305	3.034	1.525	0.036
TwoCorreSigsGen::X97	342	0.981	187.616	54.858	51.021	14.918	0.19
TwoCorreSigsGen::X98	2050	1.0	27.222	1.328	3.252	0.159	0.0
TwoCorreSigsGen::X99	273	0.997	23.79	8.714	2.869	1.051	0.014
TwoCorreSigsGen::X100	1899	0.986	154.769	8.15	42.372	2.231	0.107
TwoCorreSigsGen::X101	1853	0.998	458.78	24.759	126.775	6.842	0.04
TwoCorreSigsGen::X102	974	0.993	375.673	38.57	103.513	10.628	0.093
TwoCorreSigsGen::X103	637	0.979	69.351	10.887	17.568	2.758	0.131
TwoCorreSigsGen::X104	2545	1.0	24.851	0.976	3.071	0.121	0.0
TwoCorreSigsGen::X105	674	0.976	391.466	58.081	108.249	16.061	0.2
TwoCorreSigsGen::X106	4578	1.0	35.344	0.772	4.562	0.1	0.0
TwoCorreSigsGen::X107	433	0.999	23.527	5.433	2.766	0.639	0.005
TwoCorreSigsGen::X108	1285	1.0	24.939	1.941	2.964	0.231	0.0
TwoCorreSigsGen::X109	434	0.999	24.338	5.608	2.89	0.666	0.004
TwoCorreSigsGen::X110	1209	1.0	24.817	2.053	2.901	0.24	0.001
TwoCorreSigsGen::X111	175	0.997	25.232	14.418	2.906	1.661	0.054
TwoCorreSigsGen::X112	433	0.999	24.13	5.573	2.843	0.657	0.005
TwoCorreSigsGen::X113	218	0.981	35.675	16.365	5.682	2.606	0.124
TwoCorreSigsGen::X114	330	0.982	41.806	12.668	8.262	2.504	0.117
TwoCorreSigsGen::X115	263	0.997	24.898	9.467	2.895	1.101	0.016
TwoCorreSigsGen::X116	402	0.999	23.722	5.901	2.772	0.69	0.005
TwoCorreSigsGen::X117	116	0.987	24.447	21.075	2.763	2.382	0.084
TwoCorreSigsGen::X118	214	0.972	39.984	18.684	6.893	3.221	0.167
TwoCorreSigsGen::X119	1059	1.0	24.656	2.328	2.914	0.275	0.001
TwoCorreSigsGen::X120	455	0.999	25.224	5.544	2.949	0.648	0.004
TwoCorreSigsGen::X121	244	0.996	26.815	10.99	3.062	1.255	0.022
TwoCorreSigsGen::X122	260	0.999	24.227	9.318	2.835	1.09	0.025
TwoCorreSigsGen::X123	625	1.0	21.642	3.463	2.624	0.42	0.002
TwoCorreSigsGen::X124	599	1.0	25.093	4.189	2.886	0.482	0.002
TwoCorreSigsGen::X125	173	0.997	25.254	14.598	2.913	1.684	0.056
TwoCorreSigsGen::X126	395	0.999	22.35	5.658	2.661	0.674	0.004
TwoCorreSigsGen::X127	520	0.999	25.079	4.823	2.925	0.562	0.003
TwoCorreSigsGen::X128	350	0.998	23.439	6.697	2.757	0.788	0.006
TwoCorreSigsGen::X129	618	1.0	22.337	3.614	2.733	0.442	0.002
TwoCorreSigsGen::X130	1156	1.0	24.665	2.134	2.947	0.255	0.001
TwoCorreSigsGen::X131	345	0.999	22.171	6.426	2.715	0.787	0.009
TwoCorreSigsGen::X132	2050	1.0	25.622	1.25	3.142	0.153	0.0
TwoCorreSigsGen::X133	2150	1.0	25.853	1.202	3.419	0.159	0.0
TwoCorreSigsGen::X134	708	1.0	24.409	3.448	2.851	0.403	0.002
TwoCorreSigsGen::X135	3254	1.0	26.187	0.805	3.422	0.105	0.0
TwoCorreSigsGen::X136	1405	0.999	226.949	16.153	62.707	4.463	0.018
TwoCorreSigsGen::X137	2608	1.0	26.124	1.002	3.336	0.128	0.0
TwoCorreSigsGen::X138	250	0.98	37.287	14.915	6.663	2.665	0.135
TwoCorreSigsGen::X139	137	0.988	25.029	18.269	2.954	2.156	0.065
TwoCorreSigsGen::X140	350	0.999	23.932	6.838	2.848	0.814	0.012
TwoCorreSigsGen::X141	2093	1.0	26.297	1.256	3.088	0.148	0.0
TwoCorreSigsGen::X142	578	0.987	279.613	48.376	77.087	13.337	0.144
TwoCorreSigsGen::X143	358	0.98	44.008	12.293	9.465	2.644	0.129
TwoCorreSigsGen::X144	385	0.999	21.918	5.693	2.621	0.681	0.004
TwoCorreSigsGen::X145	774	1.0	24.914	3.219	2.959	0.382	0.001
TwoCorreSigsGen::X146	467	0.979	54.946	11.766	12.836	2.749	0.131
TwoCorreSigsGen::X147	259	0.997	26.824	10.357	3.052	1.178	0.021
TwoCorreSigsGen::X148	1448	0.986	119.632	8.262	32.249	2.227	0.105
TwoCorreSigsGen::X149	946	1.0	24.349	2.574	2.884	0.305	0.001
TwoCorreSigsGen::X150	1466	0.986	120.658	8.23	32.713	2.231	0.104
TwoCorreSigsGen::X151	751	1.0	24.369	3.245	2.842	0.378	0.001
TwoCorreSigsGen::X152	227	0.997	24.182	10.653	2.889	1.273	0.024
TwoCorreSigsGen::X153	509	0.999	24.143	4.743	2.808	0.552	0.003
TwoCorreSigsGen::X154	480	0.999	70.42	14.671	17.431	3.631	0.026
TwoCorreSigsGen::X155	1442	1.0	24.44	1.695	2.949	0.205	0.0
TwoCorreSigsGen::X156	1790	0.999	246.25	13.757	68.162	3.808	0.013
TwoCorreSigsGen::X157	253	0.996	25.39	10.036	2.942	1.163	0.018
TwoCorreSigsGen::X158	760	0.977	83.874	11.036	22.264	2.929	0.141
TwoCorreSigsGen::X159	529	0.999	77.631	14.675	19.555	3.697	0.024
TwoCorreSigsGen::X160	155	0.991	25.429	16.406	2.99	1.929	0.057
TwoCorreSigsGen::X161	821	1.0	21.08	2.568	2.615	0.319	0.001
TwoCorreSigsGen::X162	442	0.978	52.763	11.937	12.558	2.841	0.14
TwoCorreSigsGen::X163	1392	1.0	26.136	1.878	3.079	0.221	0.0
TwoCorreSigsGen::X164	564	0.99	47.009	8.335	10.893	1.931	0.089
TwoCorreSigsGen::X165	178	0.994	25.438	14.291	2.92	1.64	0.04
TwoCorreSigsGen::X166	111	0.985	24.078	21.692	2.722	2.452	0.087
TwoCorreSigsGen::X167	721	0.975	425.998	59.084	117.496	16.296	0.208
TwoCorreSigsGen::X168	906	0.987	76.934	8.492	19.73	2.178	0.104
TwoCorreSigsGen::X169	172	0.996	25.411	14.774	2.99	1.738	0.052
TwoCorreSigsGen::X170	1188	1.0	24.317	2.047	2.918	0.246	0.001
TwoCorreSigsGen::X171	305	0.98	167.654	54.969	45.386	14.881	0.192
TwoCorreSigsGen::X172	1012	0.991	72.238	7.138	18.453	1.823	0.083
TwoCorreSigsGen::X173	797	1.0	25.101	3.149	2.993	0.376	0.001
TwoCorreSigsGen::X174	2617	0.993	1007.308	38.491	278.102	10.627	0.091
TwoCorreSigsGen::X175	762	0.978	81.678	10.719	21.725	2.851	0.14
TwoCorreSigsGen::X176	257	0.997	25.147	9.785	2.91	1.132	0.017
TwoCorreSigsGen::X177	1986	1.0	28.615	1.441	3.512	0.177	0.0
TwoCorreSigsGen::X178	1070	0.976	623.739	58.293	172.341	16.107	0.2
TwoCorreSigsGen::X179	1115	1.0	23.664	2.122	2.827	0.254	0.001
TwoCorreSigsGen::X180	320	0.999	24.775	7.742	2.889	0.903	0.013
TwoCorreSigsGen::X181	1228	0.987	98.568	8.027	26.724	2.176	0.1
TwoCorreSigsGen::X182	843	1.0	25.261	2.997	2.969	0.352	0.001
TwoCorreSigsGen::X183	449	1.0	24.104	5.368	2.888	0.643	0.006
TwoCorreSigsGen::X184	637	0.988	54.321	8.528	13.354	2.096	0.102
TwoCorreSigsGen::X185	284	0.997	22.589	7.954	2.765	0.974	0.011
TwoCorreSigsGen::X186	422	0.999	24.4	5.782	2.862	0.678	0.005
TwoCorreSigsGen::X187	146	0.994	24.78	16.973	2.866	1.963	0.064
TwoCorreSigsGen::X188	594	0.992	244.158	41.104	67.146	11.304	0.107
TwoCorreSigsGen::X189	3730	1.0	79.317	2.126	19.908	0.534	0.001
TwoCorreSigsGen::X190	1478	0.996	470.021	31.801	129.662	8.773	0.064
TwoCorreSigsGen::X191	636	1.0	21.98	3.456	2.648	0.416	0.002
TwoCorreSigsGen::X192	1898	0.995	628.312	33.104	173.486	9.14	0.069
TwoCorreSigsGen::X193	288	0.998	26.083	9.057	3.009	1.045	0.019
TwoCorreSigsGen::X194	356	0.998	23.824	6.692	2.836	0.797	0.006
TwoCorreSigsGen::X195	2003	1.0	26.253	1.311	3.096	0.155	0.0
TwoCorreSigsGen::X196	322	0.999	22.14	6.876	2.724	0.846	0.01
TwoCorreSigsGen::X197	199	0.995	22.965	11.54	2.781	1.397	0.032
TwoCorreSigsGen::X198	241	0.998	23.754	9.856	2.85	1.183	0.026
TwoCorreSigsGen::X199	2898	1.0	25.973	0.896	3.604	0.124	0.0
TwoCorreSigsGen::X200	861	1.0	24.445	2.839	2.914	0.338	0.001
TwoCorreSigsGen::X201	467	0.999	25.013	5.356	2.927	0.627	0.004
TwoCorreSigsGen::X202	720	1.0	22.95	3.188	2.697	0.375	0.001
TwoCorreSigsGen::X203	438	0.999	24.731	5.646	2.946	0.673	0.005
TwoCorreSigsGen::X204	744	1.0	23.873	3.209	2.855	0.384	0.001
TwoCorreSigsGen::X205	710	0.988	60.111	8.466	14.652	2.064	0.091
TwoCorreSigsGen::X206	245	0.999	25.089	10.24	2.908	1.187	0.029
TwoCorreSigsGen::X207	228	0.997	23.859	10.464	2.851	1.25	0.028
TwoCorreSigsGen::X208	174	0.994	25.532	14.674	2.949	1.695	0.045
TwoCorreSigsGen::X209	341	0.999	25.922	7.602	2.976	0.873	0.013
TwoCorreSigsGen::X210	744	1.0	25.174	3.384	3.016	0.405	0.001
TwoCorreSigsGen::X211	202	0.975	37.601	18.614	6.079	3.009	0.137
TwoCorreSigsGen::X212	374	0.976	48.223	12.894	11.152	2.982	0.147
TwoCorreSigsGen::X213	794	1.0	22.524	2.837	2.686	0.338	0.001
TwoCorreSigsGen::X214	1749	1.0	26.008	1.487	3.03	0.173	0.0
TwoCorreSigsGen::X215	434	0.999	21.329	4.915	2.561	0.59	0.004
TwoCorreSigsGen::X216	161	0.996	24.605	15.283	2.859	1.776	0.058
TwoCorreSigsGen::X217	166	0.995	25.272	15.224	2.972	1.79	0.055
TwoCorreSigsGen::X218	261	0.979	37.837	14.497	7.22	2.766	0.129
TwoCorreSigsGen::X219	573	0.982	58.506	10.21	14.682	2.562	0.118
TwoCorreSigsGen::X220	574	0.976	65.381	11.39	17.001	2.962	0.147
TwoCorreSigsGen::X221	681	0.976	76.848	11.285	20.09	2.95	0.146
TwoCorreSigsGen::X222	933	0.995	302.145	32.384	83.562	8.956	0.067
TwoCorreSigsGen::X223	416	0.999	23.794	5.72	2.811	0.676	0.004
TwoCorreSigsGen::X224	514	0.999	24.148	4.698	2.87	0.558	0.003
TwoCorreSigsGen::X225	523	0.999	23.771	4.545	2.797	0.535	0.003
TwoCorreSigsGen::X226	224	0.998	24.246	10.824	2.839	1.267	0.028
TwoCorreSigsGen::X227	1279	1.0	20.354	1.591	2.468	0.193	0.0
TwoCorreSigsGen::X228	394	0.981	47.188	11.977	10.271	2.607	0.117
TwoCorreSigsGen::X229	243	0.996	24.992	10.285	2.914	1.199	0.019
TwoCorreSigsGen::X230	172	0.993	26.098	15.173	2.987	1.737	0.042
TwoCorreSigsGen::X231	522	0.977	299.775	57.428	82.731	15.849	0.198
TwoCorreSigsGen::X232	304	0.998	21.815	7.176	2.705	0.89	0.01
TwoCorreSigsGen::X233	391	0.999	22.299	5.703	2.654	0.679	0.004
TwoCorreSigsGen::X234	4096	0.998	894.83	21.846	247.11	6.033	0.031
TwoCorreSigsGen::X235	383	0.983	43.487	11.354	9.568	2.498	0.119
TwoCorreSigsGen::X236	291	0.999	27.632	9.496	3.13	1.076	0.019
TwoCorreSigsGen::X237	182	0.993	24.78	13.615	2.887	1.586	0.037
TwoCorreSigsGen::X238	1913	0.999	232.993	12.179	64.377	3.365	0.01
TwoCorreSigsGen::X239	834	0.981	455.576	54.625	125.572	15.057	0.178
TwoCorreSigsGen::X240	252	0.978	37.854	15.021	7.11	2.821	0.135
TwoCorreSigsGen::X241	315	0.998	21.522	6.832	2.688	0.853	0.01
TwoCorreSigsGen::X242	857	1.0	24.918	2.908	2.967	0.346	0.001
TwoCorreSigsGen::X243	262	0.987	33.406	12.75	5.625	2.147	0.095
TwoCorreSigsGen::X244	2104	1.0	25.597	1.217	3.147	0.15	0.0
TwoCorreSigsGen::X245	566	0.99	46.393	8.197	10.799	1.908	0.088
TwoCorreSigsGen::X246	347	0.998	23.585	6.797	2.775	0.8	0.006
TwoCorreSigsGen::X247	705	1.0	24.907	3.533	2.973	0.422	0.001
TwoCorreSigsGen::X248	628	1.0	23.666	3.768	2.821	0.449	0.002
TwoCorreSigsGen::X249	340	0.998	25.36	7.459	2.981	0.877	0.007
TwoCorreSigsGen::X250	285	0.998	26.013	9.127	2.996	1.051	0.015
TwoCorreSigsGen::X251	4873	0.988	363.191	7.453	100.18	2.056	0.095
TwoCorreSigsGen::X252	599	1.0	23.309	3.891	2.744	0.458	0.003
TwoCorreSigsGen::X253	554	1.0	22.99	4.15	2.751	0.497	0.003
TwoCorreSigsGen::X254	269	0.997	25.484	9.474	2.933	1.09	0.016
TwoCorreSigsGen::X255	280	0.976	39.563	14.13	8.243	2.944	0.146
TwoCorreSigsGen::X256	161	0.993	25.765	16.003	3.029	1.881	0.055
TwoCorreSigsGen::X257	247	0.992	99.735	40.379	25.9	10.486	0.121
TwoCorreSigsGen::X258	227	0.997	24.662	10.864	2.891	1.274	0.024
TwoCorreSigsGen::X259	777	1.0	25.551	3.288	2.972	0.382	0.001
TwoCorreSigsGen::X260	291	0.98	38.104	13.094	7.792	2.678	0.137
TwoCorreSigsGen::X261	392	0.999	21.544	5.496	2.58	0.658	0.004
TwoCorreSigsGen::X262	530	0.999	23.493	4.433	2.801	0.528	0.003
TwoCorreSigsGen::X263	605	0.99	268.236	44.337	73.944	12.222	0.122
TwoCorreSigsGen::X264	1549	1.0	25.349	1.636	3.08	0.199	0.0
TwoCorreSigsGen::X265	309	0.998	22.323	7.224	2.715	0.879	0.01
TwoCorreSigsGen::X266	520	1.0	23.753	4.568	2.805	0.539	0.004
TwoCorreSigsGen::X267	320	0.998	23.068	7.209	2.776	0.867	0.008
TwoCorreSigsGen::X268	1092	0.99	78.751	7.212	20.224	1.852	0.084
TwoCorreSigsGen::X269	472	0.978	56.931	12.062	13.39	2.837	0.146
TwoCorreSigsGen::X270	558	1.0	25.563	4.581	2.993	0.536	0.003
TwoCorreSigsGen::X271	668	1.0	23.801	3.563	2.835	0.424	0.002
TwoCorreSigsGen::X272	318	0.979	43.466	13.669	8.593	2.702	0.123
TwoCorreSigsGen::X273	765	0.996	244.029	31.899	67.29	8.796	0.066
TwoCorreSigsGen::X274	656	1.0	24.306	3.705	2.842	0.433	0.002
TwoCorreSigsGen::X275	339	0.987	38.198	11.268	7.237	2.135	0.089
TwoCorreSigsGen::X276	207	0.971	40.224	19.432	6.708	3.241	0.173
TwoCorreSigsGen::X277	526	0.999	25.721	4.89	2.938	0.559	0.003
TwoCorreSigsGen::X278	592	0.987	52.724	8.906	12.734	2.151	0.098
TwoCorreSigsGen::X279	806	0.977	88.466	10.976	23.442	2.908	0.142
TwoCorreSigsGen::X280	189	0.978	32.671	17.286	5.417	2.866	0.15
TwoCorreSigsGen::X281	345	0.999	22.171	6.426	2.715	0.787	0.009
TwoCorreSigsGen::X282	714	0.991	305.493	42.786	84.146	11.785	0.112
TwoCorreSigsGen::X283	1223	1.0	25.315	2.07	2.938	0.24	0.001
TwoCorreSigsGen::X284	253	0.997	25.643	10.136	3.001	1.186	0.02
TwoCorreSigsGen::X285	1961	0.991	131.196	6.69	35.493	1.81	0.082
TwoCorreSigsGen::X286	854	0.993	329.59	38.594	90.966	10.652	0.093
TwoCorreSigsGen::X287	843	0.977	94.174	11.171	24.602	2.918	0.145
TwoCorreSigsGen::X288	479	1.0	23.05	4.812	2.736	0.571	0.004
TwoCorreSigsGen::X289	1627	0.988	124.061	7.625	33.58	2.064	0.097
TwoCorreSigsGen::X290	798	1.0	25.267	3.166	2.963	0.371	0.001
TwoCorreSigsGen::X291	165	0.992	25.721	15.588	2.938	1.781	0.043
TwoCorreSigsGen::X292	537	0.99	45.556	8.483	10.141	1.888	0.079
TwoCorreSigsGen::X293	307	0.987	148.682	48.431	40.041	13.043	0.155
TwoCorreSigsGen::X294	428	0.999	24.496	5.723	2.901	0.678	0.005
TwoCorreSigsGen::X295	289	0.988	135.911	47.028	36.522	12.637	0.15
TwoCorreSigsGen::X296	214	0.974	130.465	60.965	34.589	16.163	0.238
TwoCorreSigsGen::X297	151	0.997	23.912	15.836	2.751	1.822	0.066
TwoCorreSigsGen::X298	1242	0.975	136.748	11.01	37.319	3.005	0.148
TwoCorreSigsGen::X299	455	0.999	25.26	5.552	2.887	0.635	0.004
TwoCorreSigsGen::X300	148	0.991	26.079	17.621	3.053	2.063	0.061
TwoCorreSigsGen::X301	317	0.981	42.104	13.282	8.2	2.587	0.123
TwoCorreSigsGen::X302	616	0.981	334.426	54.29	92.315	14.986	0.178
TwoCorreSigsGen::X303	709	0.975	415.99	58.673	115.012	16.222	0.205
TwoCorreSigsGen::X304	625	0.978	357.932	57.269	98.576	15.772	0.195
TwoCorreSigsGen::X305	837	0.998	186.137	22.239	51.253	6.123	0.034
TwoCorreSigsGen::X306	1202	0.981	115.219	9.586	31.47	2.618	0.124
TwoCorreSigsGen::X307	577	0.984	56.336	9.764	13.988	2.424	0.116
TwoCorreSigsGen::X308	183	0.994	24.582	13.433	2.882	1.575	0.036
TwoCorreSigsGen::X309	552	0.999	24.506	4.439	2.925	0.53	0.002
TwoCorreSigsGen::X310	554	0.982	293.505	52.979	80.912	14.605	0.17
TwoCorreSigsGen::X311	169	0.997	24.829	14.692	2.876	1.702	0.057
TwoCorreSigsGen::X312	411	0.999	21.893	5.327	2.625	0.639	0.004
TwoCorreSigsGen::X313	1822	0.996	542.259	29.762	149.774	8.22	0.056
TwoCorreSigsGen::X314	221	0.995	28.583	12.933	3.168	1.433	0.025
TwoCorreSigsGen::X315	817	0.993	318.065	38.931	87.662	10.73	0.095
TwoCorreSigsGen::X316	188	0.978	32.554	17.316	5.446	2.897	0.152
TwoCorreSigsGen::X317	242	0.996	26.578	10.983	3.057	1.263	0.022
TwoCorreSigsGen::X318	308	0.999	25.566	8.301	2.974	0.966	0.014
TwoCorreSigsGen::X319	535	0.999	25.046	4.681	2.91	0.544	0.003
TwoCorreSigsGen::X320	1476	1.0	23.382	1.584	2.79	0.189	0.0
TwoCorreSigsGen::X321	332	0.999	22.734	6.848	2.772	0.835	0.009
TwoCorreSigsGen::X322	379	0.982	44.672	11.787	9.763	2.576	0.121
TwoCorreSigsGen::X323	2360	0.988	177.045	7.502	48.294	2.046	0.094
TwoCorreSigsGen::X324	1227	1.0	25.806	2.103	3.067	0.25	0.001
TwoCorreSigsGen::X325	152	0.991	25.431	16.731	2.994	1.97	0.058
TwoCorreSigsGen::X326	800	1.0	25.525	3.191	3.009	0.376	0.001
TwoCorreSigsGen::X327	661	0.981	68.33	10.337	17.242	2.608	0.125
TwoCorreSigsGen::X328	900	0.985	448.622	49.847	123.751	13.75	0.15
TwoCorreSigsGen::X329	327	0.988	36.565	11.182	6.605	2.02	0.092
TwoCorreSigsGen::X330	379	0.975	48.923	12.908	11.403	3.009	0.145
TwoCorreSigsGen::X331	860	0.996	256.594	29.837	70.69	8.22	0.057
TwoCorreSigsGen::X332	804	0.987	70.276	8.741	17.573	2.186	0.099
TwoCorreSigsGen::X333	606	0.989	51.64	8.521	12.224	2.017	0.095
TwoCorreSigsGen::X334	414	0.975	245.284	59.247	67.161	16.222	0.213
TwoCorreSigsGen::X335	739	1.0	22.419	3.034	2.717	0.368	0.001
TwoCorreSigsGen::X336	180	0.974	31.851	17.695	5.606	3.114	0.162
