Samples	Signature A	Signature B
TwoCorreSigsGen::X45	0.0	123.0
TwoCorreSigsGen::X46	5204.0	0.0
TwoCorreSigsGen::X47	549.0	537.0
TwoCorreSigsGen::X48	796.0	1464.0
TwoCorreSigsGen::X49	2447.0	0.0
TwoCorreSigsGen::X50	35.0	353.0
TwoCorreSigsGen::X51	43.0	194.0
TwoCorreSigsGen::X52	168.0	474.0
TwoCorreSigsGen::X53	34.0	361.0
TwoCorreSigsGen::X54	570.0	757.0
TwoCorreSigsGen::X55	426.0	0.0
TwoCorreSigsGen::X56	0.0	865.0
TwoCorreSigsGen::X57	544.0	1248.0
TwoCorreSigsGen::X58	424.0	0.0
TwoCorreSigsGen::X59	93.0	332.0
TwoCorreSigsGen::X60	441.0	0.0
TwoCorreSigsGen::X61	1258.0	0.0
TwoCorreSigsGen::X62	371.0	0.0
TwoCorreSigsGen::X63	81.0	673.0
TwoCorreSigsGen::X64	169.0	722.0
TwoCorreSigsGen::X65	24.0	137.0
TwoCorreSigsGen::X66	59.0	437.0
TwoCorreSigsGen::X67	223.0	391.0
TwoCorreSigsGen::X68	109.0	958.0
TwoCorreSigsGen::X69	0.0	478.0
TwoCorreSigsGen::X70	0.0	509.0
TwoCorreSigsGen::X71	175.0	793.0
TwoCorreSigsGen::X72	930.0	0.0
TwoCorreSigsGen::X73	30.0	105.0
TwoCorreSigsGen::X74	21.0	141.0
TwoCorreSigsGen::X75	202.0	573.0
TwoCorreSigsGen::X76	0.0	305.0
TwoCorreSigsGen::X77	325.0	0.0
TwoCorreSigsGen::X78	85.0	499.0
TwoCorreSigsGen::X79	22.0	227.0
TwoCorreSigsGen::X80	78.0	620.0
TwoCorreSigsGen::X81	37.0	307.0
TwoCorreSigsGen::X82	64.0	339.0
TwoCorreSigsGen::X83	166.0	384.0
TwoCorreSigsGen::X84	92.0	472.0
TwoCorreSigsGen::X85	43.0	153.0
TwoCorreSigsGen::X86	193.0	219.0
TwoCorreSigsGen::X87	254.0	1955.0
TwoCorreSigsGen::X88	0.0	142.0
TwoCorreSigsGen::X89	48.0	273.0
TwoCorreSigsGen::X90	0.0	488.0
TwoCorreSigsGen::X91	0.0	219.0
TwoCorreSigsGen::X92	0.0	264.0
TwoCorreSigsGen::X93	82.0	722.0
TwoCorreSigsGen::X94	12.0	110.0
TwoCorreSigsGen::X95	0.0	608.0
TwoCorreSigsGen::X96	66.0	133.0
TwoCorreSigsGen::X97	342.0	0.0
TwoCorreSigsGen::X98	305.0	1745.0
TwoCorreSigsGen::X99	24.0	249.0
TwoCorreSigsGen::X100	0.0	1899.0
TwoCorreSigsGen::X101	1853.0	0.0
TwoCorreSigsGen::X102	974.0	0.0
TwoCorreSigsGen::X103	0.0	637.0
TwoCorreSigsGen::X104	382.0	2163.0
TwoCorreSigsGen::X105	674.0	0.0
TwoCorreSigsGen::X106	736.0	3842.0
TwoCorreSigsGen::X107	150.0	283.0
TwoCorreSigsGen::X108	244.0	1041.0
TwoCorreSigsGen::X109	128.0	306.0
TwoCorreSigsGen::X110	235.0	974.0
TwoCorreSigsGen::X111	82.0	93.0
TwoCorreSigsGen::X112	164.0	269.0
TwoCorreSigsGen::X113	0.0	218.0
TwoCorreSigsGen::X114	0.0	330.0
TwoCorreSigsGen::X115	25.0	238.0
TwoCorreSigsGen::X116	106.0	296.0
TwoCorreSigsGen::X117	18.0	98.0
TwoCorreSigsGen::X118	0.0	214.0
TwoCorreSigsGen::X119	274.0	785.0
TwoCorreSigsGen::X120	68.0	387.0
TwoCorreSigsGen::X121	42.0	202.0
TwoCorreSigsGen::X122	120.0	140.0
TwoCorreSigsGen::X123	113.0	512.0
TwoCorreSigsGen::X124	191.0	408.0
TwoCorreSigsGen::X125	84.0	89.0
TwoCorreSigsGen::X126	53.0	342.0
TwoCorreSigsGen::X127	51.0	469.0
TwoCorreSigsGen::X128	34.0	316.0
TwoCorreSigsGen::X129	115.0	503.0
TwoCorreSigsGen::X130	172.0	984.0
TwoCorreSigsGen::X131	102.0	243.0
TwoCorreSigsGen::X132	588.0	1462.0
TwoCorreSigsGen::X133	361.0	1789.0
TwoCorreSigsGen::X134	385.0	323.0
TwoCorreSigsGen::X135	1489.0	1765.0
TwoCorreSigsGen::X136	1405.0	0.0
TwoCorreSigsGen::X137	472.0	2136.0
TwoCorreSigsGen::X138	0.0	250.0
TwoCorreSigsGen::X139	13.0	124.0
TwoCorreSigsGen::X140	137.0	213.0
TwoCorreSigsGen::X141	912.0	1181.0
TwoCorreSigsGen::X142	578.0	0.0
TwoCorreSigsGen::X143	0.0	358.0
TwoCorreSigsGen::X144	37.0	348.0
TwoCorreSigsGen::X145	78.0	696.0
TwoCorreSigsGen::X146	0.0	467.0
TwoCorreSigsGen::X147	63.0	196.0
TwoCorreSigsGen::X148	0.0	1448.0
TwoCorreSigsGen::X149	85.0	861.0
TwoCorreSigsGen::X150	0.0	1466.0
TwoCorreSigsGen::X151	159.0	592.0
TwoCorreSigsGen::X152	55.0	172.0
TwoCorreSigsGen::X153	73.0	436.0
TwoCorreSigsGen::X154	480.0	0.0
TwoCorreSigsGen::X155	501.0	941.0
TwoCorreSigsGen::X156	1790.0	0.0
TwoCorreSigsGen::X157	27.0	226.0
TwoCorreSigsGen::X158	0.0	760.0
TwoCorreSigsGen::X159	529.0	0.0
TwoCorreSigsGen::X160	17.0	138.0
TwoCorreSigsGen::X161	85.0	736.0
TwoCorreSigsGen::X162	0.0	442.0
TwoCorreSigsGen::X163	185.0	1207.0
TwoCorreSigsGen::X164	0.0	564.0
TwoCorreSigsGen::X165	35.0	143.0
TwoCorreSigsGen::X166	13.0	98.0
TwoCorreSigsGen::X167	721.0	0.0
TwoCorreSigsGen::X168	0.0	906.0
TwoCorreSigsGen::X169	55.0	117.0
TwoCorreSigsGen::X170	557.0	631.0
TwoCorreSigsGen::X171	305.0	0.0
TwoCorreSigsGen::X172	0.0	1012.0
TwoCorreSigsGen::X173	73.0	724.0
TwoCorreSigsGen::X174	2617.0	0.0
TwoCorreSigsGen::X175	0.0	762.0
TwoCorreSigsGen::X176	26.0	231.0
TwoCorreSigsGen::X177	1017.0	969.0
TwoCorreSigsGen::X178	1070.0	0.0
TwoCorreSigsGen::X179	177.0	938.0
TwoCorreSigsGen::X180	100.0	220.0
TwoCorreSigsGen::X181	0.0	1228.0
TwoCorreSigsGen::X182	81.0	762.0
TwoCorreSigsGen::X183	207.0	242.0
TwoCorreSigsGen::X184	0.0	637.0
TwoCorreSigsGen::X185	26.0	258.0
TwoCorreSigsGen::X186	133.0	289.0
TwoCorreSigsGen::X187	43.0	103.0
TwoCorreSigsGen::X188	594.0	0.0
TwoCorreSigsGen::X189	3730.0	0.0
TwoCorreSigsGen::X190	1478.0	0.0
TwoCorreSigsGen::X191	175.0	461.0
TwoCorreSigsGen::X192	1898.0	0.0
TwoCorreSigsGen::X193	98.0	190.0
TwoCorreSigsGen::X194	34.0	322.0
TwoCorreSigsGen::X195	403.0	1600.0
TwoCorreSigsGen::X196	73.0	249.0
TwoCorreSigsGen::X197	27.0	172.0
TwoCorreSigsGen::X198	83.0	158.0
TwoCorreSigsGen::X199	1374.0	1524.0
TwoCorreSigsGen::X200	78.0	783.0
TwoCorreSigsGen::X201	89.0	378.0
TwoCorreSigsGen::X202	76.0	644.0
TwoCorreSigsGen::X203	142.0	296.0
TwoCorreSigsGen::X204	90.0	654.0
TwoCorreSigsGen::X205	0.0	710.0
TwoCorreSigsGen::X206	120.0	125.0
TwoCorreSigsGen::X207	67.0	161.0
TwoCorreSigsGen::X208	35.0	139.0
TwoCorreSigsGen::X209	155.0	186.0
TwoCorreSigsGen::X210	63.0	681.0
TwoCorreSigsGen::X211	0.0	202.0
TwoCorreSigsGen::X212	0.0	374.0
TwoCorreSigsGen::X213	406.0	388.0
TwoCorreSigsGen::X214	436.0	1313.0
TwoCorreSigsGen::X215	103.0	331.0
TwoCorreSigsGen::X216	63.0	98.0
TwoCorreSigsGen::X217	56.0	110.0
TwoCorreSigsGen::X218	0.0	261.0
TwoCorreSigsGen::X219	0.0	573.0
TwoCorreSigsGen::X220	0.0	574.0
TwoCorreSigsGen::X221	0.0	681.0
TwoCorreSigsGen::X222	933.0	0.0
TwoCorreSigsGen::X223	91.0	325.0
TwoCorreSigsGen::X224	111.0	403.0
TwoCorreSigsGen::X225	121.0	402.0
TwoCorreSigsGen::X226	69.0	155.0
TwoCorreSigsGen::X227	141.0	1138.0
TwoCorreSigsGen::X228	0.0	394.0
TwoCorreSigsGen::X229	22.0	221.0
TwoCorreSigsGen::X230	22.0	150.0
TwoCorreSigsGen::X231	522.0	0.0
TwoCorreSigsGen::X232	46.0	258.0
TwoCorreSigsGen::X233	48.0	343.0
TwoCorreSigsGen::X234	4096.0	0.0
TwoCorreSigsGen::X235	0.0	383.0
TwoCorreSigsGen::X236	120.0	171.0
TwoCorreSigsGen::X237	16.0	166.0
TwoCorreSigsGen::X238	1913.0	0.0
TwoCorreSigsGen::X239	834.0	0.0
TwoCorreSigsGen::X240	0.0	252.0
TwoCorreSigsGen::X241	60.0	255.0
TwoCorreSigsGen::X242	73.0	784.0
TwoCorreSigsGen::X243	0.0	262.0
TwoCorreSigsGen::X244	334.0	1770.0
TwoCorreSigsGen::X245	0.0	566.0
TwoCorreSigsGen::X246	30.0	317.0
TwoCorreSigsGen::X247	138.0	567.0
TwoCorreSigsGen::X248	86.0	542.0
TwoCorreSigsGen::X249	39.0	301.0
TwoCorreSigsGen::X250	57.0	228.0
TwoCorreSigsGen::X251	0.0	4873.0
TwoCorreSigsGen::X252	274.0	325.0
TwoCorreSigsGen::X253	257.0	297.0
TwoCorreSigsGen::X254	43.0	226.0
TwoCorreSigsGen::X255	0.0	280.0
TwoCorreSigsGen::X256	33.0	128.0
TwoCorreSigsGen::X257	247.0	0.0
TwoCorreSigsGen::X258	51.0	176.0
TwoCorreSigsGen::X259	68.0	709.0
TwoCorreSigsGen::X260	0.0	291.0
TwoCorreSigsGen::X261	46.0	346.0
TwoCorreSigsGen::X262	111.0	419.0
TwoCorreSigsGen::X263	605.0	0.0
TwoCorreSigsGen::X264	257.0	1292.0
TwoCorreSigsGen::X265	43.0	266.0
TwoCorreSigsGen::X266	269.0	251.0
TwoCorreSigsGen::X267	48.0	272.0
TwoCorreSigsGen::X268	0.0	1092.0
TwoCorreSigsGen::X269	0.0	472.0
TwoCorreSigsGen::X270	209.0	349.0
TwoCorreSigsGen::X271	98.0	570.0
TwoCorreSigsGen::X272	0.0	318.0
TwoCorreSigsGen::X273	765.0	0.0
TwoCorreSigsGen::X274	335.0	321.0
TwoCorreSigsGen::X275	0.0	339.0
TwoCorreSigsGen::X276	0.0	207.0
TwoCorreSigsGen::X277	156.0	370.0
TwoCorreSigsGen::X278	0.0	592.0
TwoCorreSigsGen::X279	0.0	806.0
TwoCorreSigsGen::X280	0.0	189.0
TwoCorreSigsGen::X281	102.0	243.0
TwoCorreSigsGen::X282	714.0	0.0
TwoCorreSigsGen::X283	536.0	687.0
TwoCorreSigsGen::X284	47.0	206.0
TwoCorreSigsGen::X285	0.0	1961.0
TwoCorreSigsGen::X286	854.0	0.0
TwoCorreSigsGen::X287	0.0	843.0
TwoCorreSigsGen::X288	172.0	307.0
TwoCorreSigsGen::X289	0.0	1627.0
TwoCorreSigsGen::X290	196.0	602.0
TwoCorreSigsGen::X291	17.0	148.0
TwoCorreSigsGen::X292	0.0	537.0
TwoCorreSigsGen::X293	307.0	0.0
TwoCorreSigsGen::X294	132.0	296.0
TwoCorreSigsGen::X295	289.0	0.0
TwoCorreSigsGen::X296	214.0	0.0
TwoCorreSigsGen::X297	71.0	80.0
TwoCorreSigsGen::X298	0.0	1242.0
TwoCorreSigsGen::X299	51.0	404.0
TwoCorreSigsGen::X300	27.0	121.0
TwoCorreSigsGen::X301	0.0	317.0
TwoCorreSigsGen::X302	616.0	0.0
TwoCorreSigsGen::X303	709.0	0.0
TwoCorreSigsGen::X304	625.0	0.0
TwoCorreSigsGen::X305	837.0	0.0
TwoCorreSigsGen::X306	0.0	1202.0
TwoCorreSigsGen::X307	0.0	577.0
TwoCorreSigsGen::X308	17.0	166.0
TwoCorreSigsGen::X309	81.0	471.0
TwoCorreSigsGen::X310	554.0	0.0
TwoCorreSigsGen::X311	77.0	92.0
TwoCorreSigsGen::X312	73.0	338.0
TwoCorreSigsGen::X313	1822.0	0.0
TwoCorreSigsGen::X314	22.0	199.0
TwoCorreSigsGen::X315	817.0	0.0
TwoCorreSigsGen::X316	0.0	188.0
TwoCorreSigsGen::X317	38.0	204.0
TwoCorreSigsGen::X318	98.0	210.0
TwoCorreSigsGen::X319	100.0	435.0
TwoCorreSigsGen::X320	517.0	959.0
TwoCorreSigsGen::X321	77.0	255.0
TwoCorreSigsGen::X322	0.0	379.0
TwoCorreSigsGen::X323	0.0	2360.0
TwoCorreSigsGen::X324	490.0	737.0
TwoCorreSigsGen::X325	17.0	135.0
TwoCorreSigsGen::X326	160.0	640.0
TwoCorreSigsGen::X327	0.0	661.0
TwoCorreSigsGen::X328	900.0	0.0
TwoCorreSigsGen::X329	0.0	327.0
TwoCorreSigsGen::X330	0.0	379.0
TwoCorreSigsGen::X331	860.0	0.0
TwoCorreSigsGen::X332	0.0	804.0
TwoCorreSigsGen::X333	0.0	606.0
TwoCorreSigsGen::X334	414.0	0.0
TwoCorreSigsGen::X335	282.0	457.0
TwoCorreSigsGen::X336	0.0	180.0
TwoCorreSigsGen::X337	116.0	225.0
TwoCorreSigsGen::X338	94.0	105.0
TwoCorreSigsGen::X339	171.0	672.0
TwoCorreSigsGen::X340	121.0	140.0
TwoCorreSigsGen::X341	575.0	0.0
TwoCorreSigsGen::X342	19.0	147.0
TwoCorreSigsGen::X343	141.0	310.0
TwoCorreSigsGen::X344	0.0	202.0
TwoCorreSigsGen::X345	23.0	122.0
TwoCorreSigsGen::X346	0.0	2290.0
TwoCorreSigsGen::X347	60.0	606.0
TwoCorreSigsGen::X348	0.0	205.0
TwoCorreSigsGen::X349	1116.0	0.0
TwoCorreSigsGen::X350	0.0	659.0
TwoCorreSigsGen::X351	0.0	1036.0
TwoCorreSigsGen::X352	39.0	168.0
TwoCorreSigsGen::X353	0.0	299.0
TwoCorreSigsGen::X354	0.0	339.0
TwoCorreSigsGen::X355	652.0	0.0
TwoCorreSigsGen::X356	549.0	788.0
TwoCorreSigsGen::X357	892.0	0.0
TwoCorreSigsGen::X358	0.0	283.0
TwoCorreSigsGen::X359	317.0	517.0
TwoCorreSigsGen::X360	180.0	1805.0
TwoCorreSigsGen::X361	481.0	1133.0
TwoCorreSigsGen::X362	38.0	399.0
TwoCorreSigsGen::X363	0.0	1247.0
TwoCorreSigsGen::X364	0.0	412.0
TwoCorreSigsGen::X365	639.0	1402.0
TwoCorreSigsGen::X366	0.0	213.0
TwoCorreSigsGen::X367	167.0	969.0
TwoCorreSigsGen::X368	103.0	310.0
TwoCorreSigsGen::X369	257.0	567.0
TwoCorreSigsGen::X370	0.0	442.0
TwoCorreSigsGen::X371	0.0	993.0
TwoCorreSigsGen::X372	21.0	221.0
TwoCorreSigsGen::X373	39.0	142.0
TwoCorreSigsGen::X374	72.0	270.0
TwoCorreSigsGen::X375	86.0	234.0
TwoCorreSigsGen::X376	162.0	203.0
TwoCorreSigsGen::X377	38.0	154.0
TwoCorreSigsGen::X378	1301.0	0.0
TwoCorreSigsGen::X379	720.0	2314.0
TwoCorreSigsGen::X380	219.0	1624.0
TwoCorreSigsGen::X381	209.0	583.0
TwoCorreSigsGen::X382	42.0	366.0
TwoCorreSigsGen::X383	232.0	211.0
TwoCorreSigsGen::X384	68.0	203.0
TwoCorreSigsGen::X385	167.0	227.0
TwoCorreSigsGen::X386	0.0	816.0
TwoCorreSigsGen::X387	53.0	94.0
TwoCorreSigsGen::X388	298.0	344.0
TwoCorreSigsGen::X389	1044.0	0.0
TwoCorreSigsGen::X390	0.0	282.0
TwoCorreSigsGen::X391	0.0	130.0
TwoCorreSigsGen::X392	0.0	289.0
TwoCorreSigsGen::X393	142.0	285.0
TwoCorreSigsGen::X394	30.0	317.0
TwoCorreSigsGen::X395	48.0	101.0
TwoCorreSigsGen::X396	44.0	268.0
TwoCorreSigsGen::X397	0.0	463.0
TwoCorreSigsGen::X398	487.0	0.0
TwoCorreSigsGen::X399	13.0	101.0
TwoCorreSigsGen::X400	321.0	308.0
TwoCorreSigsGen::X401	126.0	798.0
TwoCorreSigsGen::X402	1214.0	0.0
TwoCorreSigsGen::X403	490.0	0.0
TwoCorreSigsGen::X404	261.0	735.0
TwoCorreSigsGen::X405	51.0	333.0
TwoCorreSigsGen::X406	70.0	308.0
TwoCorreSigsGen::X407	537.0	0.0
TwoCorreSigsGen::X408	0.0	1603.0
TwoCorreSigsGen::X409	52.0	199.0
TwoCorreSigsGen::X410	87.0	369.0
TwoCorreSigsGen::X411	0.0	1140.0
TwoCorreSigsGen::X412	64.0	279.0
TwoCorreSigsGen::X413	122.0	333.0
TwoCorreSigsGen::X414	60.0	451.0
TwoCorreSigsGen::X415	25.0	158.0
TwoCorreSigsGen::X416	269.0	872.0
TwoCorreSigsGen::X417	835.0	0.0
TwoCorreSigsGen::X418	196.0	313.0
TwoCorreSigsGen::X419	48.0	142.0
TwoCorreSigsGen::X420	27.0	128.0
TwoCorreSigsGen::X421	0.0	126.0
TwoCorreSigsGen::X422	116.0	865.0
TwoCorreSigsGen::X423	59.0	216.0
TwoCorreSigsGen::X424	231.0	289.0
TwoCorreSigsGen::X425	27.0	172.0
TwoCorreSigsGen::X426	82.0	206.0
TwoCorreSigsGen::X427	0.0	808.0
TwoCorreSigsGen::X428	68.0	496.0
TwoCorreSigsGen::X429	0.0	142.0
TwoCorreSigsGen::X430	35.0	356.0
TwoCorreSigsGen::X431	541.0	0.0
TwoCorreSigsGen::X432	0.0	835.0
TwoCorreSigsGen::X433	0.0	379.0
TwoCorreSigsGen::X434	0.0	889.0
TwoCorreSigsGen::X435	590.0	635.0
TwoCorreSigsGen::X436	294.0	2048.0
TwoCorreSigsGen::X437	706.0	0.0
TwoCorreSigsGen::X438	0.0	650.0
TwoCorreSigsGen::X439	679.0	0.0
TwoCorreSigsGen::X440	21.0	107.0
TwoCorreSigsGen::X441	466.0	705.0
TwoCorreSigsGen::X442	95.0	389.0
TwoCorreSigsGen::X443	983.0	1090.0
TwoCorreSigsGen::X444	18.0	160.0
TwoCorreSigsGen::X445	78.0	167.0
TwoCorreSigsGen::X446	285.0	0.0
TwoCorreSigsGen::X447	31.0	179.0
TwoCorreSigsGen::X448	0.0	443.0
TwoCorreSigsGen::X449	107.0	104.0
TwoCorreSigsGen::X450	57.0	332.0
TwoCorreSigsGen::X451	266.0	529.0
TwoCorreSigsGen::X452	74.0	82.0
TwoCorreSigsGen::X453	38.0	150.0
TwoCorreSigsGen::X454	3516.0	0.0
TwoCorreSigsGen::X455	228.0	1425.0
TwoCorreSigsGen::X456	0.0	189.0
TwoCorreSigsGen::X457	226.0	257.0
TwoCorreSigsGen::X458	0.0	156.0
TwoCorreSigsGen::X459	0.0	146.0
TwoCorreSigsGen::X460	30.0	104.0
TwoCorreSigsGen::X461	0.0	659.0
TwoCorreSigsGen::X462	593.0	0.0
TwoCorreSigsGen::X463	171.0	704.0
TwoCorreSigsGen::X464	0.0	235.0
TwoCorreSigsGen::X465	1082.0	0.0
TwoCorreSigsGen::X466	0.0	1851.0
TwoCorreSigsGen::X467	1606.0	0.0
TwoCorreSigsGen::X468	365.0	0.0
TwoCorreSigsGen::X469	372.0	350.0
TwoCorreSigsGen::X470	587.0	0.0
TwoCorreSigsGen::X471	0.0	513.0
TwoCorreSigsGen::X472	107.0	315.0
TwoCorreSigsGen::X473	1572.0	0.0
TwoCorreSigsGen::X474	25.0	95.0
TwoCorreSigsGen::X475	0.0	859.0
TwoCorreSigsGen::X476	23.0	245.0
TwoCorreSigsGen::X477	1479.0	0.0
TwoCorreSigsGen::X478	89.0	115.0
TwoCorreSigsGen::X479	115.0	101.0
TwoCorreSigsGen::X480	0.0	996.0
TwoCorreSigsGen::X481	577.0	612.0
TwoCorreSigsGen::X482	0.0	200.0
TwoCorreSigsGen::X483	333.0	420.0
TwoCorreSigsGen::X484	90.0	180.0
TwoCorreSigsGen::X485	197.0	0.0
TwoCorreSigsGen::X486	0.0	683.0
TwoCorreSigsGen::X487	10.0	100.0
TwoCorreSigsGen::X488	279.0	1544.0
TwoCorreSigsGen::X489	30.0	144.0
TwoCorreSigsGen::X490	0.0	214.0
TwoCorreSigsGen::X491	1200.0	0.0
TwoCorreSigsGen::X492	68.0	537.0
TwoCorreSigsGen::X493	142.0	595.0
TwoCorreSigsGen::X494	0.0	177.0
TwoCorreSigsGen::X495	0.0	121.0
TwoCorreSigsGen::X496	47.0	397.0
TwoCorreSigsGen::X497	33.0	168.0
TwoCorreSigsGen::X498	0.0	1729.0
TwoCorreSigsGen::X499	1049.0	0.0
TwoCorreSigsGen::X500	376.0	0.0
