"","Eso-AdenoCA::SP111062","Eso-AdenoCA::SP111006","Eso-AdenoCA::SP110846","Eso-AdenoCA::SP111086","Eso-AdenoCA::SP111096","Eso-AdenoCA::SP111021","Eso-AdenoCA::SP111058","Eso-AdenoCA::SP111092","Eso-AdenoCA::SP111076","Eso-AdenoCA::SP111098","Eso-AdenoCA::SP111039","Eso-AdenoCA::SP111052","Eso-AdenoCA::SP111166","Eso-AdenoCA::SP111014","Eso-AdenoCA::SP111066","Eso-AdenoCA::SP111094","Eso-AdenoCA::SP111015","Eso-AdenoCA::SP110853","Eso-AdenoCA::SP111051","Eso-AdenoCA::SP110855","Eso-AdenoCA::SP111004","Eso-AdenoCA::SP111078","Eso-AdenoCA::SP110863","Eso-AdenoCA::SP111013","Eso-AdenoCA::SP111042","Eso-AdenoCA::SP111040","Eso-AdenoCA::SP111031","Eso-AdenoCA::SP23496","Eso-AdenoCA::SP111030","Eso-AdenoCA::SP111019","Eso-AdenoCA::SP111026","Eso-AdenoCA::SP110860","Eso-AdenoCA::SP110851","Eso-AdenoCA::SP111059","Eso-AdenoCA::SP111170","Eso-AdenoCA::SP111054","Eso-AdenoCA::SP111033","Eso-AdenoCA::SP111113","Eso-AdenoCA::SP110865","Eso-AdenoCA::SP111061","Eso-AdenoCA::SP111101","Eso-AdenoCA::SP110859","Eso-AdenoCA::SP111168","Eso-AdenoCA::SP111067","Eso-AdenoCA::SP111036","Eso-AdenoCA::SP111116","Eso-AdenoCA::SP111099","Eso-AdenoCA::SP23502","Eso-AdenoCA::SP111069","Eso-AdenoCA::SP111043","Eso-AdenoCA::SP111024","Eso-AdenoCA::SP111011","Eso-AdenoCA::SP111082","Eso-AdenoCA::SP111074","Eso-AdenoCA::SP110845","Eso-AdenoCA::SP110857","Eso-AdenoCA::SP111017","Eso-AdenoCA::SP111080","Eso-AdenoCA::SP23506","Eso-AdenoCA::SP111075","Eso-AdenoCA::SP111112","Eso-AdenoCA::SP111001","Eso-AdenoCA::SP111027","Eso-AdenoCA::SP111117","Eso-AdenoCA::SP110842","Eso-AdenoCA::SP111173","Eso-AdenoCA::SP111008","Eso-AdenoCA::SP111070","Eso-AdenoCA::SP110847","Eso-AdenoCA::SP111077","Eso-AdenoCA::SP111091","Eso-AdenoCA::SP111072","Eso-AdenoCA::SP111084","Eso-AdenoCA::SP23504","Eso-AdenoCA::SP23500","Eso-AdenoCA::SP111029","Eso-AdenoCA::SP111175","Eso-AdenoCA::SP111049","Eso-AdenoCA::SP23498","Eso-AdenoCA::SP111002","Eso-AdenoCA::SP110866","Eso-AdenoCA::SP111035","Eso-AdenoCA::SP111009","Eso-AdenoCA::SP111114","Eso-AdenoCA::SP111000","Eso-AdenoCA::SP111045","Eso-AdenoCA::SP110861","Eso-AdenoCA::SP111047","Eso-AdenoCA::SP111088","Eso-AdenoCA::SP111056","Eso-AdenoCA::SP111089","Eso-AdenoCA::SP111038","Eso-AdenoCA::SP110849","Eso-AdenoCA::SP111164","Eso-AdenoCA::SP111057","Eso-AdenoCA::SP111119","Eso-AdenoCA::SP111095","Eso-AdenoCA::SP111064"
"BI_COMPOSITE_SBS9_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS10a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS11_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS12_P",780.5448872,1611.521894,946.3573031,2381.300985,617.5841826,1.03e-255,1684.584087,1488.350145,703.6459369,1019.897353,716.7310193,282.5999322,1867.075713,815.4279115,2604.157615,1340.145714,2285.211683,1963.962432,803.3866789,1915.685018,1454.186628,952.0809253,980.4028041,722.393469,382.0421066,620.2973997,1531.699537,1327.866363,1492.763315,1319.439289,1248.590674,1762.534844,1744.689094,1192.535201,1555.437024,2570.73699,1163.618104,2445.96142,4383.752579,1031.528166,1165.895795,1707.529835,784.8105519,533.2470654,1280.139096,1164.395303,826.9205874,2866.18105,772.3413896,1334.863191,1414.111566,2101.010643,1333.181637,945.4998301,1617.494883,956.4522644,986.9957282,630.508492,460.6993183,893.3113534,1223.483746,1231.055798,502.9494671,776.2290519,1223.998394,7407.512246,1076.342366,868.8360074,1424.005228,2224.492079,2329.274159,538.3144283,1578.310207,453.8998736,498.6769309,401.7011848,4049.974139,1156.003041,1631.944424,508.1824928,1142.509129,1714.432249,1098.106451,2226.612065,1421.961923,1137.705752,745.7449608,1222.50799,839.1501092,1863.685868,741.481369,1361.56789,695.6542435,1646.706632,789.300231,2222.64989,1067.477382,1034.839402
"BI_COMPOSITE_SBS13_P",477.8590026,2073.327754,578.5095744,488.1997147,250.9412798,0,690.2651131,464.6373718,217.9376401,343.5555357,14.66058108,167.1531218,275.9147439,1.35e-07,6588.366013,265.214543,220.6965833,385.7734264,533.9953152,707.6830188,169.0208741,131.0326955,84.04014905,229.3356003,29.42105424,237.5435612,462.3816193,1872.178679,936.683447,264.7598347,104.5204058,326.7489576,559.3167069,169.4754101,413.5177475,137.5167465,137.9964807,476.9018061,4280.684709,138.9260724,83.24216105,123.6635915,1106.324574,377.8132391,135.6492057,102.8883894,1634.870091,1240.111392,271.7602263,668.548707,365.630605,991.4468929,327.1676789,1539.514241,438.8494929,211.1579997,26.35833307,315.6480144,37.116366,210.9891703,327.4931628,730.9199134,281.991155,3058.558828,492.5553828,8.5e-27,147.4681914,251.4719847,338.8614409,521.2989625,1052.887657,1380.370303,1195.647341,1638.499005,159.4595188,21.16671764,897.071198,202.7777235,341.5698735,36.46714,104.2157486,360.3741362,121.2626944,3776.08534,140.0788886,145.7389288,902.8682056,3721.114118,130.3679565,665.4973351,358.1322303,592.9042281,242.9990251,207.7729933,178.0093557,188.9220626,190.8354586,208.5973395
"BI_COMPOSITE_SBS14_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS15_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS16_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS17a_P",181.1813012,1688.721382,18.68927898,3696.593856,1805.57544,1.72e-21,2687.748673,2680.439834,122.3651914,577.2264301,216.5162216,686.3654768,4183.260853,1903.546357,13131.81653,999.027404,1605.541385,3331.552098,187.0233502,2120.18249,212.4313853,1526.32433,3048.4267,459.7320742,141.125048,564.6595254,2684.738468,2577.859339,2197.228702,9979.323418,5188.188874,5105.953067,461.894879,1005.687823,3193.169094,2575.634234,1314.487625,2785.219545,2683.891657,672.0737268,844.3281382,8938.546888,28.37428764,60.34682484,252.3649552,1678.343253,126.2730489,10741.88003,607.0621783,2161.240797,4167.650365,8990.325784,4499.636846,1214.57311,5883.584891,187.2908061,3956.070888,1747.945863,93.6064006,1109.601777,1206.507003,1422.271906,68.88749749,2019.648818,2177.15582,13526.78619,657.951958,254.2026523,363.516012,2330.502307,9810.186195,352.0015407,851.4903902,61.97079977,1614.019951,72.44791332,0,1110.212903,1221.867846,1201.049748,6536.667131,477.9722207,4512.368763,3337.681508,3577.903109,7.56763314128912e-318,773.8209967,2401.625023,1331.322038,3872.476485,130.7042536,3123.642308,3123.414171,5968.998317,417.8332952,4403.913712,3051.722708,695.3278193
"BI_COMPOSITE_SBS17b_P",695.4714138,5257.783985,388.6193351,17475.67523,4113.467472,0,51413.86553,5237.749116,575.7541445,2084.217948,200.2230619,1923.498304,20702.97742,4380.004408,46452.57512,6064.122822,6705.564506,11576.34323,616.5320027,17289.4239,1026.98471,3076.714719,15356.5011,1618.362557,307.7820877,1537.907784,10906.72896,7473.613313,8047.108743,17803.39276,33182.65538,19746.18955,2023.937553,3377.772294,9286.387196,15343.40375,5271.054384,48927.04843,13613.1439,4179.15019,2974.054299,9585.908818,210.3216743,505.3240312,853.5695892,4137.760899,6048.325716,35121.93566,6393.605138,27515.08656,12753.89325,24965.74006,11689.75572,17311.3571,18955.552,1419.88108,10474.30915,2996.711565,354.6269892,5716.315219,5447.143768,32394.87843,365.2794483,7705.278161,8356.731374,43270.2428,2222.989857,527.7252015,2340.047785,14864.11964,25380.51831,1375.397663,2651.635199,153.4883754,10011.137,273.5527424,81915.28041,5927.080011,4918.414692,3219.766849,10768.67292,7788.157434,11352.46412,26909.24467,12951.002,375.5506429,3960.274251,3934.842304,6613.851633,12990.64224,761.9276938,7170.036528,6443.590635,16148.36238,1152.090014,11006.43213,7833.954918,2445.959922
"BI_COMPOSITE_SBS18_P",1553.932334,1749.979184,512.2894585,1222.16228,1238.158518,2.650463334,0,628.9772678,1179.414752,862.3727966,567.7373008,181.9043065,798.0667015,252.4091745,178.482696,949.2384091,438.7692085,1062.178683,403.7575419,770.4377373,1255.054161,796.9292245,800.9256687,601.7958656,270.8054258,902.3857714,3027.639251,939.7082869,1588.83611,725.0958,454.2714718,434.1511707,1517.783924,1834.441244,1857.70704,1017.054582,487.3213835,978.3767737,902.2318545,2190.808705,735.6057915,1398.378311,168.426201,457.6640829,1657.654612,1902.033714,262.3110939,57.41287204,1003.912668,1462.688625,703.1243132,415.0747054,1100.358189,862.8161744,659.453911,1427.968246,567.7301462,974.3358496,297.8561263,908.2351184,697.9295679,1606.048309,358.3734201,2092.394297,724.3051797,4.85e-267,651.3926976,1920.89395,486.6115719,912.6927119,358.4653955,541.3993337,744.8581149,869.8904473,1232.159237,1277.992701,5427.215505,2094.03031,1961.984059,381.6385479,758.0778312,256.9418843,1103.450574,1199.989258,1353.530964,138.2349141,913.2353226,2158.381578,1633.018621,1756.332521,578.6172407,1675.118267,1081.095776,2429.089973,1137.948775,894.6026869,2578.719522,1438.687868
"BI_COMPOSITE_SBS19_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS21_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS22_P",212.0383505,439.1441787,161.6860419,390.0822655,169.5162772,0,209.6526728,362.8284829,159.0986297,232.4844095,187.5804511,78.97131486,313.0160953,106.3785256,216.0841943,820.4040989,544.1651596,315.7260753,138.8171092,249.5108148,179.4957767,151.6762079,230.7705229,148.664208,37.27958027,326.2562482,342.3862581,269.8189463,236.258012,237.741941,157.2204776,164.4504932,182.8617816,296.8953778,450.1120625,299.6427449,137.1498789,594.6839386,989.5639361,288.3305192,150.3261537,272.1183357,196.7483347,228.2343555,155.2733784,176.7844872,224.9925821,467.0656502,200.3518102,208.1899054,82.19546442,187.0511551,227.8600485,347.2791127,246.6221203,164.3035372,131.2086398,167.1988763,219.2069363,217.2091445,240.1072856,299.7810604,136.875465,262.4354585,173.021337,401.6632317,221.7714554,157.0491093,177.7725363,512.8207807,647.4888217,32.78094827,602.5811487,98.06649387,102.611167,43.36848834,828.4782789,167.333626,370.0767962,140.2345759,107.3486639,178.5084961,129.7948308,286.9932777,135.0703959,88.31759619,257.1898749,407.8032947,106.8150567,378.1329742,192.590221,257.6185227,45.82852821,180.8681708,103.0744963,224.114786,186.9375231,185.7393045
"BI_COMPOSITE_SBS26_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS28_P",389.5316912,947.446384,245.0116261,2.27e-35,384.7110785,1.03e-285,2.22e-36,1336.870294,129.9484929,62.95484653,31.88643767,229.5727884,5611.327591,1752.66887,2930.634484,1182.93152,563.4537398,291.2371465,475.5722964,832.2684894,673.6263947,1140.904411,1.32e-230,484.5809279,157.3823573,52.93790021,522.6190749,411.1336451,456.5123871,6710.120137,8.98e-55,2300.418721,59.92802074,266.0500241,1430.852465,6512.352193,1039.545732,13885.36999,2499.369276,147.8816139,98.33332075,6988.781322,255.579118,177.2657249,409.0755778,225.0161926,3.98e-25,10725.52144,4.04e-33,1153.543078,3188.250711,280.8122071,526.2884487,129.6765211,3445.216191,148.9161927,617.6940984,623.4941985,145.7126285,0,29.99941984,3254.648131,73.61025552,887.0797718,890.8969738,33077.29224,842.9383817,91.136914,527.3000025,1.39e-17,1963.632417,115.3136483,549.4432043,48.58250009,4.64e-135,58.86336988,4554.787167,1013.007054,849.6697433,430.0909514,1.3e-109,794.296316,373.6244506,3189.04309,1587.231214,332.28383,2.78e-48,53.71879861,9.33e-116,1123.207729,170.4566067,1548.70636,567.7904607,680.1550453,94.40956238,2072.664673,613.5212916,207.2944017
"BI_COMPOSITE_SBS30_P",1060.719209,731.0911681,794.0362627,1115.370873,540.510537,5.122973309,157.1081695,873.0177613,591.4376983,790.0936071,1134.33163,211.5293054,728.752048,591.5305824,66.13784412,1612.22895,499.4218113,1597.004537,262.6174906,808.6742518,1025.431938,826.1084941,1177.004895,556.0194097,227.026218,777.5737606,1144.996421,654.1165064,1753.238197,1173.753179,1633.083465,1393.82494,911.5781539,874.8986688,783.8883803,1477.660895,1554.206959,1453.302364,1149.336568,1536.913836,621.5855912,1310.857424,418.7208317,469.9680253,643.6388764,1330.973231,190.8459345,1292.909544,1836.665683,805.909862,598.8356578,293.1612899,447.5564308,553.7330273,564.7429978,886.1001177,1722.349879,600.4571041,544.0508375,931.6799929,878.1058411,2099.365487,734.8824203,1761.039661,891.4759245,237.5693962,739.9457523,926.5857973,660.9477271,1344.341078,740.4593703,524.3326965,788.0114864,527.8162773,260.0427872,497.0856554,1.64e-176,624.431678,1026.153628,536.6177867,502.640666,757.4228343,287.9084573,739.9263317,412.1269652,354.4633204,418.7186382,3392.957312,834.7940968,994.3470381,905.8936912,1917.33096,1407.145205,1990.573224,696.2296177,822.2699807,664.1512948,1951.28716
"BI_COMPOSITE_SBS33_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
