"","Bone-Osteosarc::SP116515","Bone-Osteosarc::SP116499","Bone-Osteosarc::SP116505","Bone-Osteosarc::SP116509","Bone-Osteosarc::SP116437","Bone-Osteosarc::SP116512","Bone-Osteosarc::SP116465","Bone-Osteosarc::SP116496","Bone-Osteosarc::SP116525","Bone-Osteosarc::SP116481","Bone-Osteosarc::SP116586","Bone-Osteosarc::SP116528","Bone-Osteosarc::SP116589","Bone-Osteosarc::SP116406","Bone-Osteosarc::SP116484","Bone-Osteosarc::SP116453","Bone-Osteosarc::SP116469","Bone-Osteosarc::SP116578","Bone-Osteosarc::SP116531","Bone-Osteosarc::SP116593","Bone-Osteosarc::SP116487","Bone-Osteosarc::SP116456","Bone-Osteosarc::SP116472","Bone-Osteosarc::SP116518","Bone-Osteosarc::SP116412","Bone-Osteosarc::SP116534","Bone-Osteosarc::SP116596","Bone-Osteosarc::SP116490","Bone-Osteosarc::SP116459","Bone-Osteosarc::SP116475","Bone-Osteosarc::SP116520","Bone-Osteosarc::SP116431","Bone-Osteosarc::SP116582","Bone-Osteosarc::SP116599","Bone-Osteosarc::SP116478","Bone-Osteosarc::SP116462","Bone-Osteosarc::SP116523","Bone-Osteosarc::SP116434"
"BI_COMPOSITE_SBS17b_P",72.7572605,189.6465361,123.5947226,289.8954878,31.42893626,276.428348,172.4453724,1985.899611,112.7024432,71.17549397,98.3989808,181.2589006,279.6844383,86.51003846,23.46192974,87.80099415,128.2936696,308.3937546,22.7679696,258.1456644,59.47903944,74.22409487,1574.03272,1549.287123,144.9702763,88.27363578,526.3985275,203.6338748,277.1087721,120.7832646,289.9196523,2025.607866,510.2689269,136.6441692,160.045886,75.04442233,182.419445,21.09275373
"BI_COMPOSITE_SBS18_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS19_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS21_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS22_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS26_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS28_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS30_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS33_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS35_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS36_P",125.0410738,213.7020508,149.1982229,184.4823239,47.28177737,320.7907538,128.0900913,447.7878107,325.3882976,370.9658854,150.5798118,289.1135629,575.8530738,226.1333085,28.15906397,109.9576016,285.6296611,304.4327265,83.31625667,214.8291136,208.2176561,120.77134,354.9137711,1045.605019,177.4411156,124.6425218,555.5856136,765.6502995,666.1468303,368.9834926,307.2767596,684.0917292,501.8228963,140.8951433,232.8860767,214.7391687,250.2176234,18.81286358
"BI_COMPOSITE_SBS37_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS38_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS39_P",603.0998515,1630.357563,389.932331,2551.861309,258.413116,1858.479891,634.0346349,3213.116862,727.6758051,929.790765,1127.192869,1238.803971,2678.027749,747.0373962,294.6233179,460.6034889,821.0255401,1885.386089,245.7690839,862.7928221,513.3535621,705.4418787,1858.751496,3238.412626,823.3858423,488.7496445,2205.675879,1472.634992,1411.446242,923.9880171,1587.90093,2303.027901,1643.03846,490.924327,1100.976388,372.2618335,785.7319886,3.61e-85
"BI_COMPOSITE_SBS40_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS60_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS55_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS44_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS61_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS62_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS63_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS64_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS65_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS66_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS67_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS68_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS69_P",229.957544,396.5073448,228.3589483,663.60296,148.8524835,515.0473995,184.9074704,1028.351676,813.2416442,874.1745822,213.9606955,501.5554313,372.9015415,334.2788056,6.45e-210,174.2268812,177.0656999,384.1817419,80.27840907,610.2228447,247.8498885,159.5741489,266.4105254,1920.402678,403.6450419,117.8038547,405.1982904,433.2501032,943.2828382,222.7950759,955.9240017,640.8893796,1089.749579,274.1040593,1046.677462,243.8716755,197.6760321,6.11e-234
"BI_COMPOSITE_SBS70_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS71_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS72_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS73_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS74_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS75_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS76_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS77_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS78_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS79_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS80_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS81_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS82_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS83_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
