"","Lung-SCC::SP56638","Lung-SCC::SP56537","Lung-SCC::SP57586","Lung-SCC::SP56541","Lung-SCC::SP56553","Lung-SCC::SP56771","Lung-SCC::SP57941","Lung-SCC::SP57818","Lung-SCC::SP56460","Lung-SCC::SP56474","Lung-SCC::SP56704","Lung-SCC::SP56533","Lung-SCC::SP56730","Lung-SCC::SP59245","Lung-SCC::SP57024","Lung-SCC::SP57933","Lung-SCC::SP56754","Lung-SCC::SP56827","Lung-SCC::SP57084","Lung-SCC::SP57538","Lung-SCC::SP57735","Lung-SCC::SP57669","Lung-SCC::SP56566","Lung-SCC::SP56569","Lung-SCC::SP58342","Lung-SCC::SP58349","Lung-SCC::SP56644","Lung-SCC::SP57629","Lung-SCC::SP56941","Lung-SCC::SP57619","Lung-SCC::SP58245","Lung-SCC::SP57251","Lung-SCC::SP56502","Lung-SCC::SP58668","Lung-SCC::SP58101","Lung-SCC::SP58991","Lung-SCC::SP56607","Lung-SCC::SP58326","Lung-SCC::SP57267","Lung-SCC::SP57066","Lung-SCC::SP57901","Lung-SCC::SP57651","Lung-SCC::SP57450","Lung-SCC::SP57846","Lung-SCC::SP58612","Lung-SCC::SP56821","Lung-SCC::SP58882","Lung-SCC::SP57189"
"BI_COMPOSITE_SBS12_P",2346.271542,1381.569359,2426.543441,939.2820707,4325.703201,1641.079623,1814.052524,3.58e-117,1672.826272,1276.267947,2479.155738,1798.823894,2762.415239,1462.111218,1764.649218,2103.40512,1321.642273,1707.369771,2369.101376,3964.634872,2216.465843,3001.714339,909.9785425,2436.389776,2719.523485,4318.423618,2005.924144,2169.745288,392.3761343,1633.286947,3272.804797,3338.97594,2126.503684,3617.613301,4162.622681,1666.660363,1651.322978,2822.685612,2777.455551,2148.922645,1544.677241,1757.681148,1320.587981,2262.457228,1989.802673,1789.805469,4246.064404,2943.363479
"BI_COMPOSITE_SBS13_P",4122.269746,960.1484913,464.9489213,8163.922124,58044.11171,372.8517583,1813.123815,3706.592645,3677.690635,4483.898396,566.2663762,524.9687736,840.5542654,8566.046698,1185.399163,7160.484748,3597.13088,3131.556866,2174.336736,3551.433965,3961.766234,1436.317391,7696.604384,3023.434197,8656.979177,507.3629924,2447.181843,704.8824004,2515.266343,1603.998739,2794.536761,4961.349803,4580.012275,3999.531169,1279.328041,732.9910986,861.0666065,1374.279204,1393.24163,2792.865388,700.7638123,1669.303194,8341.983142,12444.88761,453.3986884,382.0318329,2175.370013,7615.480159
"BI_COMPOSITE_SBS14_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS15_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS16_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS17a_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS17b_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS18_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS19_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS21_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS22_P",2255.219376,583.2416123,1871.718373,399.7405918,4768.352185,83.56485096,1205.756386,160.9872859,116.4279462,188.7648918,1955.635753,530.8924917,1454.510714,1134.413542,925.2060671,1245.923848,595.5230943,400.5650934,1521.685895,1946.559648,1281.311234,2127.719826,77.77166487,812.3524973,3058.743867,1614.342259,1566.9845,256.64653,64.95132461,756.5105276,1487.438032,2203.418732,729.947477,5046.486376,1714.741933,915.5416879,887.3839189,2599.872968,1114.461928,2662.56514,743.570879,1025.019567,280.7672891,2152.335945,586.3325725,1188.350255,787.6768494,2595.420488
"BI_COMPOSITE_SBS26_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS28_P",415.4312933,410.7285211,717.6369253,264.6622852,1375.657002,213.3974123,676.6060391,223.7875165,606.8550105,578.0819636,555.5728977,422.8080505,556.5348608,1269.705036,271.7966925,359.5733414,309.1958718,1015.832637,616.5584595,741.7922397,612.0364058,808.4897023,114.5312303,562.3118366,695.7001916,884.7623667,657.7673069,614.0045146,53.05027438,465.9065021,646.339253,829.0313315,563.6122042,923.4012122,590.109083,475.5418313,323.8952556,574.9480041,684.6750959,488.6376529,591.1838097,441.4911656,388.3937657,381.9935939,570.1466387,398.1938175,616.8336974,599.2871091
"BI_COMPOSITE_SBS30_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS33_P",2.66e-122,5.6e-66,1.76e-114,0,4.06e-67,4.02e-90,3.77e-108,0,1.63e-36,60.22333074,2.8e-136,5.82e-125,1.32e-238,0,7.22e-109,107.5749595,1.08e-15,4.65e-16,1.07e-79,1.4e-127,1.29e-28,378.3541931,1.3e-63,2.19e-30,5322.364977,6.17e-87,1.32e-138,7.43e-94,1.21e-65,205.7839329,9.3e-49,4.09e-84,3.35e-163,152.372629,2.71e-45,81.85597856,167.6375016,3.36e-62,1.18e-72,3.75e-87,279.709253,3.39e-125,1.64e-186,7.9e-08,1467.323291,821.2530942,6.65e-120,4.41e-166
"BI_COMPOSITE_SBS35_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS36_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS37_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS38_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS39_P",3196.041996,2828.593808,5610.819045,3184.342875,13555.853,1361.466187,3394.238457,1401.584593,4003.666254,4455.996382,6672.231678,2223.073865,3750.006005,6845.499319,2253.817087,10159.27978,2594.987449,3901.636139,5294.71625,5435.21366,4976.167816,6160.830064,1318.17273,4335.332856,6193.68491,10364.55383,6145.819854,3180.306126,2.9e-85,5030.334169,7511.975614,5667.675057,4840.707302,8021.731562,5981.781024,3785.885457,2247.805989,7354.664549,5018.304866,4715.760164,4108.134595,3415.087287,3258.94048,3455.753664,2320.938232,2472.314863,3322.40771,7017.29616
"BI_COMPOSITE_SBS40_P",372.6157193,445.2145603,386.9654467,477.1185099,486.3521031,328.0143934,926.4619579,828.9405647,540.9413419,316.3594243,369.7124115,486.0735651,595.6868537,993.3249613,202.0610995,2114.767865,336.3026256,1.15e-10,575.5235622,650.2069741,431.3523955,580.9755297,250.1096499,290.009371,496.8142,774.9825488,583.8210899,587.6764117,90.19971783,275.7728223,314.4074666,685.477319,527.1074324,401.5878963,493.3754932,457.6824698,234.9884602,552.5111786,591.6370778,445.1593092,417.7601088,338.046765,255.5821871,328.1079183,545.7068662,321.4391413,386.5243484,779.370762
"BI_COMPOSITE_SBS60_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS55_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS44_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS61_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS62_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS63_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS64_P",420.4066609,563.6846791,574.8612143,73.64843158,688.817951,611.594426,363.6166355,255.3836703,1142.171891,705.8020887,337.1846974,470.3896245,614.8001735,451.5219543,395.3232953,724.7158953,354.3639997,77.65711892,957.7094209,432.9439238,191.6721621,347.058266,621.582721,310.4365507,927.4540867,303.0754376,987.0151188,2220.238231,214.9684533,106.6685576,241.4179073,648.2191919,601.1230937,578.3616021,327.3144045,1055.554493,463.5443142,927.1303806,632.6082975,1110.452035,948.1372436,252.9396271,650.1143713,468.1645312,566.6219213,721.2439914,734.5711778,1069.779233
"BI_COMPOSITE_SBS65_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS66_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS67_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS68_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS69_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS70_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS71_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS72_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS73_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS74_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS75_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS76_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS77_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS78_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS79_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS80_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS81_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS82_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS83_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
