"","Stomach-AdenoCA::SP135192","Stomach-AdenoCA::SP135335","Stomach-AdenoCA::SP135278","Stomach-AdenoCA::SP135345","Stomach-AdenoCA::SP135184","Stomach-AdenoCA::SP135226","Stomach-AdenoCA::SP135436","Stomach-AdenoCA::SP135262","Stomach-AdenoCA::SP135431","Stomach-AdenoCA::SP135425","Stomach-AdenoCA::SP135222","Stomach-AdenoCA::SP135230","Stomach-AdenoCA::SP135205","Stomach-AdenoCA::SP135180","Stomach-AdenoCA::SP135213","Stomach-AdenoCA::SP135217","Stomach-AdenoCA::SP135405","Stomach-AdenoCA::SP135238","Stomach-AdenoCA::SP135270","Stomach-AdenoCA::SP135411","Stomach-AdenoCA::SP135188","Stomach-AdenoCA::SP135194","Stomach-AdenoCA::SP135186","Stomach-AdenoCA::SP135420","Stomach-AdenoCA::SP135258","Stomach-AdenoCA::SP135234","Stomach-AdenoCA::SP135293","Stomach-AdenoCA::SP135393","Stomach-AdenoCA::SP135299","Stomach-AdenoCA::SP135415","Stomach-AdenoCA::SP135310","Stomach-AdenoCA::SP135323","Stomach-AdenoCA::SP135390","Stomach-AdenoCA::SP135209","Stomach-AdenoCA::SP135240","Stomach-AdenoCA::SP135182","Stomach-AdenoCA::SP85251","Stomach-AdenoCA::SP84408","Stomach-AdenoCA::SP84491","Stomach-AdenoCA::SP84743","Stomach-AdenoCA::SP83967","Stomach-AdenoCA::SP105253","Stomach-AdenoCA::SP84998","Stomach-AdenoCA::SP84062","Stomach-AdenoCA::SP84790","Stomach-AdenoCA::SP105673","Stomach-AdenoCA::SP85339","Stomach-AdenoCA::SP84719","Stomach-AdenoCA::SP105425","Stomach-AdenoCA::SP84056","Stomach-AdenoCA::SP105261","Stomach-AdenoCA::SP85379","Stomach-AdenoCA::SP105086","Stomach-AdenoCA::SP105018","Stomach-AdenoCA::SP84858","Stomach-AdenoCA::SP84086","Stomach-AdenoCA::SP105213","Stomach-AdenoCA::SP105577","Stomach-AdenoCA::SP85431","Stomach-AdenoCA::SP84962","Stomach-AdenoCA::SP105006","Stomach-AdenoCA::SP105159","Stomach-AdenoCA::SP85230","Stomach-AdenoCA::SP84922","Stomach-AdenoCA::SP85130","Stomach-AdenoCA::SP104984","Stomach-AdenoCA::SP85222","Stomach-AdenoCA::SP105375","Stomach-AdenoCA::SP85287","Stomach-AdenoCA::SP135287","Stomach-AdenoCA::SP85122","Stomach-AdenoCA::SP84384","Stomach-AdenoCA::SP84982","Stomach-AdenoCA::SP84392","Stomach-AdenoCA::SP84439"
"BI_COMPOSITE_SBS9_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS10a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS11_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS12_P",1.6e-249,290.2448473,87.90266451,804.4369731,201.170482,551.1390948,1289.927721,491.9940613,2288.901393,1644.197795,591.8991554,511.1217849,263.426477,3.23e-269,615.4618845,8.424762356,1054.615931,15.72853754,929.3638448,619.229105,566.0753157,459.4424927,1846.900186,1061.800974,240.927437,1068.063873,0,1017.275263,1747.023505,561.1152081,10.50861542,286.6629418,311.093528,203.6792376,962.6450684,3548.898311,504.3741768,688.7654257,2892.058714,2313.980694,451.9771252,1387.518978,569.9063737,255.1312966,2048.467193,950.9029004,446.5847711,913.5940668,971.3499547,1214.134394,516.2093974,920.4566733,3314.572129,2944.10942,858.3546096,381.6167782,1353.309749,586.8021272,627.8021565,632.626688,848.8434796,877.6959972,1269.965657,2396.787301,925.5328327,701.2826496,236.9911428,2790.260367,991.4222566,789.0600181,1485.287742,1837.367998,2710.054914,3985.445035,14450.48289
"BI_COMPOSITE_SBS13_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS14_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.22e-142,1548.600396,0.000277731,3744.582062,2035.378247,11344.32529
"BI_COMPOSITE_SBS15_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10287.87893,4679.18743,14565.28216,406.2037537,6421.683552,26839.33835
"BI_COMPOSITE_SBS16_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS17a_P",1.280764609,2478.274226,1107.061578,4514.536848,66.73755219,48.11191915,168.9942522,721.5574289,217.8920761,12182.98913,318.9934609,1174.691521,589.4257189,0,193.7600435,4.38e-42,804.3030969,13.51502948,129.3486154,649.7456576,904.7897301,253.7815036,4667.959045,2532.87786,241.4689801,2419.435232,2.286673476,939.2932645,429.0337227,99.18305324,1.48e-222,27.57115599,880.0284049,130.8181489,223.3466474,4313.039192,64.54632,58.2780232,3832.043706,1073.857054,189.6674576,538.8109472,130.5340831,27.17390145,1628.118783,312.0185533,664.191634,646.2027642,113.9185521,160.0032336,84.29784543,5157.879779,422.2800229,417.7191773,265.3518933,94.44646697,89.26127736,162.9619425,46.07388148,3.600545723,561.4772054,189.1893612,78.03190086,4505.431689,190.8361029,185.7620658,92.88909415,376.8333912,544.3581359,0,0,0,0,0,0
"BI_COMPOSITE_SBS17b_P",0,3735.817068,948.1213994,8718.015459,94.06030039,183.7816673,1383.547823,1218.940535,1110.63812,19143.00663,420.2130553,6843.631648,985.1593129,0,461.3589945,3.199581259,3597.01102,38.98065685,384.893278,3203.685813,3688.91413,484.6921668,4394.553047,4226.888869,284.2451544,8397.024586,0,5388.990525,788.9757421,521.9393022,0,8.194572578,579.4223041,483.2289709,941.867625,7407.411207,93.25963011,256.2831561,33349.62856,23751.63793,359.9268373,4220.716401,495.7234557,110.8551362,11396.46017,759.991513,1682.606331,1486.46382,1171.573416,654.5799888,250.3754671,12290.25252,2813.741978,816.9457874,597.6506741,115.1799683,204.8386631,499.215851,139.3514659,87.28945231,2066.467609,786.4487649,91.92216972,36371.11871,2398.028759,613.0590516,121.3976397,4064.992458,1158.684826,764.3829959,1216.161464,800.3169871,12371.97876,4765.764251,8648.942229
"BI_COMPOSITE_SBS18_P",18.73753108,274.5083291,179.9363372,562.7885162,169.7610068,206.0235553,726.7827495,629.6095018,701.387243,1077.697192,833.8470749,578.3336303,715.8460797,4.87e-204,1015.472992,6.45e-41,1358.198578,52.99628888,912.4685343,412.9378221,77.10055036,910.0916377,742.0705555,706.1795771,176.2957706,1762.704015,11.82786605,659.0348171,965.2644945,176.1858979,2.126092295,72.2317021,200.9971367,440.9259919,884.4085808,2894.44705,459.3591544,176.7285076,137.5883884,522.8398063,1046.704187,329.8572634,1514.642947,321.5546647,460.3741307,1037.502627,585.2195959,1441.967484,231.9447668,886.1652283,372.2626369,903.4655271,2850.025482,996.2591122,1363.433315,170.1532354,1239.694544,1194.593743,170.9244364,1118.571835,1005.050331,2497.389942,258.1309507,109.5363449,429.53997,594.3630459,392.3312085,1202.692106,1312.69899,1165.234058,1614.949562,93.17329374,956.6990073,1747.530185,4117.421394
"BI_COMPOSITE_SBS19_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.4370914,436.9243416,0,294.4651827,354.566237,7450.929437
"BI_COMPOSITE_SBS21_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81e-179,0,5496.530457,0,10426.22377,0.000207107
"BI_COMPOSITE_SBS22_P",4.910893682,42.1807087,45.09083859,35.13498275,408.5318599,45.6202229,111.2804846,64.79200971,250.9430422,193.0818735,52.57997683,101.1957691,86.74218938,0,197.6325206,3.545059255,202.878993,9.759287031,208.5853001,107.1652726,205.2397114,200.9854529,346.9763778,271.4243214,50.46780979,157.6213391,3.980581135,255.9855445,704.6459218,187.374939,0,70.24756249,113.3567661,111.5187896,248.1252614,251.3747513,64.02123198,97.85419288,601.3091572,725.0337114,161.9888387,235.8991216,129.0946903,109.3145121,382.9379169,599.97454,91.38864077,65.0713956,131.4265723,197.0003486,66.87657914,138.8938713,635.0946897,2736.283469,220.0348798,76.48737056,200.5052745,64.70509056,112.825241,131.6503688,266.3948303,315.7285251,372.0889969,449.3386245,161.5444434,74.69338432,130.0122826,528.9834106,144.9044819,0,0,0,0,0,0
"BI_COMPOSITE_SBS26_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7745.015082,6165.595229,8214.872825,8421.184863,10050.62889,29505.16847
"BI_COMPOSITE_SBS28_P",0,5474.41455,55.69817192,9642.799167,7.18e-84,187.722415,270.7794639,1.87e-49,691.1185107,3629.678341,113.7808368,961.9395233,84.70015574,7.401539741,0,0,644.4494316,19.00647077,221.4048353,2842.045439,370.8422272,381.3882074,3773.289334,218.3514588,110.8885845,248.9532581,4.349987039,298.2928451,449.1827902,499.6410337,7.595199057,29.76908761,139.2335636,71.65225857,129.0576594,3921.469334,231.0155674,63.4735542,10976.8822,8888.39359,208.0241778,180.1664759,234.2157644,31.96454754,46.53691198,314.5407627,21.44259007,100.5514664,155.0304993,200.8244335,77.3687036,845.7998924,471.1709028,1175.682895,170.1847123,127.1458107,207.3437247,323.2834324,113.2104884,155.6820932,1.17e-240,1111.513456,126.5011342,13943.22459,1.49e-140,156.753603,47.24473112,995.2719929,458.1582771,0,0,0,0,0,0
"BI_COMPOSITE_SBS30_P",13.91789458,276.6947316,7.380797711,600.5442027,227.6571273,120.5462972,996.1826047,444.1066043,665.8953437,7.65e-109,384.6442654,332.8812516,132.9799953,12.68639258,376.4617112,9.23617829,1507.613591,31.47908833,680.6782961,1625.253878,373.0590754,686.725583,489.6390026,714.839233,416.3717252,819.5322797,3.303400861,361.212916,920.4221474,569.5413771,2.193788381,379.1572785,311.2626471,356.9673945,646.9512195,1973.444575,800.2999172,506.9115252,670.1249553,1348.738343,1344.483158,595.1583641,956.4117031,204.8733163,580.2916794,860.9505618,596.0215178,718.4643795,200.7445981,404.2153482,509.645093,1278.016502,1724.910361,925.2619741,973.2476743,616.7123333,593.6676103,654.3626451,519.3689654,647.5502055,635.3034509,2063.468598,409.9994966,2.03e-102,859.9280696,95.43301282,122.964773,626.6336132,510.4088565,644.3261949,1354.403034,1867.179984,439.2658562,2402.802827,13510.63844
"BI_COMPOSITE_SBS33_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS35_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS36_P",9.813900588,231.8930946,303.7506965,401.8905263,190.5890851,308.8421542,931.4394123,570.3015025,2360.990464,1781.440362,1087.240615,874.6726276,770.4699675,2.287207257,811.9733023,9.88583464909345e-314,1276.237117,32.29504862,1075.549854,658.5526917,221.974763,1356.781005,940.1088923,641.5926871,300.5044147,1689.09925,2.504546104,632.8854114,1636.496924,474.5204876,2.003881878,54.87018236,298.6430663,431.9176154,994.5741095,4698.524139,485.1052876,244.0147924,386.8633419,1369.052237,722.1295499,1035.892973,1090.383858,230.1790024,887.9218683,925.7573647,775.1976851,1721.011729,496.792709,729.6866868,369.7131663,880.2178801,2165.287944,4839.528034,899.8803266,632.1997485,776.900532,746.568241,267.3120462,1381.175776,720.4805015,1457.885947,552.2197675,914.775614,629.9444174,599.5706662,452.8340617,2637.562666,1402.108431,991.0508447,1042.681844,149.3021879,503.9351049,1250.843837,3435.41985
"BI_COMPOSITE_SBS37_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS38_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS39_P",15.22446428,0,583.1464781,0,587.4772935,405.322802,1547.326712,605.5978954,1808.008956,4.84e-80,315.9044335,723.0339758,276.1974194,11.73762136,720.1069165,1.71e-190,1633.775467,48.92209342,1060.307517,312.7822706,423.2567267,475.2914803,2201.643702,1895.488746,8.85e-10,992.0552582,16.04219834,1220.148176,3866.955028,732.8423224,2.87e-85,260.8200097,337.3203136,225.8082795,681.2357905,1426.698867,519.4416308,542.6607376,2756.062849,3153.522303,740.5413995,2417.782574,762.5229286,595.6903017,3843.341152,3784.354311,311.9816256,775.9345194,640.3905326,2868.134409,703.660387,639.9676763,3220.149931,18072.32737,1186.442625,521.4598265,714.6032905,575.8216659,816.4291878,877.3763626,634.8386739,1577.805558,3475.773424,2897.445897,627.3858363,601.6877339,632.7072086,2562.35057,524.6568604,275.6685811,902.3945349,1357.47119,1723.9772,986.1219537,2706.193399
"BI_COMPOSITE_SBS40_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS60_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS55_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS44_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416.688781,12370.08773,0,3489.251874,10187.37741,12658.90162
"BI_COMPOSITE_SBS61_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS62_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS63_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729.7453934,664.6093347,1482.014279,1391.491113,1569.510224,5684.639031
"BI_COMPOSITE_SBS64_P",0,0,0,9.609644903,0,180.1076974,1047.610116,55.30605836,1626.922569,281.8735591,391.8504958,113.2587153,48.62595387,3.607776966,115.244823,0,518.925061,4.01e-199,449.4526029,160.2256867,39.63707503,318.2033769,160.5141097,291.8434269,60.97753251,673.8837678,0,265.7994349,495.4003786,112.2277742,3.05e-266,32.25858458,15.63482819,27.87044782,624.6562163,1757.713185,338.7068992,129.9635552,1824.257142,799.4903115,217.1110277,1532.491162,546.2928176,108.1771131,519.5571917,261.8257721,1220.309781,411.9577696,1103.125796,916.9959071,279.3490921,1135.59855,731.2192957,654.1433852,969.7363778,654.7392603,552.1625577,363.7530562,335.412255,502.4631661,433.3343576,289.4530584,164.9843187,549.7797775,798.9274239,501.1526765,181.0739836,2235.95621,843.9994321,2716.688046,2245.113355,4.94065645841247e-324,2.34e-263,2069.610252,9.97e-31
"BI_COMPOSITE_SBS65_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS66_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
