"","Breast-AdenoCA::SP117956","Breast-AdenoCA::SP117975","Breast-AdenoCA::SP2149","Breast-AdenoCA::SP117113","Breast-AdenoCA::SP117245","Breast-AdenoCA::SP117402","Breast-AdenoCA::SP117136","Breast-AdenoCA::SP117378","Breast-AdenoCA::SP116947","Breast-AdenoCA::SP117369","Breast-AdenoCA::SP117244","Breast-AdenoCA::SP117162","Breast-AdenoCA::SP117079","Breast-AdenoCA::SP117344","Breast-AdenoCA::SP118074","Breast-AdenoCA::SP117598","Breast-AdenoCA::SP117312","Breast-AdenoCA::SP118038","Breast-AdenoCA::SP117552","Breast-AdenoCA::SP118073","Breast-AdenoCA::SP117933","Breast-AdenoCA::SP118012","Breast-AdenoCA::SP117108","Breast-AdenoCA::SP117812","Breast-AdenoCA::SP117354","Breast-AdenoCA::SP117370","Breast-AdenoCA::SP116991","Breast-AdenoCA::SP117629","Breast-AdenoCA::SP124199","Breast-AdenoCA::SP124195","Breast-AdenoCA::SP117850","Breast-AdenoCA::SP117127","Breast-AdenoCA::SP117614","Breast-AdenoCA::SP116948","Breast-AdenoCA::SP117409","Breast-AdenoCA::SP117593","Breast-AdenoCA::SP117372","Breast-AdenoCA::SP118077","Breast-AdenoCA::SP117840","Breast-AdenoCA::SP117363","Breast-AdenoCA::SP117887","Breast-AdenoCA::SP116946","Breast-AdenoCA::SP117901","Breast-AdenoCA::SP117454","Breast-AdenoCA::SP124197","Breast-AdenoCA::SP117919","Breast-AdenoCA::SP117250","Breast-AdenoCA::SP117983","Breast-AdenoCA::SP117676","Breast-AdenoCA::SP117011","Breast-AdenoCA::SP117057","Breast-AdenoCA::SP117126","Breast-AdenoCA::SP117728","Breast-AdenoCA::SP117618","Breast-AdenoCA::SP117257","Breast-AdenoCA::SP116963","Breast-AdenoCA::SP117078","Breast-AdenoCA::SP117944","Breast-AdenoCA::SP117639","Breast-AdenoCA::SP117834","Breast-AdenoCA::SP117105","Breast-AdenoCA::SP117785","Breast-AdenoCA::SP117882","Breast-AdenoCA::SP117778","Breast-AdenoCA::SP117032","Breast-AdenoCA::SP117710","Breast-AdenoCA::SP117538","Breast-AdenoCA::SP124207","Breast-AdenoCA::SP117800","Breast-AdenoCA::SP117724","Breast-AdenoCA::SP124193","Breast-AdenoCA::SP2293","Breast-AdenoCA::SP2357","Breast-AdenoCA::SP2144","Breast-AdenoCA::SP2145","Breast-AdenoCA::SP2147","Breast-AdenoCA::SP2146","Breast-AdenoCA::SP2148","Breast-AdenoCA::SP2150","Breast-AdenoCA::SP2152","Breast-AdenoCA::SP2349","Breast-AdenoCA::SP2155","Breast-AdenoCA::SP2154","Breast-AdenoCA::SP2158","Breast-AdenoCA::SP2156","Breast-AdenoCA::SP2159","Breast-AdenoCA::SP2153","Breast-AdenoCA::SP2160","Breast-AdenoCA::SP2151","Breast-AdenoCA::SP116341","Breast-AdenoCA::SP116331","Breast-AdenoCA::SP116351","Breast-AdenoCA::SP116371","Breast-AdenoCA::SP116361","Breast-AdenoCA::SP116343","Breast-AdenoCA::SP116333","Breast-AdenoCA::SP116373","Breast-AdenoCA::SP116363","Breast-AdenoCA::SP116353","Breast-AdenoCA::SP116345","Breast-AdenoCA::SP116365","Breast-AdenoCA::SP116375","Breast-AdenoCA::SP116335","Breast-AdenoCA::SP116355","Breast-AdenoCA::SP116347","Breast-AdenoCA::SP116367","Breast-AdenoCA::SP116339","Breast-AdenoCA::SP116349","Breast-AdenoCA::SP116357","Breast-AdenoCA::SP116359","Breast-AdenoCA::SP116369","Breast-AdenoCA::SP116377","Breast-AdenoCA::SP116379","Breast-AdenoCA::SP7692","Breast-AdenoCA::SP5052","Breast-AdenoCA::SP7785","Breast-AdenoCA::SP3415","Breast-AdenoCA::SP2799","Breast-AdenoCA::SP9979","Breast-AdenoCA::SP5393","Breast-AdenoCA::SP11292","Breast-AdenoCA::SP13036","Breast-AdenoCA::SP7421","Breast-AdenoCA::SP4875","Breast-AdenoCA::SP8795","Breast-AdenoCA::SP4820","Breast-AdenoCA::SP4593","Breast-AdenoCA::SP8085","Breast-AdenoCA::SP11235","Breast-AdenoCA::SP6730","Breast-AdenoCA::SP10635","Breast-AdenoCA::SP5381","Breast-AdenoCA::SP10084","Breast-AdenoCA::SP9251","Breast-AdenoCA::SP3016","Breast-AdenoCA::SP11045","Breast-AdenoCA::SP2826","Breast-AdenoCA::SP11171","Breast-AdenoCA::SP5784","Breast-AdenoCA::SP8564","Breast-AdenoCA::SP5844","Breast-AdenoCA::SP6519","Breast-AdenoCA::SP6766","Breast-AdenoCA::SP5448","Breast-AdenoCA::SP12049","Breast-AdenoCA::SP2714","Breast-AdenoCA::SP2801","Breast-AdenoCA::SP8891","Breast-AdenoCA::SP9481","Breast-AdenoCA::SP5808","Breast-AdenoCA::SP6429","Breast-AdenoCA::SP5017","Breast-AdenoCA::SP8229","Breast-AdenoCA::SP8157","Breast-AdenoCA::SP5279","Breast-AdenoCA::SP8660","Breast-AdenoCA::SP11878","Breast-AdenoCA::SP9433","Breast-AdenoCA::SP2881","Breast-AdenoCA::SP7378","Breast-AdenoCA::SP9816","Breast-AdenoCA::SP4265","Breast-AdenoCA::SP2793","Breast-AdenoCA::SP6825","Breast-AdenoCA::SP4523","Breast-AdenoCA::SP9930","Breast-AdenoCA::SP5820","Breast-AdenoCA::SP10470","Breast-AdenoCA::SP9648","Breast-AdenoCA::SP4535","Breast-AdenoCA::SP11808","Breast-AdenoCA::SP96163","Breast-AdenoCA::SP11948","Breast-AdenoCA::SP4557","Breast-AdenoCA::SP96147","Breast-AdenoCA::SP10150","Breast-AdenoCA::SP4472","Breast-AdenoCA::SP6813","Breast-AdenoCA::SP96511","Breast-AdenoCA::SP5636","Breast-AdenoCA::SP5559","Breast-AdenoCA::SP3631","Breast-AdenoCA::SP5473","Breast-AdenoCA::SP8394","Breast-AdenoCA::SP6115","Breast-AdenoCA::SP7291","Breast-AdenoCA::SP2997","Breast-AdenoCA::SP8831","Breast-AdenoCA::SP2731","Breast-AdenoCA::SP6223","Breast-AdenoCA::SP7171","Breast-AdenoCA::SP10563","Breast-AdenoCA::SP8987","Breast-AdenoCA::SP5980","Breast-AdenoCA::SP12186","Breast-AdenoCA::SP10944","Breast-AdenoCA::SP2766","Breast-AdenoCA::SP6673"
"BI_COMPOSITE_SBS9_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS10a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS11_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS12_P",206.8046694,222.5864517,759.8445714,147.2930639,171.5556891,256.4674806,127.6442949,214.3531326,214.9405428,151.4598864,76.31856292,161.427973,60.58743551,267.4351807,739.5214947,162.5606485,135.2470013,320.1005576,60.89444975,40.30861856,88.59829353,114.6116084,86.45462766,90.28466149,218.0703377,144.9496657,191.7218467,349.3463288,179.9422257,123.7040638,82.25812281,105.922402,280.1027157,340.1474431,412.0611058,135.4031248,219.612775,227.6118778,135.9439257,246.2091349,470.6239216,219.6859867,308.6294378,90.32337816,324.6065013,487.6928964,151.4110757,198.6107125,134.01463,57.93376027,135.4798018,184.2906891,161.398616,117.6760873,83.50523451,162.1862852,548.8953267,579.1133872,423.7603046,578.0917579,443.5192192,452.0904613,80.22528084,393.2050404,144.6908791,167.3397674,498.8859983,1183.129433,367.8899243,230.339224,143.1187463,0,749.4163887,263.8757739,204.2739354,691.6215755,409.1762341,240.0114095,296.4471418,134.0072525,333.0847292,502.6489383,617.1044764,704.1131382,470.4114966,226.1060593,908.0181353,160.719172,79.75798281,718.4943872,472.8070473,331.8831071,510.7954686,180.1051442,421.8812072,257.7907124,627.9294741,286.3207698,805.181391,205.2817789,460.6577038,765.3879169,743.6211813,513.0767671,388.2438347,521.2510409,209.5393113,362.7800976,494.6100401,864.8516817,966.6793255,412.77411,415.3116384,166.047171,1042.339458,570.3167197,411.6951657,216.8703953,79.8962128,309.2660547,425.7337958,1734.631263,872.7988942,682.9579194,378.9443473,747.9612097,155.7482104,153.8910825,506.0901712,576.3675747,212.5266884,64.9618975,541.7681622,269.3978959,699.992592,59.2821279,194.5278656,277.0685853,510.9377241,356.6763734,355.3708766,188.0022716,146.2387802,591.7983323,1330.411596,614.2370221,160.6999488,348.1605406,168.2533002,755.6855999,833.7473563,316.1853075,347.7397467,215.9223502,332.8094156,572.8153313,416.7127148,267.9917673,508.1102508,193.1982007,259.8108543,155.9329205,860.9275925,843.8934777,189.4296472,743.473038,234.5999678,643.7539,864.8721734,61.54431976,193.7340767,675.4231058,338.1594387,256.9586348,298.7606311,236.6077329,436.8401013,244.0474603,850.080495,188.771224,2326.393291,251.3891838,497.0884175,384.443691,178.0728106,190.1839559,148.2547538,1068.366022,139.7084916,449.7920153,322.0860119,365.7584871,627.8382848,497.9998306,324.7377598,618.9183476,717.3132942,866.9186307
"BI_COMPOSITE_SBS13_P",14.77338056,12.8213251,159.0851899,6.245763191,179.1392393,1237.879476,1.31e-147,6.94e-101,64.4419429,33436.52548,710.4707414,77.74325486,913.8215911,46.62276184,240.9514457,6.596457707,545.1679128,3991.028894,3.9e-149,1.62e-42,16.64728017,0,25.79194091,4.14e-136,43.46543131,35.01034204,39.48714836,376.0233352,0,17.70951553,282.3116676,3.62125958591552e-317,61.04852234,27.54717827,171.2167942,24.20429189,8604.375695,25.91769786,71.31232894,28.62728444,188.1393104,28.57503647,1526.0865,22.17234273,10222.44561,593.0222192,4208.505694,501.7672153,24.96211337,17724.84231,274.7517697,5.551253442,6.733868005,0,45.73700621,4.467499058,41.56308858,1465.46619,143.0516419,39.97109384,296.7235644,1251.416567,119.9909148,10.31930724,30.29122172,4.782717333,431.8012802,38.50272764,173.8020135,120.115425,274.4065401,44363.59024,0,414.6391919,193.0011034,354.5380729,482.4346961,1936.496807,9.753599404,30.55734158,209.7994876,994.0682379,166.7195636,268.7514418,644.5822439,3636.717503,888.3499482,140.4292349,497.8509746,1364.607806,118.9400224,43.85518442,452.1532872,6063.143969,201.1728201,203.456381,394.4762015,220.9518328,87.01146981,31.76070804,1189.700118,46.76228015,20.64374555,969.288007,0,59.79779466,129.7973555,1.9e-164,335.7553381,1374.124611,541.9425018,448.419506,6.05e-66,9236.917861,299.8318215,409.4792733,1061.477311,1.64e-235,50.39608474,61.02106781,831.3739574,1725.782249,903.6522262,148.3528396,329.8509367,28.4100724,2.13e-30,364.9058821,124.4489322,145.5334284,24.39082642,8.495983782,168.235676,172.0154862,532.1916068,1687.907196,119.4025968,71.22567938,236.3655773,122.7305424,80.74894613,36.66079267,25.19314191,1545.340439,382.102398,1254.815536,6.536446718,927.0075565,3.788581478,103.1338379,319.1890273,46.40982413,106.5703029,218.9554477,1220.794494,474.9481438,1869.646399,9800.602647,153.2599756,125.5609343,615.2491755,175.5065089,440.4111948,3166.176637,160.4216492,6120.828012,239.6548403,466.6421057,173.7130873,33.00231933,123.8054208,1739.279291,448.3992441,111.2465013,29.27944811,3775.231633,419.6317104,4312.968732,1481.870375,99.20135096,10310.14834,24119.78068,418.3037826,347.3323418,130.5931735,11.40769126,40.17564085,1237.5354,126.7532181,400.6526401,115.5114376,384.4096939,767.0274446,676.8750222,4453.399464,3290.678175,242.8451394,5594.02113
"BI_COMPOSITE_SBS14_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS15_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS16_P",113.6962668,85.25351206,214.1325244,92.18857035,129.1385129,86.91283789,95.70891357,152.9034819,198.5837736,44.09068093,42.37503222,182.9240013,160.3487466,153.7364271,147.1503875,108.8377502,68.6619325,153.1516241,66.6761385,91.29709225,102.3265835,115.3051616,110.9555908,113.9959504,125.0017644,46.99680957,70.68309289,192.2649491,92.77354374,51.13646619,100.9093422,78.52124851,243.0369974,146.1736742,333.9892469,106.0110582,44.99060409,69.8747235,138.035703,89.88228905,130.1117571,177.9909113,180.8039622,87.78659661,212.4625827,292.1361369,140.1243642,68.96761319,179.1586449,58.0395475,94.82664324,96.46643986,174.0198179,68.7943652,58.26951896,77.46168322,90.48851834,250.941959,178.6574549,161.0619437,105.1060217,217.4522269,4.66e-83,183.9653388,213.4607815,135.4276367,298.8082934,213.6492723,147.1808975,107.0937715,177.7893538,0,170.7085457,131.0988999,170.8766687,551.9427536,103.8486692,157.3043302,124.8391463,7.71e-155,120.6845536,278.2862317,342.1084579,1.42e-52,272.5711674,30.55810869,232.4112859,136.3508724,127.2813416,440.7406496,120.1724282,44.34239815,104.6736134,76.28126092,144.6640796,243.4805538,128.9786844,188.2060153,261.4385422,119.8131529,101.361866,155.8966843,211.7005916,190.0593548,32.88672589,209.8891195,171.8623413,214.6016298,179.9324669,120.5151113,219.8786637,421.4681193,80.85214488,119.2956852,236.6509198,377.6668841,192.7764097,161.0919242,176.6043172,247.7586802,60.67257659,2.94e-45,662.0600014,130.9283124,334.7904401,259.0247027,115.9824013,94.19402356,73.15497024,158.3916903,105.6820811,45.18006084,236.0397636,158.6935168,255.209471,66.76110714,195.2136412,194.3612792,273.9716984,201.0416759,180.3381822,116.5638788,186.5901368,121.4842045,208.204187,304.6186698,225.593318,137.8655127,79.23697242,167.9203816,271.285292,136.3029996,127.4903723,161.1500105,176.7460553,296.3125281,374.3013821,108.6269547,328.4491288,30.12379965,264.619008,152.1583496,507.4871286,155.1574969,249.9305809,81.04452301,139.2119838,264.6709428,327.8518216,139.650079,31.8898497,311.6039449,275.9005958,105.2058274,186.1141461,132.335292,201.7836522,135.2907493,453.0630261,147.4732357,8.02e-69,139.842274,318.5572054,116.7099494,69.20711348,110.9080921,121.9335521,336.6672405,61.48414775,279.5319378,177.0383804,101.0261387,185.9843575,257.0793214,74.38547692,342.9544125,307.2944616,400.3724032
"BI_COMPOSITE_SBS17a_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS17b_P",10.59259451,17.22743445,138.7418262,13.77873223,10.5097123,11.74181185,6.51e-73,7.210984573,12.7778713,8.970996152,13.06296405,38.62775808,5.2410103,55.77230085,54.51177435,40.49101768,2.47032822920623e-323,34.3762888,10.36195544,5.915985419,10.76285175,7.68039953,4.243116176,15.21756083,22.29585325,17.14514048,34.24161315,63.07666851,25.61649473,2.28e-259,4.112436155,6.228918854,29.0752852,29.47206137,56.0557587,23.79965003,0,10.56461489,15.76198998,32.45034,101.38514,12.95983502,54.86982918,10.59750293,289.8312351,125.6828328,9.94366306,14.77493772,4.858018517,4.94065645841247e-324,23.15115988,9.264376122,15.11429364,10.83850133,5.231916577,0,38.81304396,44.45123912,18.70226389,26.43655711,34.25929725,33.4862718,17.73376762,13.36092827,34.44276589,15.35498286,120.1489391,281.9984059,32.88508603,3.623625079,5.119234743,15.03868375,105.911279,145.9010511,19.04103013,129.875243,39.56645434,50.15851384,20.5105197,15.22437806,99.91292131,79.52508628,355.5829893,31.18158221,24.45417348,6.701753938,107.8234405,23.80842141,12.1746477,62.52104023,46.03516832,17.03893153,62.89359109,25.35103192,45.87652622,16.15669131,143.8672604,60.07480871,51.65933952,20.52711337,83.78363187,50.0787923,568.3598865,98.75425144,22.86129379,50.09972768,23.1846454,17.12161568,67.44245402,76.51578863,245.9901076,54.12344812,9.438812565,58.91632269,255.388624,119.1995054,66.55214606,13.13671582,6.213052234,10.43633918,30.08738171,6330.654431,177.0224095,230.7277497,35.90270584,63.31222949,11.26898061,53.80245151,18.45423561,24.95782897,3.501765627,8.864479281,82.68320451,26.47662614,74.10028095,9.293542704,15.44295611,33.24962358,1670.562934,35.47913672,40.51787447,12.52589128,17.1238276,25.42110682,118.1088954,136.1189889,27.2348862,98.20396402,14.99700329,134.9011805,114.7507456,45.44363144,40.83487809,13.22310674,54.62876625,91.87797035,108.5569443,20.12324474,146.5899867,11.99887016,50.70886647,46.97890253,195.2334655,106.9757573,25.42181652,146.12687,35.05891921,145.6185243,105.9531377,8.469484786,21.16038276,75.74239665,69.44402899,34.67519452,16.17697313,23.32333413,83.17365064,225.349793,226.6785239,24.48027297,170.0688791,26.42623776,149.9530913,97.7838582,22.46312457,3.88590930756991e-317,437.6752219,513.4122746,0,61.69372233,48.87999647,19.69969648,94.95131225,105.3531736,27.96818218,37.52534979,77.46414188,356.7680434
"BI_COMPOSITE_SBS18_P",9.24e-254,71.75336782,337.8412916,192.3787646,77.77616269,67.83985963,71.2352811,29.07987757,43.7853471,77.49916468,65.00098161,101.0229531,35.92193865,109.1340431,430.043298,28.6455767,83.61134104,147.1150673,69.28212469,131.6188394,28.48088116,79.35967088,245.8667113,80.70814273,294.5747631,142.8232321,111.5044563,108.6177919,62.52040189,83.5718237,33.43710461,208.2516135,182.7272737,101.2559449,273.2501402,80.14140772,65.55800328,77.05076502,34.01447434,284.2770798,286.1264034,141.2319043,80.3321767,41.87720064,269.0678968,213.154473,147.4294945,138.4970737,59.29984235,0,111.6907864,69.88698772,63.07837194,51.29005526,36.77730994,71.68335194,169.9110364,193.4088811,102.6306882,196.7842972,131.268369,79.70566472,99.95774185,139.0516769,32.19415344,57.73405412,354.7218299,290.9936843,235.2250684,66.17187118,40.43374994,61.36869624,388.903726,167.6149978,134.6259744,255.0376948,163.9677889,32.56012895,99.69028933,164.5059535,284.7164319,151.4340284,398.0343352,76.81664663,232.5195426,130.5001204,198.9921968,77.79990868,42.51354341,263.8052638,467.3635325,260.557965,111.7037761,0,262.5012024,168.535956,239.2016398,236.4120994,734.3312841,138.9377791,144.3561414,617.9367771,315.4926594,524.550416,192.8868109,406.994166,366.1673151,79.88380574,173.7697062,86.14267358,318.5087272,509.0846471,657.0634379,1065.986692,366.1467632,131.5993487,100.6317468,159.7854263,84.09864624,107.429084,157.4707599,487.9932204,533.6322625,280.9159921,121.5369075,192.4339596,44.00166382,369.2377112,404.2088824,185.0471211,82.32265209,84.00661451,148.3143434,200.7783959,323.3104889,26.90284816,53.3150147,118.1637042,93.60610095,334.2729809,216.6967133,39.56328446,53.67035233,160.9773818,430.0058499,104.8556234,340.1960487,168.0763424,72.11864565,405.0797754,242.5701476,181.6744987,175.9965763,304.6319791,95.97362007,335.4633803,52.63162448,83.21001881,380.6411969,440.6096401,197.3354003,121.1937174,702.6097635,104.1703575,130.0552813,142.4530655,180.612557,339.6819436,443.2515601,60.57874107,141.3477299,132.9737301,284.6293606,678.7373848,206.5499806,90.54319609,195.0961742,90.47225892,386.9739933,252.3498826,279.0090431,163.4929624,164.1873529,46.45633721,62.59313777,176.3630233,144.2952243,406.7431813,84.06576056,145.6460994,209.1554423,110.4115206,234.252981,251.4827813,154.2642154,61.3862663,141.3628853,323.3600529
"BI_COMPOSITE_SBS19_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS21_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS22_P",43.69004937,38.78742269,412.0325155,35.71144521,16.08205524,58.86743255,24.65275407,36.45025035,48.75561282,61.28714982,11.63721102,69.93576841,24.27629249,247.7196506,101.1792713,36.67091098,18.04075294,188.6267945,10.07620449,39.8041397,23.8168786,31.52109099,19.29680696,22.20022901,93.79318207,21.27373141,27.31972378,152.4623594,38.13984398,24.09195843,36.0293504,21.48932386,180.1958777,36.66280089,285.3324634,44.61743952,50.92859504,42.79262339,27.38748453,182.6535743,343.1173722,36.83871755,134.2523418,34.6949518,263.6465216,359.1366471,37.35814318,40.50693523,0,0,50.54239309,31.38173683,30.69009666,0,34.74339982,16.97107178,120.3815645,314.4310724,111.6169124,136.028941,0,114.9759695,42.32831899,76.31271743,51.07295387,17.58065031,326.9967417,143.7394288,86.09203014,52.67609313,43.37081947,0,377.2534795,183.4525087,170.7851614,513.8906117,202.4531674,133.8867672,80.72868651,30.46858264,84.04060138,429.1650165,356.0231459,180.5643509,106.6827594,42.33601123,199.7781779,69.08131426,33.4793063,382.1623999,80.47725785,45.08661549,100.2994822,137.7907787,166.6950825,85.14284889,310.3264493,266.1633068,168.4645282,32.65511238,199.6802184,116.3519529,215.9057856,354.0211527,29.2638286,249.9876159,59.2412019,54.2118034,329.5698204,272.6805726,256.3555436,244.3509422,146.0567653,53.79813043,995.7764863,288.1902451,211.2627329,53.87204944,28.79633832,81.26081084,163.3262935,346.6991643,412.9576339,309.2646141,110.0572724,187.8740648,14.27303741,75.89360954,76.76929284,164.5144045,43.09895033,25.26076722,373.9663552,156.1731727,209.2175096,25.09108768,82.91367874,210.617995,192.2670766,83.37818872,62.99885665,52.28078097,23.88049787,78.96950561,928.2450126,270.8008647,46.9245887,190.3895574,15.02747311,494.907275,225.7854104,45.09489983,32.85022669,69.84631215,170.2915019,236.6345839,167.9438341,37.56180645,338.2530266,37.46888964,210.0713966,118.0608761,494.627468,309.6449167,71.38757485,266.6504954,96.81306289,370.3862195,490.9541192,38.74561163,69.55469887,255.8991674,223.5746878,45.78565944,75.63900443,3.98e-68,155.2373224,111.9615586,399.2422793,80.28025459,286.2640561,56.82208639,99.24220687,47.81519592,34.41093194,40.76727609,94.83751937,373.4175591,47.98955667,443.4796669,82.25823033,47.15269173,288.138583,272.3132954,49.05720161,221.4942792,208.5246252,742.329443
