"","Ovary-AdenoCA::SP101845","Ovary-AdenoCA::SP101682","Ovary-AdenoCA::SP61553","Ovary-AdenoCA::SP101724","Ovary-AdenoCA::SP102103","Ovary-AdenoCA::SP102174","Ovary-AdenoCA::SP101622","Ovary-AdenoCA::SP102161","Ovary-AdenoCA::SP101654","Ovary-AdenoCA::SP102074","Ovary-AdenoCA::SP101694","Ovary-AdenoCA::SP101616","Ovary-AdenoCA::SP101666","Ovary-AdenoCA::SP101558","Ovary-AdenoCA::SP102096","Ovary-AdenoCA::SP102084","Ovary-AdenoCA::SP101580","Ovary-AdenoCA::SP102064","Ovary-AdenoCA::SP101564","Ovary-AdenoCA::SP101921","Ovary-AdenoCA::SP101648","Ovary-AdenoCA::SP101628","Ovary-AdenoCA::SP101708","Ovary-AdenoCA::SP102055","Ovary-AdenoCA::SP101634","Ovary-AdenoCA::SP101588","Ovary-AdenoCA::SP101584","Ovary-AdenoCA::SP101686","Ovary-AdenoCA::SP101532","Ovary-AdenoCA::SP101732","Ovary-AdenoCA::SP101528","Ovary-AdenoCA::SP101536","Ovary-AdenoCA::SP101576","Ovary-AdenoCA::SP102015","Ovary-AdenoCA::SP102168","Ovary-AdenoCA::SP101716","Ovary-AdenoCA::SP101592","Ovary-AdenoCA::SP101658","Ovary-AdenoCA::SP102045","Ovary-AdenoCA::SP101552","Ovary-AdenoCA::SP101519","Ovary-AdenoCA::SP101690","Ovary-AdenoCA::SP102123","Ovary-AdenoCA::SP101662","Ovary-AdenoCA::SP101600","Ovary-AdenoCA::SP101544","Ovary-AdenoCA::SP101881","Ovary-AdenoCA::SP102035","Ovary-AdenoCA::SP101642","Ovary-AdenoCA::SP101596","Ovary-AdenoCA::SP101670","Ovary-AdenoCA::SP101674","Ovary-AdenoCA::SP101572","Ovary-AdenoCA::SP101678","Ovary-AdenoCA::SP101740","Ovary-AdenoCA::SP101700","Ovary-AdenoCA::SP101891","Ovary-AdenoCA::SP102143","Ovary-AdenoCA::SP102113","Ovary-AdenoCA::SP101521","Ovary-AdenoCA::SP101526","Ovary-AdenoCA::SP101540","Ovary-AdenoCA::SP101604","Ovary-AdenoCA::SP101548","Ovary-AdenoCA::SP101523","Ovary-AdenoCA::SP102090","Ovary-AdenoCA::SP101795","Ovary-AdenoCA::SP102187","Ovary-AdenoCA::SP101515","Ovary-AdenoCA::SP101931","Ovary-AdenoCA::SP101610","Ovary-AdenoCA::SP61703","Ovary-AdenoCA::SP59707","Ovary-AdenoCA::SP68659","Ovary-AdenoCA::SP62616","Ovary-AdenoCA::SP59761","Ovary-AdenoCA::SP66960","Ovary-AdenoCA::SP61453","Ovary-AdenoCA::SP63796","Ovary-AdenoCA::SP69155","Ovary-AdenoCA::SP59950","Ovary-AdenoCA::SP59938","Ovary-AdenoCA::SP64976","Ovary-AdenoCA::SP64296","Ovary-AdenoCA::SP65807","Ovary-AdenoCA::SP59803","Ovary-AdenoCA::SP66159","Ovary-AdenoCA::SP63356","Ovary-AdenoCA::SP68348","Ovary-AdenoCA::SP62450","Ovary-AdenoCA::SP67428","Ovary-AdenoCA::SP61713","Ovary-AdenoCA::SP68725","Ovary-AdenoCA::SP67609","Ovary-AdenoCA::SP62110","Ovary-AdenoCA::SP64546","Ovary-AdenoCA::SP63546","Ovary-AdenoCA::SP60322","Ovary-AdenoCA::SP60243","Ovary-AdenoCA::SP63966","Ovary-AdenoCA::SP60362","Ovary-AdenoCA::SP69077","Ovary-AdenoCA::SP67346","Ovary-AdenoCA::SP66687","Ovary-AdenoCA::SP63716","Ovary-AdenoCA::SP65376","Ovary-AdenoCA::SP61343","Ovary-AdenoCA::SP60001","Ovary-AdenoCA::SP59860","Ovary-AdenoCA::SP60610","Ovary-AdenoCA::SP64036","Ovary-AdenoCA::SP60842"
"BI_COMPOSITE_SBS17a_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS17b_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS18_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS19_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS22_P",615.3082966,89.65022231,15.80078588,515.1134959,120.8416826,167.4733932,525.0283755,195.0408679,266.0627236,92.49172458,298.6411812,311.5506768,331.7542942,331.1893674,62.12176009,218.6851117,235.7711531,223.9536733,113.5140734,324.0394857,377.2745352,230.2448215,156.0686378,89.86196245,310.5021804,117.4563508,179.7756753,109.865938,381.3696833,660.7885969,286.5917075,95.14509021,178.2601752,528.8717496,79.82010282,410.5527232,215.0510217,20.69432679,824.8415099,747.3553823,183.9817702,517.7826927,111.1294685,227.467188,53.68054562,152.6249318,445.8861712,223.9005961,411.6818597,118.0121572,359.206924,272.4877898,41.28063668,550.6217798,632.7647221,257.7332293,623.8169025,148.4631744,190.7181117,53.63142344,170.8068934,50.96386372,223.5069966,227.3955894,208.3940745,280.1002735,394.5803703,419.7202576,215.9208554,176.0479927,226.9614836,218.7331935,17.66054157,219.0190946,479.7053596,182.2309905,61.69321282,115.2061223,141.2678496,43.8839338,627.3994873,231.3059726,182.3338418,495.525156,451.3516923,240.8928594,419.6306515,220.5522279,285.1140823,42.16867541,172.5463298,207.5795565,210.3395785,471.3867055,236.3243852,141.8383815,257.0027296,112.9525938,265.2632308,54.60848859,84.43720539,466.1273575,308.6253996,195.6635944,84.34241665,491.4718647,93.99040597,444.8746834,220.8418053,57.44682013,254.7944749,322.0930415
"BI_COMPOSITE_SBS28_P",381.2160332,142.3879921,272.2037764,484.3164533,165.0950635,446.5806153,299.4038629,203.6560971,405.6184676,101.9752363,292.274721,511.1114362,267.5524366,186.2379215,215.711564,151.6453586,149.6159871,198.6140881,102.1588187,258.9737064,155.2859651,304.4557049,174.4047356,59.2305594,264.5612087,277.1895017,254.9998115,198.2433979,162.3319986,396.600312,223.3412225,141.0817314,314.0884076,371.0479665,111.2429223,524.0907761,304.1497465,51.31570791,497.4037538,539.1826352,380.6071821,414.7979786,170.7126207,102.393585,86.87793792,185.1709588,247.5165845,288.2142815,795.9652382,191.644034,432.2199876,177.9116086,95.23778118,565.7851842,696.5347675,245.9538577,410.0298887,244.9121339,207.0771109,381.7689856,605.7284982,116.1587142,203.7157735,160.2702929,183.8915254,250.6383004,250.4105149,360.0085897,172.378647,565.845543,214.3569597,335.3479106,57.35354223,139.5142805,493.8091038,153.09218,135.6939811,126.943526,210.1203837,116.9332386,755.6727239,192.6139237,249.9827772,404.1784624,274.5336139,330.7252276,270.6484216,271.932294,270.2177544,85.88661691,192.3928901,189.2575824,128.5450585,349.2917666,209.1393165,196.6427047,271.3379369,226.9983063,184.3173551,186.413285,113.8182164,486.9395034,292.8847849,221.0475313,94.49215459,384.1994784,176.6313987,374.5902761,274.9015592,99.62133626,219.8301724,179.8960502
"BI_COMPOSITE_SBS30_P",213.9477172,402.2790488,113.3367631,540.1116015,483.0612763,68.26830721,316.2556406,313.8665998,412.03775,272.416233,387.9555931,1.39e-42,459.098742,334.855953,346.3336254,334.0713434,407.9022457,222.5668689,142.6355046,439.9362144,380.4481017,473.585,318.3700076,225.3630954,146.6318199,177.3236686,597.5406232,286.3713364,506.7826909,903.1282088,318.8898396,425.8229308,151.6248472,228.2137162,473.0828356,128.7252956,395.2238596,241.7380076,868.0146058,242.4134405,389.8781673,837.7162789,227.547419,255.762208,144.2153429,471.7520609,290.2380766,277.8780096,45.7815179,261.2087306,442.9234947,142.1340876,312.6009764,670.0726646,648.101348,283.0410682,471.1107242,364.3487402,197.7986577,286.3894412,7.7e-18,558.2272336,358.4452639,325.7756025,297.651695,370.8263772,261.119449,5.55e-18,300.4210409,295.914141,273.7091877,464.7726512,237.2237921,379.6547192,372.2938497,97.44202855,385.927387,340.8016986,281.0814712,462.6293317,486.1771954,279.6319076,265.2780958,364.8613179,505.1138185,428.127448,406.8083639,525.1040605,409.4995693,205.0243201,402.5588096,244.1802699,291.0074865,384.0292757,815.9703937,300.3172757,167.0635904,139.2547631,153.0992289,510.0163778,286.5462029,316.1432069,608.692968,288.768654,377.1354605,467.6092265,401.8395717,328.9627632,625.532618,240.495979,386.5188475,318.1288191
"BI_COMPOSITE_SBS33_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS35_P",927.0504449,27.98671481,8.75627603467983e-319,1630.136977,6.48e-265,38.75874028,147.7139223,35.19991995,70.27868818,0,56.84615983,83.72291511,154.0448651,46.7298118,12.42733127,58.19722599,84.32481571,85.481056,32.22894706,805.9863934,75.04032355,57.97686551,38.65107516,0,132.1879815,19.42641213,0,20.67116414,190.5885638,1150.120202,7.73e-236,43.47936282,66.29927028,1487.887494,59.07242441,110.3600419,5.09e-230,29.35617332,1150.549346,212.015795,114.0096093,72.38971449,11.27207741,86.03739745,3.75e-199,0,1463.210495,89.5436713,391.7245966,11.9256402,155.1524444,88.53803793,0,189.9021127,791.4563861,94.9496992,158.9643524,598.0490297,2.07e-239,35.72483163,58.94050018,1.48e-222,27.53650603,108.3243868,40.82584835,52.04805655,148.3213997,128.878515,87.40913105,402.0939092,75.84468861,64.15237408,2.40308589480724e-319,69.54684937,182.7368216,53.24469305,53.59410189,26.27041407,24.1854424,0,111.1134103,74.69188163,60.05171274,173.2263642,164.7120111,0,231.3760994,47.33765514,161.1585667,9.93e-254,130.8862337,44.50777456,58.01283628,84.23021328,21.3116267,0,55.72126933,44.95846556,78.70911926,23.02397373,0,155.3244466,74.37991206,72.62080951,0,143.0113412,0,138.7992987,0,26.11233398,97.23782439,80.04870456
"BI_COMPOSITE_SBS36_P",674.3574587,230.0636224,118.9984905,858.4961344,248.6067696,374.2335633,447.4556406,319.2542003,407.3545503,250.2928934,509.0429773,453.7420264,330.5146374,310.6806074,235.4030478,329.7859118,388.9455306,423.4540128,137.8449918,530.1262339,457.5522743,381.3895571,258.0393487,167.8907397,468.9245529,228.9399012,272.9137617,232.0224728,696.8747809,1387.129687,305.8905993,87.68636295,408.4270161,671.3023469,206.3928259,715.4272484,216.0237268,44.79524247,983.8138828,902.1583619,271.6705857,803.9813592,1868.6184,219.6952888,146.2956521,288.6134908,468.9055823,350.6611417,622.8410438,147.5920914,532.6932589,271.5911708,143.3219833,618.5646576,687.9483576,369.2146016,573.0858553,358.0692526,254.2802766,266.61686,319.7915777,366.9245218,309.9523371,290.8846542,305.8413075,355.177047,635.2556916,365.6482575,266.7167513,768.5634514,476.3183339,553.9147317,134.030358,333.6273448,792.0871511,239.6944638,179.2006769,243.5050282,225.3798271,144.7545448,912.1224323,480.5709313,343.5457324,776.8232873,657.018553,387.6598357,662.2939353,323.0964776,530.5128088,69.19630625,431.2136732,303.8130929,237.3443347,653.6126913,635.7374079,210.5766181,380.0248228,242.0761255,273.3384475,322.711618,249.7557513,701.1037668,448.787752,275.895475,218.5149393,791.0178689,224.8324105,534.107099,466.9145859,66.6649741,476.6120826,636.3470286
"BI_COMPOSITE_SBS37_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
