BI_ID1_P	BI_ID2_P	BI_ID3_P	BI_ID4_P	BI_ID5_P	BI_ID6_P	BI_ID7_S	BI_ID8_P	BI_ID9_P	BI_ID10_P	BI_ID11_P	BI_ID12_P	BI_ID13_S	BI_ID14_P	BI_ID18_S	BI_ID19_S	BI_ID20_S	BI_ID21_S	BI_ID22_S	BI_ID23_S	BI_ID24_S	BI_ID25_S	BI_ID26_S	BI_ID27_S	BI_ID28_S	BI_ID29_S	BI_ID30_S	BI_ID31_P	BI_ID32_S	feature
0.00523267338477896	0.00585932150088919	0.00683164592901292	0.00253518865757384	0.000319111783483123	0	0.0635165415176619	0	0	0	0.00352844941993635	0	0.000188618576947219	0	0.00335985020330896	0.196703615104673	0.0337469393316182	0.100363394573064	0	0	0	0.665250943462084	0	0	0	0.00180782777192464	0	0	0	INS_C_1_5+
0.00150170676547816	0	0.0206380735999426	0	0.0074145628593459	0.00534431109829071	0	0	0.0176558147544052	0	0.000311344981577654	0	0.0585644151255225	0.0604382097793018	0.00334204190649345	0.0187438321602499	0.015403452225681	0.0175413069550886	0.00357062832758412	0	0.0449912151612972	0.000453473111249593	0	0	0.0259230049540657	0	0	0	0	INS_T_1_0
0.000198368867871716	0	0.0377056172308245	0.00802045925588029	0.0048291420927836	0.00239093388247464	0	0.00670081426895775	0.0416092537559033	0	0.363170054925019	0	0.02084565005495	0	0	0.0112108569703188	0	0	0.00204673260746788	0	0	0	0	0	0	0	0	0	0	INS_T_1_1
0	0.000345108526923672	0.0337372757979276	0	0.0151109888247095	0	0.0167600306535305	0	0	0	0.198354937932439	0	0	0	3.34854300149911e-07	0	0	0	0.00808220598222145	0.00563588431932748	0	0.028446973984527	0	0	0	0.00199736888130227	0.615065353084122	0	0	INS_T_1_2
0.0028587895446516	9.47908349117841e-05	0.0225895937118334	0	0.0117889281153391	0	0.00757124758577666	0	0	0	0.121579087268689	0	0.00792306233464964	0	0.00193877597548831	0.0136910054047455	0.00483437005553665	0	0.00162357063382979	0.00454612776187182	0.0313216177637205	0	0	0	0.0978629513291322	0	0.293572535929856	0	0	INS_T_1_3
0.0150364861209357	0	0.00572672288132441	0	0.00846182275686643	0.000303883498079528	0.00396614805565699	0	0	0	0.0515727824421706	0	0	0	0.0407765326913599	0.0198040406106008	0.020791874736919	0	0	0	0.10102555347982	0	0	0	0.526310770397902	0	0	0	0	INS_T_1_4
0.951900442580413	0.0299567230704381	0.0109725564069251	0	0.00881292769183264	0	1.08978976734929e-06	0	0	0	0	0	0	0	6.50049686701608e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	INS_T_1_5+
7.05731700866155e-05	0.000554060454315478	0.00749408241290251	0.0534280552795204	0.0309499486694707	0.00309677093931226	0	0.0133922148924252	0	0	0	0	0.0261443031462076	0	0	0.0161471019380894	0.00946775048219886	0.00244415853618199	0.0200164467613912	0	0	0.00376621150037483	0.0125077176899625	0	0	0.0858931655174522	0	0	0	DEL_repeats_2_0
0	0.000178385782392546	0.0107154213234531	0.114270965076203	0.0266439445361032	0.00333466774217134	0.0178035665721196	0.00251461103963323	0	0	0.000954923267673805	0	0	0	5.84856427513789e-05	0.0335466287778201	0.0827531141748473	0	0	0	0.00259586851633326	0	0	0.0203656525415455	0	0.440116632082749	0	0	0	DEL_repeats_2_1
0	0.000251958863345046	0.0128715699869919	0.0308564481176534	0.00425890797450913	0.00119945789604241	0.0125639651836823	0	0	0	1.04047941581862e-07	0	0.00332885007404061	0.0013649617334153	0.000788284724428621	0.0109853554770483	0.0258486121666908	0	0.0136925861378403	0.0054295970744797	0	0	0	0.0359667134388545	0	0.0976106417022889	0	0	0	DEL_repeats_2_2
4.13651707451311e-05	1.22512874597389e-14	0.00745083352544549	0.0106163753727214	0	3.22890046799361e-05	0.0570308259208216	0	0	0	0	0	0	0	0	0.00628578349601508	0	0	0.293143843030499	0	0	0	0	0.674028192088409	0	0	0	0	0	DEL_repeats_2_3
0	0.000722976027028716	0.00291227676630969	0.00555422919441578	0	0	0.0353448202394551	0	0	0	0	0.0102726306703228	0	0	0	0.00106057614528176	0.00119575441337964	0.00253937353476174	0.141885729627615	0.222264341472352	0	0	0	0.14926592145164	0	0	0	0	0	DEL_repeats_2_4
0	8.6471545830739e-05	0.000487694045458426	0	0	0	0.0402361541229162	0	0	0	0	0.436210099525818	0	0.000127382274790426	0	0	0	0	0.19957959764251	0.528065105085845	0	0	0	0	0	0	0	0	0	DEL_repeats_2_5+
0	0	0	0.00928762356876993	0.0173505476247525	0.00371200695639885	0.000210671748329715	0.0162107980040771	0	0	0.000124685158537527	0	0.00275369011832611	0	0	0.00414634188094434	0	0.000326375645373487	0.00471523429107249	0.00379488973266206	0	2.14429855204343e-05	0	0	0.00142020174625098	0	0	0	0	DEL_repeats_3_0
0.000189745276485789	0	0.000618948905067252	0.120519797233287	0.00889210803548629	0.00434080625568001	0.0193184183294715	0	0	0	0	0	0.00245032609965388	0	0	0.0647030065218388	0.0538146104551155	0	0	0.0316348305489524	0.00247499822345131	0	0	0.0519285926485271	0.00127127114831755	0.0467666185128894	0	0	0	DEL_repeats_3_1
0	0	0.00026056044050927	0.0287114270829582	0.00104603661483894	0.00052695851981747	0.0096889771180142	0	0.00183833731918364	0	1.76268755767272e-05	0	0.000456037708864649	0.000355441002747702	0	0.011533662693643	0.0207539635424647	0	0.00384739328624813	0.0119309842156782	0.000861412454039177	0	0	0.0263350177625599	0.000363580103996873	0.00759252341707874	0	0	0	DEL_repeats_3_2
0	2.89362813512941e-11	1.34888956368243e-05	0.0058184662140911	8.54378510877655e-05	0	0.000730601951429462	0.00108016251066773	0.00223694748175524	0	9.70189069345252e-05	0.00585829034506596	0	0	0	0.00496213738422197	0.00383260973311516	0	0.0613016560485941	0.0239906121383706	0	0	0	0	0	0.00144057339519106	0	0	0	DEL_repeats_3_3
0	0	0	0	0	0	0.000336187879196172	0	0	0	0	0.125702669600053	0	0	0	0	0	0	0.0145175500449452	0	0	0	0	0	0.000995196435940757	0.000652135183469416	0	0	0	DEL_repeats_3_4
0	0	0	0	0	0	0.00235488715916846	0	0	0	0	0.17988594705921	0	0	0	0	0	0	0	0	0	0.000714724429093151	0	0	0	0	0	0	0	DEL_repeats_3_5+
0.000125077173196744	0	0	0.0104822633602902	0.0108689135016481	0.00374060512019632	0	0.0157310282102015	0	0	0	0	0.00193563477979275	0	0	0.00296675848463221	0	0	0.000367646835820843	0	0	0	0	0	0	0.000510177863701286	0	0	0	DEL_repeats_4_0
0.000541167817322817	0	0.000692625932183621	0.113665529415378	0.00517242188543749	0.00217990576961458	0.00692094358823816	2.28426959595761e-11	0	0	6.64080580033629e-05	0	0	0	3.90960224845742e-08	0.0224457079056797	0.0194738530882556	0	0	0.00144024199108717	0.000532324724666175	0	0	0	0	0	0	0	0	DEL_repeats_4_1
0	0	0.000154096066248134	0.0257433154251396	0.000389447617516655	8.62027303492788e-05	0.000907747981731678	0	0.00419393028286167	0	0	0	0	0	0	0.00142923609044837	0.00875114387917955	0	0.0306020895161403	0.0104691406988275	0	0	0	0	0	0	0.00383671384249307	0	0	DEL_repeats_4_2
0	3.4455570425021e-15	0	0.0104277474631295	0.00025759360306754	0.000136179581282351	0.000583517903483592	0	0	0	0	0.0625509247242679	6.08529939756206e-05	0	0.000170227209627727	0	0.000865772611333872	0	0.0102088164108901	0	0	0	0	0	0	0	0	0	0.000737481728621314	DEL_repeats_4_3
0	0	0	0.00263465610157612	0	0	0.00123612137855463	0	0	0	0	0.0741528133590316	0.000194529827109729	0	4.28867664952996e-11	0	0	0	0	0	0	0.000674129450485205	0	0	0	0	0	0	0	DEL_repeats_4_4
0	3.85959424443332e-05	0	0.00158164535482331	2.55872233883444e-05	3.09084991645832e-05	0.000648898733615155	0	0.0018918807725883	0	0	0.0237974545784297	0	0	0	0.00126932847338484	0.00110398543638051	0	0.00324311761700359	0.0147868410832674	0	0.000231763170553119	0.000844315951373823	0.00314348109482343	0	0	0	0	0	DEL_repeats_4_5+
0	0	0.00257076665869314	4.87604651876584e-10	0.0224419994804912	0.0770599945531133	0.000217738406953446	0.41782807259365	0	0	0.00106317150855056	0	0.00725759826011427	0	0	0	0	0	0	0	0	0.00177698564052219	0	0	0.000888850575759189	9.04181130886423e-07	0.00641140191148184	0	0	DEL_repeats_5+_0
0	0	0.000428550803328291	0.0340362528181654	0.00100750054626658	0.00612158253173449	0	0	0	3.94996494594704e-14	0.00045388170522636	0	0	0	0	0.0142730305424762	0.0256519502905096	0	0.0367202158402184	0	0	0	0	0	0.000947725458823571	0	0	0	0.272365861488317	DEL_repeats_5+_1
0	4.6262347587154e-05	0	0.00459876886364489	0	0.000399437554196808	0	0.000150468888165439	0.0047522799059666	0	0	0.00612445626982718	0	0	0	0.00199124384603901	0.00383164908180086	0.00198101151809747	0.022984068249219	0	0	0	0	0.00121470334606342	0	0	0	0	0.00985294378469345	DEL_repeats_5+_2
0	2.15544049065656e-06	0	0.00237739242573365	0	7.93883543595597e-05	0.000677342331894753	0	0	0	0	0.00358922491541635	0	0	0	0.000489531315279727	0.00155503057140911	0	0.00172812798620719	0.00513460510831455	0	0.00188066746706031	0	0	0	0	0	0	0.0034528285345935	DEL_repeats_5+_3
0	1.88826924403352e-05	4.97802941925752e-05	0.000483454361818452	0	0	0	4.57861013242238e-06	0	0	0	0	0	0	0	0	0.000712806648061962	0	0.000950974095644744	0.00401667165794247	0	0.000437969942404553	0	0.00216369654949887	0.000176062016174848	0	0	0.00491540176362718	0.000503949817174093	DEL_repeats_5+_4
0	0	0	0	0	0	0	0	0.00355996187699511	0	0	0.00541319470564811	0	5.16847075101476e-06	0	0.000154030694590125	0.000413388821237067	0	0.000501660839570077	0.00224075146296885	0	0	0.000640225930067599	0	0	0	0	0	0	DEL_repeats_5+_5+
0.000928739844436579	0	0.00339914736604239	0.00164288912017375	0.00690358927470559	0.00199867942009737	0	0.00177411259399705	0.000451192534042247	0.00475968684177834	0	0	0.0162448022396003	0.0455937500723275	0	0.0119846097622492	0.0043554986124204	0.0133956414981969	0.00185392505160625	0.004211504504427	0	0	0.00338505396838146	0	0.0470702471051361	0	0	0.0627283346622268	0	INS_repeats_2_0
0	0	0.00113152593250339	0	0.0178138869047388	0	0.000436330705705393	0	0	0.0636216324428604	0	0	0.000480165850022249	0	0	0.00365286378508197	0.00664380910644258	0.00390743520179712	0	0	0	0.00103837827627928	0.00290895655470646	0.00146077967769982	0.00624776021118534	0	0.0238196624418895	0	0	INS_repeats_2_1
7.76531468813365e-05	0.000145493339785545	0.000656355485668318	0	0.00713745559269418	0.000315283536061779	0	0	0	0.0323127756541919	0.00020045118892448	0	0.00111326446681277	0	0	0.00555570132207011	0.00881252367851629	0.00696880935757912	0	0	0.000325900640814484	0.00284246440428707	0.00154342172227279	3.36359596231921e-11	0.00640592998572463	6.87929788500899e-05	0.00306476611257087	0	0.00360627978258754	INS_repeats_2_2
0.000868197889399468	0	0.00100594704240938	0.000303443396793514	0.00121511159673774	0.000496568709786178	0.00208167032343649	0	0	0.00597723042389733	0.00042966417622628	0	0.000815849750401037	0.000726168578633095	0.00416157493888723	0	0.00308852584999612	0.0309011848954267	0.021622654525149	0	1.62546112315073e-05	0.00344769830103773	0	0	0.0142883613435739	0	8.24275902906211e-05	0	0	INS_repeats_2_3
0.0039235975373984	0.00117202083124982	0.000231929806392587	0.000545359053197503	0	0.000110134798169483	0	5.37098984066574e-13	0	3.51346173829273e-12	0.000431135468105149	0	0	0.00212873434234256	0.0148692279311698	0	0.00581374300375117	0.143069595939908	0.0471155245583552	0	0	0	0	0	0	0	0	0	0	INS_repeats_2_4
0.00168758095828153	0.00787017257015013	0	0.00222534276782638	0	0.000609983208168964	0.00630728743381509	0	0	0	0	0.0290167022814672	0.0016564875021427	0	0	0.153855360611999	0.0546290919706096	0.542114274133612	0	0	0	0	0	0	0.0475837332135074	0.000366626247553614	0	0	0	INS_repeats_2_5+
0	0	0	0	0.00217632747616358	0.000643656073112353	0	0	0	0	0	0	0	0.00947039675433382	0	0	0.00254064301978534	0	0	0	0	0	0	0	0	0.000145984720335947	0	0.168786483469831	0	INS_repeats_3_0
0.000110228647316645	0	0	0	0.00650690969664305	0	0	9.00823875055939e-07	0	0.0962263560188032	7.75674217922281e-08	0	0.00264013848875185	0.000872939820236495	0	0.000964237025097435	0.0182523609121014	0	0	0	0	0.000156552950985946	0.00152954569499028	0	0.00218716993138383	0.000346867070281698	0	0	0	INS_repeats_3_1
0	0	4.83346276363595e-05	0.000127295131869366	0.00118387769608554	0.000597870887641144	0	0	0	0.0195725378773791	0.000236505548099294	0	0.000107539891926716	0	0.000358877549283478	0.000180095033018313	0.00339280178632367	0.00461537521272727	0.00219925604930071	0	5.19317345359988e-06	0	0	0	0	0.000734921842407927	0	0	0	INS_repeats_3_2
0	0	1.53300436587177e-05	9.48358254544227e-05	0	0.000208732427961917	0.000115818232239937	8.01275254367218e-05	0.000137394197105767	0.00140611635721712	0	0	0	0.000522948374400668	0.000145670488010273	0.00159103387756118	0	0.00506434529881635	0.00092811496721917	0.000658369679055655	0	0.00226662686280207	0	0	0	0	0	0	0	INS_repeats_3_3
0	0.000113358245722236	0	0	0	0.000130296857336136	0	0	0.000636088721519277	0.00218900602703231	0	0.00072700439570307	0	0.000820519277244129	0	0.00109106457953593	0.000474276678859843	0.00709309423038129	0	0	0	0.00127910480693097	0.00154368246631928	0.00351941668420321	0	0	0	0	0	INS_repeats_3_4
0	1.68012901119613e-06	0	0.000323296824343915	0	1.07545960220102e-05	0.00386307663250368	0	0.00197517507217914	0.00329042327182437	0	0	0	0.00286625240882084	0	0.0137387912171162	0.0154664791181818	0.0570088166919638	0.00865192384326987	0.0237182185240175	0	0.012868780042999	0.00270811648849082	0.0106248523158704	0	0	0	0	0	INS_repeats_3_5+
4.71235106877924e-15	0	0	0.00140557433184698	0.00219428981997689	0.00110876692443289	0	0	0	6.13624670029037e-15	0.00010681625533712	8.84495504037133e-05	0.00229884304645812	0.0106448651685198	0	0.00235277454930931	0.00344506844443889	0.00201133154262981	0	0.000223763048115677	0	0	0.00144757688378704	0	0.00939513493946975	0	0	0.0882258783116484	0.00382086479693172	INS_repeats_4_0
0	0	0.000133418424854767	0.00132603538657757	0.00444956648278886	0.000416830283599564	0	5.09681128597951e-07	0	0.12229350989508	0.000199776334805698	0	0.00145908030098954	0	0	0.00874593400271982	0.0164070751004755	0.000873142844480713	0	4.74159520528026e-08	0.000328000021122912	0.00118237392134855	0	0	0.00230501698737931	0.000336472419021756	0	0	0	INS_repeats_4_1
6.7067667204806e-05	0	0	6.97526467785469e-05	0.0003676159650423	0.000410279451150708	0.000115503253262567	0	0	0.00954667117972178	0	0	0	0	3.77652672930614e-06	0.000738220516292947	0	0.00291946973687823	0.00162369095760404	0	0	0	0	0	0	0	0	0	0	INS_repeats_4_2
0	2.35984999267795e-08	3.13696058688623e-05	0	0	0.000189954606167375	0	0	0	0.00239664274251713	0	0	0	0.00109765200276337	0	0.00150620396143154	0.00138117904572343	0.0106728332905404	0.00377471240496342	0	0	0	0	0.00459067146837528	0	4.59684526976464e-05	0	0	0	INS_repeats_4_3
0	0	0	0.00132373790030292	0	6.09680707392324e-05	0.000349060352850428	0	0	0	0	0	9.76300345461967e-05	0.00248353723147985	0	0.00428725822100104	0.00209964698452178	0.00624764049882195	0.000526460792924818	0.0021930589441172	0	0.00570581412262469	0.00255930690113467	0	0	0	0	0.0020049463261078	0	INS_repeats_4_4
0	0	0	0.000769670816234705	0	7.62834552585972e-05	0	0.00034649513602463	0.00392595623654051	0.00503969205187935	0	0.00835975735003783	0	0	0	0.0159946815723512	0.0174335544760086	0.0232266047836205	0	0.012586691022985	0	0.0175226347234526	0	0	0	0	0	0.0182837683263474	0	INS_repeats_4_5+
0	0	1.59281006956763e-05	0	0	0.00439860559012359	0	0	0	0	0.000268934267375079	0	0.00450193322651367	0.00715915704151099	0	0	0	0	0	0.00162047334095853	0	0	0	0	0.00375487229012564	0	0	0.643470166075542	0	INS_repeats_5+_0
0	0	0.00120520023676474	0	0.00695666753940451	0.00706244377088178	0	0.0131803394144168	0	0.616633755420649	0	0	0.00747055047070244	0.0264209806834941	0	0	0.0333632500131376	0	0	0	0	0	0	0	0	0	0	0	0	INS_repeats_5+_1
0	0	0	0.000236148365177868	0.000133536198459103	0.000989824869301958	0	0	0.00154558564785992	0.0127550120124864	0.000335057829293729	0.00201531465660125	0	0.000433851332543226	0	0.00366697426226678	0	0	0	0	0	0.00199815734343688	0.000237899825921188	0	0	0.000253473774205186	0	0	0	INS_repeats_5+_2
0	0	3.70595088026042e-05	0	1.43219959236652e-05	0	0	0.000352629297082805	0.00209999250288721	0	0	0.00201426209078955	0	0	0	0.0031995983874697	0.00102029995462111	0.00122834457978355	0	0	0	0.00113178989146381	0	0	0	0	0	0	0	INS_repeats_5+_3
0	0	0	9.25013537633871e-05	0	1.22196139423443e-05	0	0	0.00179817135527607	0	0	0.0003803015938202	0	9.92942412501423e-05	0	0.00374193288276989	0	0	0	0.000827878605821251	0	0.00426194975441934	0	0	0	0	0	0.00638288259868795	0.00108054094487722	INS_repeats_5+_4
0	0	0	0.000327611681161219	0	0	0	0	0.00368325211210305	0.00197895177912245	0	0.0036466518220799	0	0	0	0.00191211532289327	0.00137205595880159	0.00286862032778717	0	0	0	0.00112039737048867	0	0	0	0	0	0.00520213846598173	0	INS_repeats_5+_5+
0.000545988855931809	0.00019170982482882	0.00885282387261713	0.10944167936061	0.0302346996412945	0.000605601833214582	0.00969765836885313	0.00926565537466039	0	0	1.73873523151603e-06	0	0.00706616743456539	0	3.00672370758428e-06	0.0206004393095241	0.0354946313466712	0.00548971961928111	0.00208729604538033	0	0	0	0	0	0	0.277257698197996	0	0	0	DEL_MH_2_1
0	0	0	0.00938252051994069	0.0134255353171229	0.00288144632210306	0.000591085460994799	0.0176539971719144	0	0	0.000107678315120624	0	0.000680741930876186	0	0	0.00576386571961531	0	0	0	0	0.000635375223185598	0	0.000793264906777268	0	0	0.00279319601867289	0	0	0	DEL_MH_3_1
7.44712532067081e-10	0	0	0.0637301529538512	0.010312189617288	0.00469715549593619	0.00946800356374233	2.43042532755088e-12	0	0	2.37229058679069e-05	0	0.00203958829646064	1.56081834733082e-05	0	0.027086013210952	0.028467202503337	0.00292381856857978	0	0.0180363069057359	0	0	0	0.0153923088982929	0.00397136589288921	0.0184944809506587	0	0	0	DEL_MH_3_2
8.61188361529362e-05	0	0	0.0183132704324672	0.00924683626837259	0.00356635923688916	0.000825472679404073	0.0123651285141944	0	0	0	0	0.000452177819315142	0	0	0.0030414751740294	0	0	0	0.00318445269447258	0.000656445501444335	0	0	0	0	0.000283080153921448	0	0	0	DEL_MH_4_1
0.00014147402826929	0	8.78783668093517e-05	0.0524334202424554	0.00735086776658397	0.00729742167896425	0.00177686422370527	0	0	0	0	0	0	0	0.000440687761560884	0.00817320525366942	0.00568716262326215	0	0	0	0	0.00170097776574217	0	0	0	0	0	0	0	DEL_MH_4_2
0.000228591422523347	6.72921745523858e-05	0	0.0840977232104449	0.00499863176863573	0.00389819855633727	0.00218162996999653	0	0.00383010524065505	0	0.000593527480988002	0	0.000101215485824311	0	0.000170349626827179	0.0104723266836187	0.0120035483812685	0.00220428098461968	0	0	0	0.00100210874753645	0	0	0	0.00202943002165846	0	0	0	DEL_MH_4_3
0	0	0.00172833346441853	0	0.0104171307293009	0.12465720147236	0	0.347468597692995	0	0	0	0	0	0	0.000139520742367936	0	0.00156025690296047	0	0.000854066459925186	0.00320293972231077	0	0	0.000273859661388939	0	0	0	0	0	0	DEL_MH_5+_1
0	0	0.000550730836679663	0	0.0074293493608245	0.243245136794178	0.000578821572299623	0.074232930879027	0	0	0	0	0.00362002285212373	0	0	0	0	0	0	0.00223633495997688	0	0	0	0	0.00409121977254237	0	0	0	0	DEL_MH_5+_2
0	0	0	3.43721831354325e-06	0.00344958088059255	0.193076573130645	0.000605760733631575	0	0	0	0.000304392142011964	0	0.00198534429103304	0	0	0	0	0	0.000498031573804082	0.00393119536582167	0.000353204256938864	0.000202014220735435	0	0	0	0	0.00664115773303883	0	0	DEL_MH_5+_3
0	0	0	0.00878340452175848	0	0.102850174274965	0	0	0	0	0	0	0	0	0	0	0.00386012775951754	0	0.00315635357991585	0	0	0.000488421175742948	0.00135618741527614	0	0.0025734041844743	0	0	0	0	DEL_MH_5+_4
0	0	0.000291897585930715	6.2192964916109e-09	0	0.0871401862436997	0	0	0.00425941133937967	0	0.000139814787098066	0	0.00918047179160362	0	0	0.0215720446609741	0.0233777011995963	0	0.00507518464290969	0	0	0	0	0	0	0.00216082771698519	0	0	0.704579249122204	DEL_MH_5+_5+
