Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence
TwoCorreSigsGen::X61	1258	0.958	774.858	61.594	255.256	20.291	1.808
TwoCorreSigsGen::X62	371	0.946	277.59	74.822	87.266	23.522	2.245
TwoCorreSigsGen::X63	754	0.932	225.639	29.926	38.49	5.105	0.069
TwoCorreSigsGen::X64	891	0.938	262.589	29.471	47.136	5.29	0.063
TwoCorreSigsGen::X65	161	0.929	56.187	34.899	8.927	5.545	0.13
TwoCorreSigsGen::X66	496	0.935	144.523	29.138	24.933	5.027	0.065
TwoCorreSigsGen::X67	614	0.955	166.851	27.174	35.02	5.704	0.055
TwoCorreSigsGen::X68	1067	0.93	319.331	29.928	55.042	5.159	0.067
TwoCorreSigsGen::X69	478	0.93	143.777	30.079	23.909	5.002	0.07
TwoCorreSigsGen::X70	509	0.926	157.078	30.86	26.351	5.177	0.073
TwoCorreSigsGen::X71	968	0.938	287.739	29.725	50.742	5.242	0.065
TwoCorreSigsGen::X72	930	0.947	686.704	73.839	216.823	23.314	2.187
TwoCorreSigsGen::X73	135	0.93	51.947	38.479	8.109	6.007	0.143
TwoCorreSigsGen::X74	162	0.93	53.425	32.978	8.62	5.321	0.12
TwoCorreSigsGen::X75	775	0.946	223.628	28.855	41.977	5.416	0.06
TwoCorreSigsGen::X76	305	0.926	92.84	30.439	15.863	5.201	0.073
TwoCorreSigsGen::X77	325	0.958	198.469	61.067	65.43	20.132	1.784
TwoCorreSigsGen::X78	584	0.935	176.077	30.15	30.141	5.161	0.066
TwoCorreSigsGen::X79	249	0.925	80.725	32.42	13.048	5.24	0.088
TwoCorreSigsGen::X80	698	0.932	206.294	29.555	35.663	5.109	0.066
TwoCorreSigsGen::X81	344	0.934	102.928	29.921	17.175	4.993	0.065
TwoCorreSigsGen::X82	403	0.934	122.856	30.485	21.291	5.283	0.068
TwoCorreSigsGen::X83	550	0.95	157.384	28.615	30.391	5.526	0.06
TwoCorreSigsGen::X84	564	0.937	172.406	30.568	29.144	5.167	0.068
TwoCorreSigsGen::X85	196	0.938	64.52	32.918	10.861	5.541	0.103
TwoCorreSigsGen::X86	412	0.961	113.424	27.53	25.249	6.128	0.06
TwoCorreSigsGen::X87	2209	0.932	660.031	29.879	113.521	5.139	0.066
TwoCorreSigsGen::X88	142	0.913	55.679	39.211	8.022	5.649	0.152
TwoCorreSigsGen::X89	321	0.934	94.781	29.527	16.786	5.229	0.068
TwoCorreSigsGen::X90	488	0.929	143.826	29.473	24.798	5.082	0.069
TwoCorreSigsGen::X91	219	0.919	73.257	33.451	12.015	5.486	0.095
TwoCorreSigsGen::X92	264	0.92	85.476	32.377	13.983	5.297	0.091
TwoCorreSigsGen::X93	804	0.931	240.713	29.939	41.085	5.11	0.067
TwoCorreSigsGen::X94	122	0.916	48.558	39.802	7.027	5.76	0.156
TwoCorreSigsGen::X95	608	0.929	183.855	30.239	30.937	5.088	0.069
TwoCorreSigsGen::X96	199	0.947	61.703	31.007	11.813	5.936	0.095
TwoCorreSigsGen::X97	342	0.967	96.509	28.219	22.523	6.586	0.065
TwoCorreSigsGen::X98	2050	0.935	605.434	29.533	106.743	5.207	0.064
TwoCorreSigsGen::X99	273	0.928	85.396	31.281	14.097	5.164	0.084
TwoCorreSigsGen::X100	1899	0.929	566.239	29.818	95.447	5.026	0.069
TwoCorreSigsGen::X101	1853	0.963	1028.359	55.497	347.895	18.775	1.61
TwoCorreSigsGen::X102	974	0.953	671.735	68.967	214.692	22.042	2.021
TwoCorreSigsGen::X103	637	0.93	191.08	29.997	32.138	5.045	0.069
TwoCorreSigsGen::X104	2545	0.935	754.315	29.639	131.792	5.178	0.065
TwoCorreSigsGen::X105	674	0.964	186.166	27.621	44.148	6.55	0.055
TwoCorreSigsGen::X106	4578	0.937	1341.499	29.303	237.301	5.184	0.063
TwoCorreSigsGen::X107	433	0.952	124.163	28.675	24.786	5.724	0.058
TwoCorreSigsGen::X108	1285	0.939	375.983	29.259	67.53	5.255	0.062
TwoCorreSigsGen::X109	434	0.948	127.233	29.316	24.126	5.559	0.059
TwoCorreSigsGen::X110	1209	0.94	347.524	28.745	63.322	5.238	0.06
TwoCorreSigsGen::X111	175	0.957	61.404	35.088	11.399	6.514	0.121
TwoCorreSigsGen::X112	433	0.954	121.867	28.145	25.344	5.853	0.057
TwoCorreSigsGen::X113	218	0.919	71.615	32.851	11.762	5.395	0.095
TwoCorreSigsGen::X114	330	0.93	98.171	29.749	16.495	4.998	0.069
TwoCorreSigsGen::X115	263	0.928	81.953	31.161	13.69	5.205	0.082
TwoCorreSigsGen::X116	402	0.947	115.353	28.695	21.631	5.381	0.059
TwoCorreSigsGen::X117	116	0.915	45.399	39.137	6.998	6.033	0.161
TwoCorreSigsGen::X118	214	0.919	70.569	32.976	11.673	5.455	0.094
TwoCorreSigsGen::X119	1059	0.946	307.527	29.039	57.233	5.404	0.061
TwoCorreSigsGen::X120	455	0.936	136.57	30.015	23.512	5.167	0.069
TwoCorreSigsGen::X121	244	0.936	77.138	31.614	12.93	5.299	0.086
TwoCorreSigsGen::X122	260	0.959	79.846	30.71	16.184	6.225	0.084
TwoCorreSigsGen::X123	625	0.936	183.519	29.363	33.358	5.337	0.064
TwoCorreSigsGen::X124	599	0.953	165.703	27.663	32.94	5.499	0.057
TwoCorreSigsGen::X125	173	0.959	61.164	35.355	11.142	6.44	0.121
TwoCorreSigsGen::X126	395	0.93	122.009	30.888	21.013	5.32	0.07
TwoCorreSigsGen::X127	520	0.928	158.602	30.5	27.015	5.195	0.07
TwoCorreSigsGen::X128	350	0.93	105.934	30.267	17.982	5.138	0.068
TwoCorreSigsGen::X129	618	0.938	183.457	29.686	32.578	5.272	0.063
TwoCorreSigsGen::X130	1156	0.936	337.6	29.204	59.6	5.156	0.062
TwoCorreSigsGen::X131	345	0.95	98.684	28.604	18.943	5.491	0.065
TwoCorreSigsGen::X132	2050	0.948	586.641	28.617	112.781	5.502	0.059
TwoCorreSigsGen::X133	2150	0.937	631.674	29.38	111.836	5.202	0.063
TwoCorreSigsGen::X134	708	0.965	188.419	26.613	45.331	6.403	0.052
TwoCorreSigsGen::X135	3254	0.96	890.978	27.381	197.822	6.079	0.053
TwoCorreSigsGen::X136	1405	0.967	662.882	47.18	236.612	16.841	1.379
TwoCorreSigsGen::X137	2608	0.939	766.604	29.394	136.435	5.231	0.063
TwoCorreSigsGen::X138	250	0.923	82.696	33.078	13.144	5.258	0.09
TwoCorreSigsGen::X139	137	0.915	55.702	40.658	7.87	5.745	0.154
TwoCorreSigsGen::X140	350	0.956	102.498	29.285	20.595	5.884	0.067
TwoCorreSigsGen::X141	2093	0.96	574.995	27.472	124.773	5.961	0.053
TwoCorreSigsGen::X142	578	0.943	454.455	78.625	141.296	24.446	2.315
TwoCorreSigsGen::X143	358	0.93	104.904	29.303	17.991	5.025	0.066
TwoCorreSigsGen::X144	385	0.933	117.627	30.552	19.351	5.026	0.07
TwoCorreSigsGen::X145	774	0.93	232.001	29.974	39.89	5.154	0.069
TwoCorreSigsGen::X146	467	0.926	139.145	29.796	24.142	5.17	0.071
TwoCorreSigsGen::X147	259	0.944	80.211	30.969	13.948	5.385	0.081
TwoCorreSigsGen::X148	1448	0.929	431.811	29.821	72.863	5.032	0.069
TwoCorreSigsGen::X149	946	0.931	283.295	29.947	48.06	5.08	0.068
TwoCorreSigsGen::X150	1466	0.929	439.734	29.995	73.831	5.036	0.069
TwoCorreSigsGen::X151	751	0.941	218.186	29.053	39.907	5.314	0.062
TwoCorreSigsGen::X152	227	0.946	67.941	29.93	12.002	5.287	0.078
TwoCorreSigsGen::X153	509	0.935	150.507	29.569	26.273	5.162	0.066
TwoCorreSigsGen::X154	480	0.969	212.517	44.274	77.362	16.117	1.255
TwoCorreSigsGen::X155	1442	0.954	410.837	28.491	81.581	5.657	0.057
TwoCorreSigsGen::X156	1790	0.968	806.348	45.047	292.47	16.339	1.304
TwoCorreSigsGen::X157	253	0.925	82.266	32.516	13.503	5.337	0.087
TwoCorreSigsGen::X158	760	0.928	229.377	30.181	39.193	5.157	0.071
TwoCorreSigsGen::X159	529	0.968	236.563	44.719	85.717	16.204	1.193
TwoCorreSigsGen::X160	155	0.925	54.942	35.446	8.453	5.454	0.134
TwoCorreSigsGen::X161	821	0.931	246.69	30.048	41.94	5.108	0.067
TwoCorreSigsGen::X162	442	0.929	133.957	30.307	22.594	5.112	0.073
TwoCorreSigsGen::X163	1392	0.934	416.864	29.947	71.874	5.163	0.066
TwoCorreSigsGen::X164	564	0.928	168.449	29.867	28.496	5.052	0.071
TwoCorreSigsGen::X165	178	0.933	57.51	32.309	9.936	5.582	0.11
TwoCorreSigsGen::X166	111	0.917	42.836	38.591	6.355	5.725	0.161
TwoCorreSigsGen::X167	721	0.964	191.767	26.597	46.784	6.489	0.052
TwoCorreSigsGen::X168	906	0.928	273.969	30.239	45.77	5.052	0.071
TwoCorreSigsGen::X169	172	0.948	61.938	36.01	10.055	5.846	0.125
TwoCorreSigsGen::X170	1188	0.961	327.471	27.565	72.759	6.124	0.054
TwoCorreSigsGen::X171	305	0.967	87.815	28.792	20.061	6.577	0.074
TwoCorreSigsGen::X172	1012	0.929	302.12	29.854	50.798	5.02	0.07
TwoCorreSigsGen::X173	797	0.93	238.518	29.927	40.618	5.096	0.068
TwoCorreSigsGen::X174	2617	0.953	1801.513	68.839	576.876	22.043	2.013
TwoCorreSigsGen::X175	762	0.929	227.857	29.902	38.738	5.084	0.069
TwoCorreSigsGen::X176	257	0.924	84.887	33.03	13.776	5.36	0.088
TwoCorreSigsGen::X177	1986	0.963	539.499	27.165	125.048	6.296	0.052
TwoCorreSigsGen::X178	1070	0.965	290.805	27.178	69.292	6.476	0.051
TwoCorreSigsGen::X179	1115	0.935	328.683	29.478	58.522	5.249	0.064
TwoCorreSigsGen::X180	320	0.948	94.199	29.437	18.261	5.707	0.07
TwoCorreSigsGen::X181	1228	0.927	375.263	30.559	62.513	5.091	0.071
TwoCorreSigsGen::X182	843	0.931	251.037	29.779	42.834	5.081	0.067
TwoCorreSigsGen::X183	449	0.959	126.526	28.18	27.967	6.229	0.058
TwoCorreSigsGen::X184	637	0.93	193.337	30.351	31.872	5.003	0.07
TwoCorreSigsGen::X185	284	0.925	88.137	31.034	15.076	5.308	0.08
TwoCorreSigsGen::X186	422	0.951	121.133	28.705	23.459	5.559	0.059
TwoCorreSigsGen::X187	146	0.945	53.666	36.758	8.438	5.779	0.134
TwoCorreSigsGen::X188	594	0.951	423.963	71.374	134.454	22.635	2.063
TwoCorreSigsGen::X189	3730	0.972	1321.552	35.43	519.901	13.938	0.978
TwoCorreSigsGen::X190	1478	0.958	922.229	62.397	301.59	20.405	1.804
TwoCorreSigsGen::X191	636	0.948	185.462	29.161	34.562	5.434	0.061
TwoCorreSigsGen::X192	1898	0.957	1207.39	63.614	393.698	20.743	1.87
TwoCorreSigsGen::X193	288	0.951	89.533	31.088	16.6	5.764	0.079
TwoCorreSigsGen::X194	356	0.932	105.397	29.606	17.898	5.028	0.065
TwoCorreSigsGen::X195	2003	0.941	580.185	28.966	105.29	5.257	0.061
TwoCorreSigsGen::X196	322	0.943	95.066	29.524	17.219	5.348	0.069
TwoCorreSigsGen::X197	199	0.929	65.971	33.151	10.705	5.379	0.1
TwoCorreSigsGen::X198	241	0.95	74.753	31.018	14.235	5.907	0.086
TwoCorreSigsGen::X199	2898	0.961	799.515	27.589	178.649	6.165	0.054
TwoCorreSigsGen::X200	861	0.93	259.324	30.119	44.019	5.113	0.069
TwoCorreSigsGen::X201	467	0.939	139.468	29.865	24.645	5.277	0.068
TwoCorreSigsGen::X202	720	0.931	215.727	29.962	36.834	5.116	0.068
TwoCorreSigsGen::X203	438	0.951	124.987	28.536	24.506	5.595	0.056
TwoCorreSigsGen::X204	744	0.931	225.15	30.262	38.751	5.208	0.069
TwoCorreSigsGen::X205	710	0.926	216.203	30.451	36.402	5.127	0.074
TwoCorreSigsGen::X206	245	0.961	74.026	30.215	15.518	6.334	0.087
TwoCorreSigsGen::X207	228	0.949	71.029	31.153	12.641	5.544	0.088
TwoCorreSigsGen::X208	174	0.934	55.998	32.183	9.732	5.593	0.109
TwoCorreSigsGen::X209	341	0.959	100.963	29.608	20.937	6.14	0.069
TwoCorreSigsGen::X210	744	0.931	223.449	30.033	37.617	5.056	0.07
TwoCorreSigsGen::X211	202	0.923	65.061	32.208	10.66	5.277	0.094
TwoCorreSigsGen::X212	374	0.925	116.734	31.212	19.59	5.238	0.071
TwoCorreSigsGen::X213	794	0.964	217.085	27.341	49.683	6.257	0.054
TwoCorreSigsGen::X214	1749	0.946	504.125	28.824	93.855	5.366	0.059
TwoCorreSigsGen::X215	434	0.944	128.766	29.67	23.178	5.341	0.064
TwoCorreSigsGen::X216	161	0.956	56.877	35.327	9.584	5.953	0.124
TwoCorreSigsGen::X217	166	0.948	60.34	36.349	9.908	5.969	0.124
TwoCorreSigsGen::X218	261	0.922	84.489	32.371	13.884	5.32	0.087
TwoCorreSigsGen::X219	573	0.93	170.654	29.783	28.883	5.041	0.069
TwoCorreSigsGen::X220	574	0.93	172.362	30.028	29.099	5.07	0.069
TwoCorreSigsGen::X221	681	0.932	201.251	29.552	34.097	5.007	0.068
TwoCorreSigsGen::X222	933	0.957	586.428	62.854	192.286	20.609	1.869
TwoCorreSigsGen::X223	416	0.939	124.801	30.0	22.655	5.446	0.063
TwoCorreSigsGen::X224	514	0.942	149.213	29.03	27.168	5.286	0.062
TwoCorreSigsGen::X225	523	0.942	151.398	28.948	28.412	5.433	0.062
TwoCorreSigsGen::X226	224	0.947	71.976	32.132	12.913	5.765	0.091
TwoCorreSigsGen::X227	1279	0.932	384.137	30.034	65.489	5.12	0.067
TwoCorreSigsGen::X228	394	0.929	115.494	29.313	19.916	5.055	0.07
TwoCorreSigsGen::X229	243	0.927	78.981	32.502	12.661	5.21	0.085
TwoCorreSigsGen::X230	172	0.921	58.569	34.052	9.694	5.636	0.118
TwoCorreSigsGen::X231	522	0.964	144.123	27.61	34.282	6.567	0.055
TwoCorreSigsGen::X232	304	0.938	88.967	29.265	15.449	5.082	0.071
TwoCorreSigsGen::X233	391	0.93	120.469	30.81	20.547	5.255	0.07
TwoCorreSigsGen::X234	4096	0.964	2158.176	52.69	741.717	18.108	1.536
TwoCorreSigsGen::X235	383	0.929	116.497	30.417	19.4	5.065	0.073
TwoCorreSigsGen::X236	291	0.956	88.15	30.292	17.655	6.067	0.074
TwoCorreSigsGen::X237	182	0.927	63.18	34.714	9.538	5.241	0.112
TwoCorreSigsGen::X238	1913	0.968	830.842	43.431	306.05	15.998	1.258
TwoCorreSigsGen::X239	834	0.966	225.653	27.057	55.46	6.65	0.051
TwoCorreSigsGen::X240	252	0.921	84.637	33.586	13.433	5.331	0.091
TwoCorreSigsGen::X241	315	0.938	92.636	29.408	16.664	5.29	0.07
TwoCorreSigsGen::X242	857	0.93	257.783	30.08	43.566	5.084	0.069
TwoCorreSigsGen::X243	262	0.922	83.396	31.831	13.763	5.253	0.087
TwoCorreSigsGen::X244	2104	0.936	626.719	29.787	109.76	5.217	0.065
TwoCorreSigsGen::X245	566	0.931	166.691	29.451	28.038	4.954	0.069
TwoCorreSigsGen::X246	347	0.929	105.528	30.412	17.778	5.123	0.069
TwoCorreSigsGen::X247	705	0.939	209.098	29.659	37.463	5.314	0.063
TwoCorreSigsGen::X248	628	0.934	184.157	29.324	32.539	5.181	0.065
TwoCorreSigsGen::X249	340	0.931	102.092	30.027	17.572	5.168	0.068
TwoCorreSigsGen::X250	285	0.935	88.994	31.226	15.621	5.481	0.078
TwoCorreSigsGen::X251	4873	0.928	1470.84	30.183	246.446	5.057	0.07
TwoCorreSigsGen::X252	599	0.961	166.106	27.731	36.331	6.065	0.055
TwoCorreSigsGen::X253	554	0.961	154.4	27.87	33.604	6.066	0.056
TwoCorreSigsGen::X254	269	0.931	87.328	32.464	14.476	5.381	0.083
TwoCorreSigsGen::X255	280	0.925	86.601	30.929	14.629	5.225	0.08
TwoCorreSigsGen::X256	161	0.934	58.852	36.554	9.052	5.622	0.132
TwoCorreSigsGen::X257	247	0.952	168.345	68.156	53.999	21.862	2.005
TwoCorreSigsGen::X258	227	0.942	70.027	30.849	12.194	5.372	0.082
TwoCorreSigsGen::X259	777	0.931	231.076	29.74	39.428	5.074	0.068
TwoCorreSigsGen::X260	291	0.932	86.707	29.796	14.376	4.94	0.074
TwoCorreSigsGen::X261	392	0.933	119.824	30.567	20.022	5.108	0.07
TwoCorreSigsGen::X262	530	0.941	151.196	28.528	27.974	5.278	0.06
TwoCorreSigsGen::X263	605	0.947	452.179	74.74	141.995	23.47	2.189
TwoCorreSigsGen::X264	1549	0.937	460.268	29.714	80.705	5.21	0.064
TwoCorreSigsGen::X265	309	0.934	90.944	29.432	15.973	5.169	0.07
TwoCorreSigsGen::X266	520	0.964	142.304	27.366	32.583	6.266	0.052
TwoCorreSigsGen::X267	320	0.935	93.535	29.23	16.548	5.171	0.066
TwoCorreSigsGen::X268	1092	0.928	329.158	30.143	55.106	5.046	0.071
TwoCorreSigsGen::X269	472	0.931	137.655	29.164	23.528	4.985	0.067
TwoCorreSigsGen::X270	558	0.956	157.377	28.204	32.029	5.74	0.059
TwoCorreSigsGen::X271	668	0.936	196.808	29.462	34.307	5.136	0.064
TwoCorreSigsGen::X272	318	0.922	99.229	31.204	16.845	5.297	0.076
TwoCorreSigsGen::X273	765	0.959	477.495	62.418	156.194	20.418	1.916
TwoCorreSigsGen::X274	656	0.963	181.265	27.632	41.571	6.337	0.055
TwoCorreSigsGen::X275	339	0.924	104.695	30.883	17.523	5.169	0.073
TwoCorreSigsGen::X276	207	0.926	65.373	31.581	10.763	5.2	0.091
TwoCorreSigsGen::X277	526	0.947	152.362	28.966	29.617	5.631	0.062
TwoCorreSigsGen::X278	592	0.927	177.356	29.959	30.175	5.097	0.071
TwoCorreSigsGen::X279	806	0.929	243.66	30.231	41.017	5.089	0.069
TwoCorreSigsGen::X280	189	0.926	63.41	33.55	9.823	5.197	0.105
TwoCorreSigsGen::X281	345	0.95	98.684	28.604	18.943	5.491	0.065
TwoCorreSigsGen::X282	714	0.949	520.915	72.957	164.689	23.066	2.209
TwoCorreSigsGen::X283	1223	0.959	339.757	27.781	73.524	6.012	0.055
TwoCorreSigsGen::X284	253	0.94	79.707	31.505	13.189	5.213	0.081
TwoCorreSigsGen::X285	1961	0.928	593.564	30.268	99.097	5.053	0.071
TwoCorreSigsGen::X286	854	0.952	588.741	68.939	188.573	22.081	2.034
TwoCorreSigsGen::X287	843	0.93	253.449	30.065	42.753	5.072	0.069
TwoCorreSigsGen::X288	479	0.954	136.538	28.505	27.463	5.733	0.057
TwoCorreSigsGen::X289	1627	0.928	492.532	30.272	82.316	5.059	0.071
TwoCorreSigsGen::X290	798	0.945	231.763	29.043	42.831	5.367	0.062
TwoCorreSigsGen::X291	165	0.922	54.197	32.847	9.021	5.467	0.118
TwoCorreSigsGen::X292	537	0.925	168.058	31.296	27.72	5.162	0.075
TwoCorreSigsGen::X293	307	0.944	237.943	77.506	74.1	24.137	2.193
TwoCorreSigsGen::X294	428	0.951	123.685	28.898	23.696	5.536	0.058
TwoCorreSigsGen::X295	289	0.945	218.828	75.719	68.716	23.777	2.155
TwoCorreSigsGen::X296	214	0.966	67.965	31.759	13.643	6.375	0.095
TwoCorreSigsGen::X297	151	0.961	50.234	33.268	9.268	6.138	0.123
TwoCorreSigsGen::X298	1242	0.93	373.521	30.074	63.195	5.088	0.068
TwoCorreSigsGen::X299	455	0.931	137.419	30.202	23.498	5.164	0.071
TwoCorreSigsGen::X300	148	0.925	57.492	38.846	8.68	5.865	0.143
TwoCorreSigsGen::X301	317	0.924	98.354	31.026	16.452	5.19	0.075
TwoCorreSigsGen::X302	616	0.966	164.673	26.733	40.586	6.589	0.049
TwoCorreSigsGen::X303	709	0.965	190.721	26.9	45.856	6.468	0.052
TwoCorreSigsGen::X304	625	0.965	172.481	27.597	40.911	6.546	0.055
TwoCorreSigsGen::X305	837	0.964	443.471	52.983	152.19	18.183	1.544
TwoCorreSigsGen::X306	1202	0.929	357.481	29.741	61.019	5.076	0.068
TwoCorreSigsGen::X307	577	0.93	171.604	29.741	29.0	5.026	0.071
TwoCorreSigsGen::X308	183	0.926	64.067	35.009	9.707	5.304	0.112
TwoCorreSigsGen::X309	552	0.935	166.778	30.213	28.598	5.181	0.068
TwoCorreSigsGen::X310	554	0.967	147.734	26.667	36.756	6.635	0.051
TwoCorreSigsGen::X311	169	0.955	59.954	35.476	10.992	6.504	0.121
TwoCorreSigsGen::X312	411	0.938	124.407	30.269	21.489	5.228	0.067
TwoCorreSigsGen::X313	1822	0.96	1098.535	60.293	363.24	19.936	1.773
TwoCorreSigsGen::X314	221	0.921	73.328	33.18	12.186	5.514	0.093
TwoCorreSigsGen::X315	817	0.953	564.601	69.107	180.662	22.113	2.058
TwoCorreSigsGen::X316	188	0.926	63.781	33.926	9.831	5.229	0.107
TwoCorreSigsGen::X317	242	0.934	77.618	32.074	12.784	5.283	0.088
TwoCorreSigsGen::X318	308	0.951	92.966	30.184	17.298	5.616	0.072
TwoCorreSigsGen::X319	535	0.939	152.712	28.544	28.172	5.266	0.062
TwoCorreSigsGen::X320	1476	0.954	418.056	28.324	83.485	5.656	0.057
TwoCorreSigsGen::X321	332	0.945	94.622	28.501	17.499	5.271	0.065
TwoCorreSigsGen::X322	379	0.928	117.343	30.961	19.359	5.108	0.074
TwoCorreSigsGen::X323	2360	0.928	716.253	30.35	119.397	5.059	0.071
TwoCorreSigsGen::X324	1227	0.957	340.52	27.752	72.069	5.874	0.056
TwoCorreSigsGen::X325	152	0.919	57.471	37.81	8.635	5.681	0.142
TwoCorreSigsGen::X326	800	0.938	237.138	29.642	42.995	5.374	0.066
TwoCorreSigsGen::X327	661	0.928	199.912	30.244	33.827	5.118	0.071
TwoCorreSigsGen::X328	900	0.967	242.324	26.925	60.757	6.751	0.051
TwoCorreSigsGen::X329	327	0.931	97.516	29.821	16.111	4.927	0.069
TwoCorreSigsGen::X330	379	0.928	118.081	31.156	19.517	5.15	0.071
TwoCorreSigsGen::X331	860	0.96	520.269	60.496	171.399	19.93	1.792
TwoCorreSigsGen::X332	804	0.928	243.712	30.312	40.847	5.08	0.071
TwoCorreSigsGen::X333	606	0.929	182.431	30.104	30.456	5.026	0.071
TwoCorreSigsGen::X334	414	0.964	116.347	28.103	27.09	6.543	0.061
TwoCorreSigsGen::X335	739	0.956	206.897	27.997	42.524	5.754	0.057
TwoCorreSigsGen::X336	180	0.922	63.406	35.226	9.678	5.377	0.115
