Samples	SBS1	SBS5
TwoCorreSigsGen::X58	424.0	0.0
TwoCorreSigsGen::X59	84.0	341.0
TwoCorreSigsGen::X60	441.0	0.0
TwoCorreSigsGen::X61	1258.0	0.0
TwoCorreSigsGen::X62	371.0	0.0
TwoCorreSigsGen::X63	86.0	668.0
TwoCorreSigsGen::X64	157.0	734.0
TwoCorreSigsGen::X65	24.0	137.0
TwoCorreSigsGen::X66	61.0	435.0
TwoCorreSigsGen::X67	188.0	426.0
TwoCorreSigsGen::X68	118.0	949.0
TwoCorreSigsGen::X69	38.0	440.0
TwoCorreSigsGen::X70	44.0	465.0
TwoCorreSigsGen::X71	164.0	804.0
TwoCorreSigsGen::X72	930.0	0.0
TwoCorreSigsGen::X73	27.0	108.0
TwoCorreSigsGen::X74	21.0	141.0
TwoCorreSigsGen::X75	177.0	598.0
TwoCorreSigsGen::X76	30.0	275.0
TwoCorreSigsGen::X77	325.0	0.0
TwoCorreSigsGen::X78	84.0	500.0
TwoCorreSigsGen::X79	25.0	224.0
TwoCorreSigsGen::X80	82.0	616.0
TwoCorreSigsGen::X81	39.0	305.0
TwoCorreSigsGen::X82	62.0	341.0
TwoCorreSigsGen::X83	143.0	407.0
TwoCorreSigsGen::X84	88.0	476.0
TwoCorreSigsGen::X85	39.0	157.0
TwoCorreSigsGen::X86	158.0	254.0
TwoCorreSigsGen::X87	265.0	1944.0
TwoCorreSigsGen::X88	11.0	131.0
TwoCorreSigsGen::X89	46.0	275.0
TwoCorreSigsGen::X90	43.0	445.0
TwoCorreSigsGen::X91	21.0	198.0
TwoCorreSigsGen::X92	19.0	245.0
TwoCorreSigsGen::X93	89.0	715.0
TwoCorreSigsGen::X94	13.0	109.0
TwoCorreSigsGen::X95	58.0	550.0
TwoCorreSigsGen::X96	56.0	143.0
TwoCorreSigsGen::X97	162.0	180.0
TwoCorreSigsGen::X98	298.0	1752.0
TwoCorreSigsGen::X99	28.0	245.0
TwoCorreSigsGen::X100	153.0	1746.0
TwoCorreSigsGen::X101	1853.0	0.0
TwoCorreSigsGen::X102	974.0	0.0
TwoCorreSigsGen::X103	58.0	579.0
TwoCorreSigsGen::X104	373.0	2172.0
TwoCorreSigsGen::X105	302.0	372.0
TwoCorreSigsGen::X106	707.0	3871.0
TwoCorreSigsGen::X107	127.0	306.0
TwoCorreSigsGen::X108	226.0	1059.0
TwoCorreSigsGen::X109	111.0	323.0
TwoCorreSigsGen::X110	217.0	992.0
TwoCorreSigsGen::X111	67.0	108.0
TwoCorreSigsGen::X112	137.0	296.0
TwoCorreSigsGen::X113	17.0	201.0
TwoCorreSigsGen::X114	27.0	303.0
TwoCorreSigsGen::X115	28.0	235.0
TwoCorreSigsGen::X116	93.0	309.0
TwoCorreSigsGen::X117	17.0	99.0
TwoCorreSigsGen::X118	20.0	194.0
TwoCorreSigsGen::X119	241.0	818.0
TwoCorreSigsGen::X120	67.0	388.0
TwoCorreSigsGen::X121	40.0	204.0
TwoCorreSigsGen::X122	99.0	161.0
TwoCorreSigsGen::X123	106.0	519.0
TwoCorreSigsGen::X124	164.0	435.0
TwoCorreSigsGen::X125	69.0	104.0
TwoCorreSigsGen::X126	53.0	342.0
TwoCorreSigsGen::X127	56.0	464.0
TwoCorreSigsGen::X128	38.0	312.0
TwoCorreSigsGen::X129	107.0	511.0
TwoCorreSigsGen::X130	168.0	988.0
TwoCorreSigsGen::X131	88.0	257.0
TwoCorreSigsGen::X132	510.0	1540.0
TwoCorreSigsGen::X133	343.0	1807.0
TwoCorreSigsGen::X134	312.0	396.0
TwoCorreSigsGen::X135	1223.0	2031.0
TwoCorreSigsGen::X136	1405.0	0.0
TwoCorreSigsGen::X137	442.0	2166.0
TwoCorreSigsGen::X138	21.0	229.0
TwoCorreSigsGen::X139	15.0	122.0
TwoCorreSigsGen::X140	114.0	236.0
TwoCorreSigsGen::X141	753.0	1340.0
TwoCorreSigsGen::X142	578.0	0.0
TwoCorreSigsGen::X143	31.0	327.0
TwoCorreSigsGen::X144	41.0	344.0
TwoCorreSigsGen::X145	85.0	689.0
TwoCorreSigsGen::X146	42.0	425.0
TwoCorreSigsGen::X147	56.0	203.0
TwoCorreSigsGen::X148	116.0	1332.0
TwoCorreSigsGen::X149	96.0	850.0
TwoCorreSigsGen::X150	118.0	1348.0
TwoCorreSigsGen::X151	145.0	606.0
TwoCorreSigsGen::X152	49.0	178.0
TwoCorreSigsGen::X153	72.0	437.0
TwoCorreSigsGen::X154	480.0	0.0
TwoCorreSigsGen::X155	424.0	1018.0
TwoCorreSigsGen::X156	1790.0	0.0
TwoCorreSigsGen::X157	29.0	224.0
TwoCorreSigsGen::X158	72.0	688.0
TwoCorreSigsGen::X159	529.0	0.0
TwoCorreSigsGen::X160	18.0	137.0
TwoCorreSigsGen::X161	92.0	729.0
TwoCorreSigsGen::X162	41.0	401.0
TwoCorreSigsGen::X163	186.0	1206.0
TwoCorreSigsGen::X164	41.0	523.0
TwoCorreSigsGen::X165	32.0	146.0
TwoCorreSigsGen::X166	13.0	98.0
TwoCorreSigsGen::X167	320.0	401.0
TwoCorreSigsGen::X168	72.0	834.0
TwoCorreSigsGen::X169	47.0	125.0
TwoCorreSigsGen::X170	457.0	731.0
TwoCorreSigsGen::X171	144.0	161.0
TwoCorreSigsGen::X172	73.0	939.0
TwoCorreSigsGen::X173	82.0	715.0
TwoCorreSigsGen::X174	2617.0	0.0
TwoCorreSigsGen::X175	71.0	691.0
TwoCorreSigsGen::X176	28.0	229.0
TwoCorreSigsGen::X177	827.0	1159.0
TwoCorreSigsGen::X178	479.0	591.0
TwoCorreSigsGen::X179	171.0	944.0
TwoCorreSigsGen::X180	85.0	235.0
TwoCorreSigsGen::X181	97.0	1131.0
TwoCorreSigsGen::X182	90.0	753.0
TwoCorreSigsGen::X183	170.0	279.0
TwoCorreSigsGen::X184	49.0	588.0
TwoCorreSigsGen::X185	30.0	254.0
TwoCorreSigsGen::X186	113.0	309.0
TwoCorreSigsGen::X187	37.0	109.0
TwoCorreSigsGen::X188	594.0	0.0
TwoCorreSigsGen::X189	3730.0	0.0
TwoCorreSigsGen::X190	1478.0	0.0
TwoCorreSigsGen::X191	153.0	483.0
TwoCorreSigsGen::X192	1898.0	0.0
TwoCorreSigsGen::X193	83.0	205.0
TwoCorreSigsGen::X194	37.0	319.0
TwoCorreSigsGen::X195	370.0	1633.0
TwoCorreSigsGen::X196	66.0	256.0
TwoCorreSigsGen::X197	27.0	172.0
TwoCorreSigsGen::X198	70.0	171.0
TwoCorreSigsGen::X199	1125.0	1773.0
TwoCorreSigsGen::X200	88.0	773.0
TwoCorreSigsGen::X201	83.0	384.0
TwoCorreSigsGen::X202	82.0	638.0
TwoCorreSigsGen::X203	121.0	317.0
TwoCorreSigsGen::X204	93.0	651.0
TwoCorreSigsGen::X205	54.0	656.0
TwoCorreSigsGen::X206	98.0	147.0
TwoCorreSigsGen::X207	58.0	170.0
TwoCorreSigsGen::X208	32.0	142.0
TwoCorreSigsGen::X209	127.0	214.0
TwoCorreSigsGen::X210	73.0	671.0
TwoCorreSigsGen::X211	18.0	184.0
TwoCorreSigsGen::X212	35.0	339.0
TwoCorreSigsGen::X213	331.0	463.0
TwoCorreSigsGen::X214	386.0	1363.0
TwoCorreSigsGen::X215	91.0	343.0
TwoCorreSigsGen::X216	53.0	108.0
TwoCorreSigsGen::X217	48.0	118.0
TwoCorreSigsGen::X218	22.0	239.0
TwoCorreSigsGen::X219	49.0	524.0
TwoCorreSigsGen::X220	55.0	519.0
TwoCorreSigsGen::X221	65.0	616.0
TwoCorreSigsGen::X222	933.0	0.0
TwoCorreSigsGen::X223	82.0	334.0
TwoCorreSigsGen::X224	100.0	414.0
TwoCorreSigsGen::X225	108.0	415.0
TwoCorreSigsGen::X226	59.0	165.0
TwoCorreSigsGen::X227	149.0	1130.0
TwoCorreSigsGen::X228	34.0	360.0
TwoCorreSigsGen::X229	25.0	218.0
TwoCorreSigsGen::X230	22.0	150.0
TwoCorreSigsGen::X231	236.0	286.0
TwoCorreSigsGen::X232	45.0	259.0
TwoCorreSigsGen::X233	49.0	342.0
TwoCorreSigsGen::X234	4096.0	0.0
TwoCorreSigsGen::X235	32.0	351.0
TwoCorreSigsGen::X236	100.0	191.0
TwoCorreSigsGen::X237	18.0	164.0
TwoCorreSigsGen::X238	1913.0	0.0
TwoCorreSigsGen::X239	391.0	443.0
TwoCorreSigsGen::X240	22.0	230.0
TwoCorreSigsGen::X241	56.0	259.0
TwoCorreSigsGen::X242	84.0	773.0
TwoCorreSigsGen::X243	19.0	243.0
TwoCorreSigsGen::X244	322.0	1782.0
TwoCorreSigsGen::X245	41.0	525.0
TwoCorreSigsGen::X246	34.0	313.0
TwoCorreSigsGen::X247	127.0	578.0
TwoCorreSigsGen::X248	86.0	542.0
TwoCorreSigsGen::X249	41.0	299.0
TwoCorreSigsGen::X250	52.0	233.0
TwoCorreSigsGen::X251	375.0	4498.0
TwoCorreSigsGen::X252	225.0	374.0
TwoCorreSigsGen::X253	211.0	343.0
TwoCorreSigsGen::X254	41.0	228.0
TwoCorreSigsGen::X255	26.0	254.0
TwoCorreSigsGen::X256	30.0	131.0
TwoCorreSigsGen::X257	247.0	0.0
TwoCorreSigsGen::X258	46.0	181.0
TwoCorreSigsGen::X259	78.0	699.0
TwoCorreSigsGen::X260	25.0	266.0
TwoCorreSigsGen::X261	48.0	344.0
TwoCorreSigsGen::X262	101.0	429.0
TwoCorreSigsGen::X263	605.0	0.0
TwoCorreSigsGen::X264	245.0	1304.0
TwoCorreSigsGen::X265	43.0	266.0
TwoCorreSigsGen::X266	219.0	301.0
TwoCorreSigsGen::X267	47.0	273.0
TwoCorreSigsGen::X268	79.0	1013.0
TwoCorreSigsGen::X269	44.0	428.0
TwoCorreSigsGen::X270	176.0	382.0
TwoCorreSigsGen::X271	96.0	572.0
TwoCorreSigsGen::X272	28.0	290.0
TwoCorreSigsGen::X273	765.0	0.0
TwoCorreSigsGen::X274	273.0	383.0
TwoCorreSigsGen::X275	25.0	314.0
TwoCorreSigsGen::X276	20.0	187.0
TwoCorreSigsGen::X277	134.0	392.0
TwoCorreSigsGen::X278	46.0	546.0
TwoCorreSigsGen::X279	76.0	730.0
TwoCorreSigsGen::X280	16.0	173.0
TwoCorreSigsGen::X281	88.0	257.0
TwoCorreSigsGen::X282	714.0	0.0
TwoCorreSigsGen::X283	442.0	781.0
TwoCorreSigsGen::X284	44.0	209.0
TwoCorreSigsGen::X285	141.0	1820.0
TwoCorreSigsGen::X286	854.0	0.0
TwoCorreSigsGen::X287	80.0	763.0
TwoCorreSigsGen::X288	145.0	334.0
TwoCorreSigsGen::X289	126.0	1501.0
TwoCorreSigsGen::X290	174.0	624.0
TwoCorreSigsGen::X291	18.0	147.0
TwoCorreSigsGen::X292	39.0	498.0
TwoCorreSigsGen::X293	307.0	0.0
TwoCorreSigsGen::X294	114.0	314.0
TwoCorreSigsGen::X295	289.0	0.0
TwoCorreSigsGen::X296	96.0	118.0
TwoCorreSigsGen::X297	59.0	92.0
TwoCorreSigsGen::X298	120.0	1122.0
TwoCorreSigsGen::X299	54.0	401.0
TwoCorreSigsGen::X300	25.0	123.0
TwoCorreSigsGen::X301	27.0	290.0
TwoCorreSigsGen::X302	290.0	326.0
TwoCorreSigsGen::X303	316.0	393.0
TwoCorreSigsGen::X304	284.0	341.0
TwoCorreSigsGen::X305	837.0	0.0
TwoCorreSigsGen::X306	106.0	1096.0
TwoCorreSigsGen::X307	48.0	529.0
TwoCorreSigsGen::X308	19.0	164.0
TwoCorreSigsGen::X309	80.0	472.0
TwoCorreSigsGen::X310	265.0	289.0
TwoCorreSigsGen::X311	63.0	106.0
TwoCorreSigsGen::X312	68.0	343.0
TwoCorreSigsGen::X313	1822.0	0.0
TwoCorreSigsGen::X314	24.0	197.0
TwoCorreSigsGen::X315	817.0	0.0
TwoCorreSigsGen::X316	16.0	172.0
TwoCorreSigsGen::X317	37.0	205.0
TwoCorreSigsGen::X318	84.0	224.0
TwoCorreSigsGen::X319	93.0	442.0
TwoCorreSigsGen::X320	437.0	1039.0
TwoCorreSigsGen::X321	69.0	263.0
TwoCorreSigsGen::X322	33.0	346.0
TwoCorreSigsGen::X323	181.0	2179.0
TwoCorreSigsGen::X324	408.0	819.0
TwoCorreSigsGen::X325	18.0	134.0
TwoCorreSigsGen::X326	147.0	653.0
TwoCorreSigsGen::X327	58.0	603.0
TwoCorreSigsGen::X328	447.0	453.0
TwoCorreSigsGen::X329	24.0	303.0
TwoCorreSigsGen::X330	36.0	343.0
TwoCorreSigsGen::X331	860.0	0.0
TwoCorreSigsGen::X332	63.0	741.0
TwoCorreSigsGen::X333	46.0	560.0
TwoCorreSigsGen::X334	184.0	230.0
TwoCorreSigsGen::X335	236.0	503.0
TwoCorreSigsGen::X336	16.0	164.0
TwoCorreSigsGen::X337	98.0	243.0
TwoCorreSigsGen::X338	77.0	122.0
TwoCorreSigsGen::X339	156.0	687.0
TwoCorreSigsGen::X340	99.0	162.0
TwoCorreSigsGen::X341	575.0	0.0
TwoCorreSigsGen::X342	19.0	147.0
TwoCorreSigsGen::X343	121.0	330.0
TwoCorreSigsGen::X344	16.0	186.0
TwoCorreSigsGen::X345	22.0	123.0
TwoCorreSigsGen::X346	187.0	2103.0
TwoCorreSigsGen::X347	68.0	598.0
TwoCorreSigsGen::X348	18.0	187.0
TwoCorreSigsGen::X349	1116.0	0.0
TwoCorreSigsGen::X350	54.0	605.0
TwoCorreSigsGen::X351	85.0	951.0
TwoCorreSigsGen::X352	36.0	171.0
TwoCorreSigsGen::X353	26.0	273.0
TwoCorreSigsGen::X354	25.0	314.0
TwoCorreSigsGen::X355	652.0	0.0
TwoCorreSigsGen::X356	456.0	881.0
TwoCorreSigsGen::X357	892.0	0.0
TwoCorreSigsGen::X358	22.0	261.0
TwoCorreSigsGen::X359	265.0	569.0
TwoCorreSigsGen::X360	203.0	1782.0
TwoCorreSigsGen::X361	414.0	1200.0
TwoCorreSigsGen::X362	43.0	394.0
TwoCorreSigsGen::X363	104.0	1143.0
TwoCorreSigsGen::X364	34.0	378.0
TwoCorreSigsGen::X365	547.0	1494.0
TwoCorreSigsGen::X366	16.0	197.0
TwoCorreSigsGen::X367	164.0	972.0
TwoCorreSigsGen::X368	91.0	322.0
TwoCorreSigsGen::X369	220.0	604.0
TwoCorreSigsGen::X370	34.0	408.0
TwoCorreSigsGen::X371	76.0	917.0
TwoCorreSigsGen::X372	24.0	218.0
TwoCorreSigsGen::X373	35.0	146.0
TwoCorreSigsGen::X374	66.0	276.0
TwoCorreSigsGen::X375	75.0	245.0
TwoCorreSigsGen::X376	134.0	231.0
TwoCorreSigsGen::X377	35.0	157.0
TwoCorreSigsGen::X378	1301.0	0.0
TwoCorreSigsGen::X379	642.0	2392.0
TwoCorreSigsGen::X380	227.0	1616.0
TwoCorreSigsGen::X381	183.0	609.0
TwoCorreSigsGen::X382	46.0	362.0
TwoCorreSigsGen::X383	188.0	255.0
TwoCorreSigsGen::X384	60.0	211.0
TwoCorreSigsGen::X385	138.0	256.0
TwoCorreSigsGen::X386	71.0	745.0
TwoCorreSigsGen::X387	44.0	103.0
TwoCorreSigsGen::X388	244.0	398.0
TwoCorreSigsGen::X389	1044.0	0.0
TwoCorreSigsGen::X390	20.0	262.0
TwoCorreSigsGen::X391	11.0	119.0
TwoCorreSigsGen::X392	22.0	267.0
TwoCorreSigsGen::X393	121.0	306.0
TwoCorreSigsGen::X394	34.0	313.0
TwoCorreSigsGen::X395	41.0	108.0
TwoCorreSigsGen::X396	43.0	269.0
TwoCorreSigsGen::X397	40.0	423.0
TwoCorreSigsGen::X398	487.0	0.0
TwoCorreSigsGen::X399	14.0	100.0
TwoCorreSigsGen::X400	262.0	367.0
TwoCorreSigsGen::X401	126.0	798.0
TwoCorreSigsGen::X402	1214.0	0.0
TwoCorreSigsGen::X403	490.0	0.0
TwoCorreSigsGen::X404	229.0	767.0
TwoCorreSigsGen::X405	51.0	333.0
TwoCorreSigsGen::X406	65.0	313.0
TwoCorreSigsGen::X407	537.0	0.0
TwoCorreSigsGen::X408	115.0	1488.0
TwoCorreSigsGen::X409	47.0	204.0
TwoCorreSigsGen::X410	80.0	376.0
TwoCorreSigsGen::X411	88.0	1052.0
TwoCorreSigsGen::X412	60.0	283.0
TwoCorreSigsGen::X413	106.0	349.0
TwoCorreSigsGen::X414	63.0	448.0
TwoCorreSigsGen::X415	25.0	158.0
TwoCorreSigsGen::X416	240.0	901.0
TwoCorreSigsGen::X417	835.0	0.0
TwoCorreSigsGen::X418	164.0	345.0
TwoCorreSigsGen::X419	43.0	147.0
TwoCorreSigsGen::X420	25.0	130.0
TwoCorreSigsGen::X421	11.0	115.0
TwoCorreSigsGen::X422	121.0	860.0
TwoCorreSigsGen::X423	54.0	221.0
TwoCorreSigsGen::X424	190.0	330.0
TwoCorreSigsGen::X425	27.0	172.0
TwoCorreSigsGen::X426	71.0	217.0
TwoCorreSigsGen::X427	59.0	749.0
TwoCorreSigsGen::X428	70.0	494.0
TwoCorreSigsGen::X429	11.0	131.0
TwoCorreSigsGen::X430	39.0	352.0
TwoCorreSigsGen::X431	541.0	0.0
TwoCorreSigsGen::X432	76.0	759.0
TwoCorreSigsGen::X433	28.0	351.0
TwoCorreSigsGen::X434	72.0	817.0
TwoCorreSigsGen::X435	483.0	742.0
TwoCorreSigsGen::X436	301.0	2041.0
TwoCorreSigsGen::X437	706.0	0.0
TwoCorreSigsGen::X438	57.0	593.0
TwoCorreSigsGen::X439	307.0	372.0
TwoCorreSigsGen::X440	20.0	108.0
TwoCorreSigsGen::X441	388.0	783.0
TwoCorreSigsGen::X442	87.0	397.0
TwoCorreSigsGen::X443	805.0	1268.0
TwoCorreSigsGen::X444	19.0	159.0
TwoCorreSigsGen::X445	67.0	178.0
TwoCorreSigsGen::X446	143.0	142.0
TwoCorreSigsGen::X447	30.0	180.0
TwoCorreSigsGen::X448	35.0	408.0
TwoCorreSigsGen::X449	87.0	124.0
TwoCorreSigsGen::X450	57.0	332.0
TwoCorreSigsGen::X451	226.0	569.0
TwoCorreSigsGen::X452	61.0	95.0
TwoCorreSigsGen::X453	35.0	153.0
TwoCorreSigsGen::X454	3516.0	0.0
TwoCorreSigsGen::X455	227.0	1426.0
TwoCorreSigsGen::X456	16.0	173.0
TwoCorreSigsGen::X457	185.0	298.0
TwoCorreSigsGen::X458	14.0	142.0
TwoCorreSigsGen::X459	14.0	132.0
TwoCorreSigsGen::X460	27.0	107.0
TwoCorreSigsGen::X461	61.0	598.0
TwoCorreSigsGen::X462	593.0	0.0
TwoCorreSigsGen::X463	158.0	717.0
TwoCorreSigsGen::X464	17.0	218.0
TwoCorreSigsGen::X465	1082.0	0.0
TwoCorreSigsGen::X466	175.0	1676.0
TwoCorreSigsGen::X467	1606.0	0.0
TwoCorreSigsGen::X468	365.0	0.0
TwoCorreSigsGen::X469	303.0	419.0
TwoCorreSigsGen::X470	587.0	0.0
TwoCorreSigsGen::X471	40.0	473.0
TwoCorreSigsGen::X472	95.0	327.0
TwoCorreSigsGen::X473	771.0	801.0
TwoCorreSigsGen::X474	23.0	97.0
TwoCorreSigsGen::X475	72.0	787.0
TwoCorreSigsGen::X476	26.0	242.0
TwoCorreSigsGen::X477	1479.0	0.0
TwoCorreSigsGen::X478	74.0	130.0
TwoCorreSigsGen::X479	93.0	123.0
TwoCorreSigsGen::X480	80.0	916.0
TwoCorreSigsGen::X481	471.0	718.0
TwoCorreSigsGen::X482	16.0	184.0
TwoCorreSigsGen::X483	274.0	479.0
TwoCorreSigsGen::X484	77.0	193.0
TwoCorreSigsGen::X485	197.0	0.0
TwoCorreSigsGen::X486	59.0	624.0
TwoCorreSigsGen::X487	11.0	99.0
TwoCorreSigsGen::X488	271.0	1552.0
TwoCorreSigsGen::X489	28.0	146.0
TwoCorreSigsGen::X490	20.0	194.0
TwoCorreSigsGen::X491	1200.0	0.0
TwoCorreSigsGen::X492	72.0	533.0
TwoCorreSigsGen::X493	131.0	606.0
TwoCorreSigsGen::X494	13.0	164.0
TwoCorreSigsGen::X495	10.0	111.0
TwoCorreSigsGen::X496	51.0	393.0
TwoCorreSigsGen::X497	32.0	169.0
TwoCorreSigsGen::X498	146.0	1583.0
TwoCorreSigsGen::X499	1049.0	0.0
TwoCorreSigsGen::X500	376.0	0.0
