Samples	Signature A	Signature B	Signature C
SP.Syn.Abst.96	975	781	0
SP.Syn.Abst.97	0	0	337676
SP.Syn.Abst.98	0	0	11081
SP.Syn.Abst.99	26483	0	0
SP.Syn.Abst.100	0	87667	0
SP.Syn.Abst.101	0	0	79371
SP.Syn.Abst.102	0	0	83213
SP.Syn.Abst.103	0	0	60065
SP.Syn.Abst.104	19606	0	0
SP.Syn.Abst.105	0	38572	20165
SP.Syn.Abst.106	8623	6170	0
SP.Syn.Abst.107	0	80098	0
SP.Syn.Abst.108	4439	23003	0
SP.Syn.Abst.109	3035	0	7276
SP.Syn.Abst.110	0	0	152994
SP.Syn.Abst.111	0	0	54236
SP.Syn.Abst.112	1580	7300	0
SP.Syn.Abst.113	94804	49493	0
SP.Syn.Abst.114	0	0	117108
SP.Syn.Abst.115	0	0	76260
SP.Syn.Abst.116	7327	0	25154
SP.Syn.Abst.117	0	0	1166076
SP.Syn.Abst.118	7779	0	26187
SP.Syn.Abst.119	0	0	59069
SP.Syn.Abst.120	0	0	126309
SP.Syn.Abst.121	0	177056	0
SP.Syn.Abst.122	0	0	12635
SP.Syn.Abst.123	0	0	98272
SP.Syn.Abst.124	0	0	449256
SP.Syn.Abst.125	0	13766	0
SP.Syn.Abst.126	0	43809	34768
SP.Syn.Abst.127	0	0	54377
SP.Syn.Abst.128	33661	17935	0
SP.Syn.Abst.129	0	88257	48333
SP.Syn.Abst.130	2437	0	0
SP.Syn.Abst.131	0	0	821994
SP.Syn.Abst.132	0	0	29272
SP.Syn.Abst.133	3925	0	3279
SP.Syn.Abst.134	89325	0	0
SP.Syn.Abst.135	0	0	459566
SP.Syn.Abst.136	0	0	118069
SP.Syn.Abst.137	0	0	36614
SP.Syn.Abst.138	0	0	102106
SP.Syn.Abst.139	0	0	38970
SP.Syn.Abst.140	0	29187	0
SP.Syn.Abst.141	0	0	133375
SP.Syn.Abst.142	0	0	53761
SP.Syn.Abst.143	0	84481	0
SP.Syn.Abst.144	5041	14706	0
SP.Syn.Abst.145	0	154252	0
SP.Syn.Abst.146	0	0	118180
SP.Syn.Abst.147	0	0	83659
SP.Syn.Abst.148	13062	59594	0
SP.Syn.Abst.149	7576	4407	0
SP.Syn.Abst.150	0	38162	0
SP.Syn.Abst.151	4448	0	11625
SP.Syn.Abst.152	0	0	331117
SP.Syn.Abst.153	0	0	195687
SP.Syn.Abst.154	0	0	532929
SP.Syn.Abst.155	0	0	21580
SP.Syn.Abst.156	0	0	1093477
SP.Syn.Abst.157	0	0	60441
SP.Syn.Abst.158	0	0	81820
SP.Syn.Abst.159	0	0	673370
SP.Syn.Abst.160	0	0	61320
SP.Syn.Abst.161	0	0	269019
SP.Syn.Abst.162	0	0	443017
SP.Syn.Abst.163	0	82187	82137
SP.Syn.Abst.164	0	0	123310
SP.Syn.Abst.165	5236	0	12536
SP.Syn.Abst.166	0	147243	0
SP.Syn.Abst.167	0	0	101926
SP.Syn.Abst.168	4869	0	2527
SP.Syn.Abst.169	5832	41159	0
SP.Syn.Abst.170	0	344450	0
SP.Syn.Abst.171	0	0	15680
SP.Syn.Abst.172	0	33563	41000
SP.Syn.Abst.173	0	0	25765
SP.Syn.Abst.174	1273	1781	0
SP.Syn.Abst.175	1735	0	0
SP.Syn.Abst.176	3352	0	13280
SP.Syn.Abst.177	5475	0	18805
SP.Syn.Abst.178	8836	11779	3053
SP.Syn.Abst.179	0	0	28228
SP.Syn.Abst.180	0	0	45935
SP.Syn.Abst.181	0	54339	31347
SP.Syn.Abst.182	0	0	52671
SP.Syn.Abst.183	0	0	73848
SP.Syn.Abst.184	0	59889	70893
SP.Syn.Abst.185	0	0	121397
SP.Syn.Abst.186	0	36702	0
SP.Syn.Abst.187	0	0	29141
SP.Syn.Abst.188	0	0	426048
SP.Syn.Abst.189	5048	8903	6416
SP.Syn.Abst.190	0	0	74785
SP.Syn.Abst.191	0	0	162374
SP.Syn.Abst.192	0	58748	51895
SP.Syn.Abst.193	0	0	15558
SP.Syn.Abst.194	30666	0	86011
SP.Syn.Abst.195	0	144925	60091
SP.Syn.Abst.196	9129	48817	0
SP.Syn.Abst.197	0	0	71672
SP.Syn.Abst.198	0	102157	0
SP.Syn.Abst.199	3384	17766	0
SP.Syn.Abst.200	0	0	37517
SP.Syn.Abst.201	0	0	63145
SP.Syn.Abst.202	0	134076	0
SP.Syn.Abst.203	0	94276	130165
SP.Syn.Abst.204	38528	0	0
SP.Syn.Abst.205	0	0	18090
SP.Syn.Abst.206	0	0	23565
SP.Syn.Abst.207	3924	11240	0
SP.Syn.Abst.208	121034	0	0
SP.Syn.Abst.209	0	0	75530
SP.Syn.Abst.210	10180	0	27592
SP.Syn.Abst.211	1290	0	0
SP.Syn.Abst.212	0	0	156236
SP.Syn.Abst.213	0	0	34551
SP.Syn.Abst.214	4233	0	0
SP.Syn.Abst.215	0	14353	14988
SP.Syn.Abst.216	11086	15327	1039
SP.Syn.Abst.217	9376	0	30985
SP.Syn.Abst.218	0	0	500757
SP.Syn.Abst.219	3245	7170	4
SP.Syn.Abst.220	0	0	104317
SP.Syn.Abst.221	0	0	18542
SP.Syn.Abst.222	0	0	1637612
SP.Syn.Abst.223	0	26376	0
SP.Syn.Abst.224	15232	0	57463
SP.Syn.Abst.225	2811	0	0
SP.Syn.Abst.226	0	0	568316
SP.Syn.Abst.227	13155	23371	4193
SP.Syn.Abst.228	0	61196	42057
SP.Syn.Abst.229	0	0	81175
SP.Syn.Abst.230	0	0	91880
SP.Syn.Abst.231	0	11310	0
SP.Syn.Abst.232	0	32127	40708
SP.Syn.Abst.233	0	0	385481
SP.Syn.Abst.234	3336	2070	0
SP.Syn.Abst.235	0	0	123474
SP.Syn.Abst.236	0	0	39534
SP.Syn.Abst.237	16398	0	18882
SP.Syn.Abst.238	4100	9618	2
SP.Syn.Abst.239	0	19375	0
SP.Syn.Abst.240	0	103335	0
SP.Syn.Abst.241	0	0	1123288
SP.Syn.Abst.242	0	53930	0
SP.Syn.Abst.243	0	63932	23931
SP.Syn.Abst.244	0	0	208304
SP.Syn.Abst.245	0	196005	84920
SP.Syn.Abst.246	0	71571	0
SP.Syn.Abst.247	0	0	17714
SP.Syn.Abst.248	4688	0	0
SP.Syn.Abst.249	5700	0	10930
SP.Syn.Abst.250	0	0	344067
SP.Syn.Abst.251	0	0	221759
SP.Syn.Abst.252	9562	0	20643
SP.Syn.Abst.253	12067	0	22568
SP.Syn.Abst.254	128002	0	212398
SP.Syn.Abst.255	4679	0	15983
SP.Syn.Abst.256	0	21973	26862
SP.Syn.Abst.257	0	19403	18158
SP.Syn.Abst.258	0	12617	0
SP.Syn.Abst.259	0	34824	0
SP.Syn.Abst.260	20948	0	0
SP.Syn.Abst.261	34708	0	80038
SP.Syn.Abst.262	0	51183	0
SP.Syn.Abst.263	0	1064666	0
SP.Syn.Abst.264	0	157956	139417
SP.Syn.Abst.265	4153	15534	0
SP.Syn.Abst.266	14628	29205	9
SP.Syn.Abst.267	0	0	757482
SP.Syn.Abst.268	0	0	485103
SP.Syn.Abst.269	0	259384	0
SP.Syn.Abst.270	0	17021	0
SP.Syn.Abst.271	0	0	226860
SP.Syn.Abst.272	0	0	705638
SP.Syn.Abst.273	0	0	120754
SP.Syn.Abst.274	0	0	34325
SP.Syn.Abst.275	0	0	52967
SP.Syn.Abst.276	5523	33030	0
SP.Syn.Abst.277	0	0	67198
SP.Syn.Abst.278	0	0	72420
SP.Syn.Abst.279	36788	0	49652
SP.Syn.Abst.280	0	0	115644
SP.Syn.Abst.281	0	0	666185
SP.Syn.Abst.282	0	0	231603
SP.Syn.Abst.283	0	0	233415
SP.Syn.Abst.284	0	41951	0
SP.Syn.Abst.285	0	0	273076
SP.Syn.Abst.286	0	0	43626
SP.Syn.Abst.287	21795	0	63145
SP.Syn.Abst.288	0	0	23263
SP.Syn.Abst.289	4735	14069	3263
SP.Syn.Abst.290	0	0	611789
SP.Syn.Abst.291	0	112519	0
SP.Syn.Abst.292	0	11534	0
SP.Syn.Abst.293	6829	0	0
SP.Syn.Abst.294	133184	0	0
SP.Syn.Abst.295	7067	0	13767
SP.Syn.Abst.296	0	0	110846
SP.Syn.Abst.297	0	0	188499
SP.Syn.Abst.298	26854	0	0
SP.Syn.Abst.299	0	0	34544
SP.Syn.Abst.300	160	0	0
SP.Syn.Abst.301	0	0	25179
SP.Syn.Abst.302	445	0	0
SP.Syn.Abst.303	27488	0	29845
SP.Syn.Abst.304	8316	0	20531
SP.Syn.Abst.305	6051	0	0
SP.Syn.Abst.306	0	225947	158476
SP.Syn.Abst.307	0	0	86759
SP.Syn.Abst.308	0	24104	14141
SP.Syn.Abst.309	0	0	14846
SP.Syn.Abst.310	8271	48485	0
SP.Syn.Abst.311	0	0	78776
SP.Syn.Abst.312	0	67243	47870
SP.Syn.Abst.313	940	0	0
SP.Syn.Abst.314	0	0	686531
SP.Syn.Abst.315	12245	0	35910
SP.Syn.Abst.316	0	54689	40139
SP.Syn.Abst.317	6850	16952	1793
SP.Syn.Abst.318	0	0	50700
SP.Syn.Abst.319	0	53711	0
SP.Syn.Abst.320	10697	0	20261
SP.Syn.Abst.321	12381	0	8365
SP.Syn.Abst.322	6399	11083	2671
SP.Syn.Abst.323	4119	9668	8
SP.Syn.Abst.324	12128	0	30371
SP.Syn.Abst.325	6973	0	20636
SP.Syn.Abst.326	0	22767	25753
SP.Syn.Abst.327	0	317190	322708
SP.Syn.Abst.328	0	0	16200
SP.Syn.Abst.329	11235	12310	0
SP.Syn.Abst.330	0	1133982	0
SP.Syn.Abst.331	0	0	129987
SP.Syn.Abst.332	0	0	1445113
SP.Syn.Abst.333	19337	8775	0
SP.Syn.Abst.334	0	0	17504
SP.Syn.Abst.335	0	0	54129
SP.Syn.Abst.336	5897	23013	0
SP.Syn.Abst.337	0	68813	0
SP.Syn.Abst.338	0	0	31097
SP.Syn.Abst.339	0	14499	7419
SP.Syn.Abst.340	8909	0	15096
SP.Syn.Abst.341	0	0	21691
SP.Syn.Abst.342	0	0	254860
SP.Syn.Abst.343	37493	0	39209
SP.Syn.Abst.344	0	15440	13498
SP.Syn.Abst.345	0	13497	14184
SP.Syn.Abst.346	0	0	306776
SP.Syn.Abst.347	6584	0	8249
SP.Syn.Abst.348	0	0	6025
SP.Syn.Abst.349	0	0	24630
SP.Syn.Abst.350	0	127768	58805
SP.Syn.Abst.351	0	0	52968
SP.Syn.Abst.352	0	0	64172
SP.Syn.Abst.353	7809	0	0
SP.Syn.Abst.354	0	0	190043
SP.Syn.Abst.355	0	0	20847
SP.Syn.Abst.356	11446	0	44952
SP.Syn.Abst.357	0	0	36267
SP.Syn.Abst.358	0	0	1785739
SP.Syn.Abst.359	0	0	37713
SP.Syn.Abst.360	0	0	264862
SP.Syn.Abst.361	0	0	127572
SP.Syn.Abst.362	0	0	179471
SP.Syn.Abst.363	0	36464	0
SP.Syn.Abst.364	10615	0	8400
SP.Syn.Abst.365	9050	0	16633
SP.Syn.Abst.366	0	0	122029
SP.Syn.Abst.367	0	0	811144
SP.Syn.Abst.368	0	0	168849
SP.Syn.Abst.369	0	0	526455
SP.Syn.Abst.370	0	0	450169
SP.Syn.Abst.371	6023	0	0
SP.Syn.Abst.372	0	0	81534
SP.Syn.Abst.373	0	0	193561
SP.Syn.Abst.374	0	0	114523
SP.Syn.Abst.375	0	0	17321
SP.Syn.Abst.376	28061	0	82959
SP.Syn.Abst.377	0	0	164867
SP.Syn.Abst.378	1984	13511	0
SP.Syn.Abst.379	2103	1145	0
SP.Syn.Abst.380	0	0	6164588
SP.Syn.Abst.381	0	0	48796
SP.Syn.Abst.382	0	0	1192523
SP.Syn.Abst.383	7636	0	16153
SP.Syn.Abst.384	0	0	2803904
SP.Syn.Abst.385	0	0	430486
SP.Syn.Abst.386	0	73467	0
SP.Syn.Abst.387	0	47035	55044
SP.Syn.Abst.388	0	0	295182
SP.Syn.Abst.389	21583	0	0
SP.Syn.Abst.390	0	0	60447
SP.Syn.Abst.391	0	0	58644
SP.Syn.Abst.392	0	27363	23870
SP.Syn.Abst.393	0	0	104053
SP.Syn.Abst.394	0	94382	72662
SP.Syn.Abst.395	2490	0	0
SP.Syn.Abst.396	1080	0	0
SP.Syn.Abst.397	1755	1592	0
SP.Syn.Abst.398	0	8381	0
SP.Syn.Abst.399	0	0	350038
SP.Syn.Abst.400	0	0	310981
SP.Syn.Abst.401	0	28195	30980
SP.Syn.Abst.402	0	0	112680
SP.Syn.Abst.403	3107	13162	0
SP.Syn.Abst.404	0	0	155336
SP.Syn.Abst.405	0	0	36388
SP.Syn.Abst.406	0	0	144773
SP.Syn.Abst.407	0	0	141563
SP.Syn.Abst.408	0	0	37529
SP.Syn.Abst.409	1505	0	0
SP.Syn.Abst.410	0	0	199737
SP.Syn.Abst.411	0	194375	0
SP.Syn.Abst.412	0	0	168481
SP.Syn.Abst.413	1944	2802	2162
SP.Syn.Abst.414	0	0	50396
SP.Syn.Abst.415	0	0	137715
SP.Syn.Abst.416	2391	0	0
SP.Syn.Abst.417	37531	0	21703
SP.Syn.Abst.418	2818	0	0
SP.Syn.Abst.419	0	0	210518
SP.Syn.Abst.420	0	56408	0
SP.Syn.Abst.421	0	0	457665
SP.Syn.Abst.422	0	275775	0
SP.Syn.Abst.423	1572	0	0
SP.Syn.Abst.424	2579	1740	0
SP.Syn.Abst.425	0	0	21775
SP.Syn.Abst.426	0	0	67673
SP.Syn.Abst.427	10927	0	0
SP.Syn.Abst.428	0	0	13022
SP.Syn.Abst.429	2797	7249	629
SP.Syn.Abst.430	0	23052	0
SP.Syn.Abst.431	35903	0	98668
SP.Syn.Abst.432	0	55497	44222
SP.Syn.Abst.433	0	22888	26148
SP.Syn.Abst.434	0	0	14811
SP.Syn.Abst.435	0	177681	0
SP.Syn.Abst.436	0	41719	16350
SP.Syn.Abst.437	0	0	1250341
SP.Syn.Abst.438	0	0	121172
SP.Syn.Abst.439	0	0	2009129
SP.Syn.Abst.440	0	8588	0
SP.Syn.Abst.441	0	0	127650
SP.Syn.Abst.442	0	0	28220
SP.Syn.Abst.443	0	0	77937
SP.Syn.Abst.444	0	0	115154
SP.Syn.Abst.445	0	0	26812
SP.Syn.Abst.446	0	0	248188
SP.Syn.Abst.447	0	114073	165251
SP.Syn.Abst.448	0	0	43114
SP.Syn.Abst.449	0	38850	0
SP.Syn.Abst.450	21527	61343	18599
SP.Syn.Abst.451	2558	0	6061
SP.Syn.Abst.452	0	38648	0
SP.Syn.Abst.453	4872	7743	6552
SP.Syn.Abst.454	0	0	94703
SP.Syn.Abst.455	0	0	74257
SP.Syn.Abst.456	0	0	133561
SP.Syn.Abst.457	0	0	89062
SP.Syn.Abst.458	20235	0	62411
SP.Syn.Abst.459	0	0	150561
SP.Syn.Abst.460	19024	0	17779
SP.Syn.Abst.461	0	0	68930
SP.Syn.Abst.462	0	29894	0
SP.Syn.Abst.463	0	0	140165
SP.Syn.Abst.464	0	0	320707
SP.Syn.Abst.465	22627	0	67426
SP.Syn.Abst.466	69203	0	91748
SP.Syn.Abst.467	0	0	120445
SP.Syn.Abst.468	0	0	68526
SP.Syn.Abst.469	0	0	55545
SP.Syn.Abst.470	224707	0	0
SP.Syn.Abst.471	5359	0	20267
SP.Syn.Abst.472	0	0	26142
SP.Syn.Abst.473	0	0	1321253
SP.Syn.Abst.474	0	57917	39917
SP.Syn.Abst.475	0	0	181449
SP.Syn.Abst.476	0	1284124	0
SP.Syn.Abst.477	0	0	98987
SP.Syn.Abst.478	0	0	214107
SP.Syn.Abst.479	3063	2451	0
SP.Syn.Abst.480	0	0	136483
SP.Syn.Abst.481	0	0	66522
SP.Syn.Abst.482	0	105894	0
SP.Syn.Abst.483	0	0	81827
SP.Syn.Abst.484	0	0	554855
SP.Syn.Abst.485	7867	19245	1671
SP.Syn.Abst.486	0	0	712739
SP.Syn.Abst.487	0	0	610747
SP.Syn.Abst.488	0	0	217644
SP.Syn.Abst.489	0	0	1349780
SP.Syn.Abst.490	9466	0	22589
SP.Syn.Abst.491	0	0	292000
SP.Syn.Abst.492	0	0	250994
SP.Syn.Abst.493	0	0	32819
SP.Syn.Abst.494	41939	51748	6840
SP.Syn.Abst.495	7531	6359	0
SP.Syn.Abst.496	0	0	136930
SP.Syn.Abst.497	0	0	1099790
SP.Syn.Abst.498	5673	0	19828
SP.Syn.Abst.499	459	0	0
SP.Syn.Abst.500	0	0	278980
SP.Syn.Abst.501	0	0	215112
SP.Syn.Abst.502	6954	38868	0
SP.Syn.Abst.503	0	0	661207
SP.Syn.Abst.504	0	86776	81221
SP.Syn.Abst.505	0	0	25813
SP.Syn.Abst.506	0	0	304709
SP.Syn.Abst.507	0	0	346634
SP.Syn.Abst.508	7049	0	22998
SP.Syn.Abst.509	0	0	43199
SP.Syn.Abst.510	5156	0	19285
SP.Syn.Abst.511	8581	0	22990
SP.Syn.Abst.512	0	0	189443
SP.Syn.Abst.513	0	0	107288
SP.Syn.Abst.514	0	0	62577
SP.Syn.Abst.515	6720	3736	0
SP.Syn.Abst.516	0	12798	0
SP.Syn.Abst.517	0	21251	0
SP.Syn.Abst.518	42498	0	144538
SP.Syn.Abst.519	0	0	91356
SP.Syn.Abst.520	0	0	1194023
SP.Syn.Abst.521	0	0	283598
SP.Syn.Abst.522	4398	2803	0
SP.Syn.Abst.523	4794	9221	2
SP.Syn.Abst.524	0	0	200595
SP.Syn.Abst.525	9590	62654	0
SP.Syn.Abst.526	0	98958	85293
SP.Syn.Abst.527	0	0	477114
SP.Syn.Abst.528	0	12488	15886
SP.Syn.Abst.529	0	59139	74390
SP.Syn.Abst.530	0	12040	0
SP.Syn.Abst.531	0	0	1195841
SP.Syn.Abst.532	9471	10077	0
SP.Syn.Abst.533	0	0	98999
SP.Syn.Abst.534	5810	0	22466
SP.Syn.Abst.535	434	2205	0
SP.Syn.Abst.536	0	24819	20274
SP.Syn.Abst.537	0	0	97068
SP.Syn.Abst.538	0	0	35869
SP.Syn.Abst.539	0	0	79686
SP.Syn.Abst.540	0	0	145564
SP.Syn.Abst.541	0	0	374813
SP.Syn.Abst.542	0	0	77811
SP.Syn.Abst.543	1632	8232	0
SP.Syn.Abst.544	0	0	25925
SP.Syn.Abst.545	0	0	244517
SP.Syn.Abst.546	27131	20243	0
SP.Syn.Abst.547	1683	0	4371
SP.Syn.Abst.548	0	0	13580
SP.Syn.Abst.549	9895	0	39237
SP.Syn.Abst.550	0	0	100821
SP.Syn.Abst.551	8446	0	0
SP.Syn.Abst.552	0	0	35873
SP.Syn.Abst.553	0	0	22592
SP.Syn.Abst.554	0	111593	0
SP.Syn.Abst.555	0	20927	19130
SP.Syn.Abst.556	0	0	109689
SP.Syn.Abst.557	0	0	172800
SP.Syn.Abst.558	1526	6975	0
SP.Syn.Abst.559	1290	1661	0
SP.Syn.Abst.560	2559	0	10008
SP.Syn.Abst.561	0	47631	46400
SP.Syn.Abst.562	18008	0	17557
SP.Syn.Abst.563	0	0	29359
SP.Syn.Abst.564	0	0	191596
SP.Syn.Abst.565	0	127414	0
SP.Syn.Abst.566	0	94352	0
SP.Syn.Abst.567	0	0	139569
SP.Syn.Abst.568	0	0	15405
SP.Syn.Abst.569	0	0	696298
SP.Syn.Abst.570	0	0	39416
SP.Syn.Abst.571	0	0	677846
SP.Syn.Abst.572	0	43959	0
SP.Syn.Abst.573	0	0	300928
SP.Syn.Abst.574	11777	0	37242
SP.Syn.Abst.575	19206	0	0
SP.Syn.Abst.576	3254	3353	0
SP.Syn.Abst.577	0	7204	0
SP.Syn.Abst.578	0	0	226019
SP.Syn.Abst.579	4405	0	16077
SP.Syn.Abst.580	27034	0	49683
SP.Syn.Abst.581	0	0	59743
SP.Syn.Abst.582	0	29266	0
SP.Syn.Abst.583	0	0	415486
SP.Syn.Abst.584	0	4732	0
SP.Syn.Abst.585	0	0	119311
SP.Syn.Abst.586	0	0	68114
SP.Syn.Abst.587	0	33801	29894
SP.Syn.Abst.588	44232	0	24697
SP.Syn.Abst.589	0	53020	70380
SP.Syn.Abst.590	1921	0	0
SP.Syn.Abst.591	0	30836	12997
SP.Syn.Abst.592	1917	9127	0
SP.Syn.Abst.593	0	0	506388
SP.Syn.Abst.594	0	205158	265705
SP.Syn.Abst.595	9732	0	25496
SP.Syn.Abst.596	3159	10819	0
SP.Syn.Abst.597	0	31947	17806
SP.Syn.Abst.598	0	59299	83877
SP.Syn.Abst.599	0	0	15310
SP.Syn.Abst.600	46976	0	108432
SP.Syn.Abst.601	0	0	36509
SP.Syn.Abst.602	0	0	497540
SP.Syn.Abst.603	0	0	103129
SP.Syn.Abst.604	20164	0	81339
SP.Syn.Abst.605	1754	12249	0
SP.Syn.Abst.606	0	0	263905
SP.Syn.Abst.607	2842	0	2810
SP.Syn.Abst.608	0	0	289136
SP.Syn.Abst.609	0	0	37237
SP.Syn.Abst.610	0	19518	23401
SP.Syn.Abst.611	0	12797	0
SP.Syn.Abst.612	0	0	56101
SP.Syn.Abst.613	0	113557	0
SP.Syn.Abst.614	0	0	228710
SP.Syn.Abst.615	48634	0	0
SP.Syn.Abst.616	0	27523	23725
SP.Syn.Abst.617	10782	7057	0
SP.Syn.Abst.618	7618	3618	0
SP.Syn.Abst.619	0	53616	0
SP.Syn.Abst.620	0	191083	0
SP.Syn.Abst.621	0	0	63641
SP.Syn.Abst.622	1757	0	2774
SP.Syn.Abst.623	0	15985	0
SP.Syn.Abst.624	0	0	307008
SP.Syn.Abst.625	0	0	322031
SP.Syn.Abst.626	0	41073	18726
SP.Syn.Abst.627	5993	9469	0
SP.Syn.Abst.628	0	12107	0
SP.Syn.Abst.629	0	0	18506
SP.Syn.Abst.630	0	0	58031
SP.Syn.Abst.631	0	0	173930
SP.Syn.Abst.632	0	0	4634
SP.Syn.Abst.633	0	0	52068
SP.Syn.Abst.634	0	0	52676
SP.Syn.Abst.635	0	0	242096
SP.Syn.Abst.636	0	0	401921
SP.Syn.Abst.637	0	70000	36747
SP.Syn.Abst.638	0	0	124255
SP.Syn.Abst.639	0	0	58447
SP.Syn.Abst.640	11811	31199	9351
SP.Syn.Abst.641	0	0	702762
SP.Syn.Abst.642	14387	0	48875
SP.Syn.Abst.643	0	0	74743
SP.Syn.Abst.644	7184	0	20681
SP.Syn.Abst.645	0	47527	0
SP.Syn.Abst.646	1490	9526	0
SP.Syn.Abst.647	2645	2250	0
SP.Syn.Abst.648	6823	0	0
SP.Syn.Abst.649	6151	0	20000
SP.Syn.Abst.650	0	0	421900
SP.Syn.Abst.651	0	277060	0
SP.Syn.Abst.652	9905	0	0
SP.Syn.Abst.653	0	3202987	0
SP.Syn.Abst.654	0	0	5236
SP.Syn.Abst.655	0	0	191695
SP.Syn.Abst.656	0	0	64194
SP.Syn.Abst.657	18662	58766	8698
SP.Syn.Abst.658	44117	0	129595
SP.Syn.Abst.659	0	0	964532
SP.Syn.Abst.660	0	0	13859
SP.Syn.Abst.661	0	0	41699
SP.Syn.Abst.662	38171	0	0
SP.Syn.Abst.663	0	261356	0
SP.Syn.Abst.664	0	0	725599
SP.Syn.Abst.665	0	0	13143
SP.Syn.Abst.666	0	0	150223
SP.Syn.Abst.667	1936	0	5547
SP.Syn.Abst.668	0	0	794559
SP.Syn.Abst.669	4221	0	0
SP.Syn.Abst.670	0	0	171822
SP.Syn.Abst.671	1608	0	4661
SP.Syn.Abst.672	0	0	93403
SP.Syn.Abst.673	0	0	76818
SP.Syn.Abst.674	0	0	10196
SP.Syn.Abst.675	0	0	579130
SP.Syn.Abst.676	0	0	255675
SP.Syn.Abst.677	0	0	289120
SP.Syn.Abst.678	27452	0	49905
SP.Syn.Abst.679	0	0	1767911
SP.Syn.Abst.680	0	39003	27745
SP.Syn.Abst.681	0	99073	105780
SP.Syn.Abst.682	0	0	2765927
SP.Syn.Abst.683	0	0	45398
SP.Syn.Abst.684	0	0	594721
